0,1,2,3,4,5,6,target,target_encoded
0.0,0.0,0.0,0.0,0.08027835935354233,0.6756688356399536,0.2438717931509018,tech,4
0.0,0.0,0.0,0.927557647228241,0.0,0.07215500622987747,0.0,tech,4
0.2767588794231415,0.0,0.0,0.20856377482414246,0.514546275138855,0.0,0.0,tech,4
0.0,0.0,0.0,0.6460356116294861,0.35373806953430176,0.0,0.0,tech,4
0.0,0.0,0.0,0.8938595056533813,0.0,0.10579559952020645,0.0,tech,4
0.0,0.0,0.0,0.652255117893219,0.0,0.31794488430023193,0.029674101620912552,tech,4
0.0,0.06601347774267197,0.0,0.13328517973423004,0.800421416759491,0.0,0.0,tech,4
0.1432492583990097,0.0,0.0,0.8566031455993652,0.0,0.0,0.0,tech,4
0.22346405684947968,0.0,0.0,0.39762717485427856,0.0,0.14096882939338684,0.2378227263689041,tech,4
0.3325831890106201,0.0,0.0,0.6670597195625305,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.9706224203109741,0.0,0.029122482985258102,0.0,tech,4
0.16577258706092834,0.0,0.0,0.4639352560043335,0.0,0.0490477979183197,0.3211182653903961,tech,4
0.0,0.0,0.0,0.3530009984970093,0.0,0.6467737555503845,0.0,tech,4
0.14275069534778595,0.0,0.0,0.44335800409317017,0.413781076669693,0.0,0.0,tech,4
0.446882426738739,0.0,0.0,0.14265675842761993,0.0,0.0,0.4101959466934204,tech,4
0.0,0.0,0.0,0.16667163372039795,0.26538747549057007,0.4724433422088623,0.09531343728303909,tech,4
0.8513683080673218,0.0,0.0,0.0,0.1480572521686554,0.0,0.0,tech,4
0.43061310052871704,0.0,0.15993770956993103,0.12457835674285889,0.0,0.0,0.2846668064594269,tech,4
0.0,0.0,0.0,0.0,0.0,0.8444054126739502,0.15526773035526276,tech,4
0.40596115589141846,0.0,0.0,0.0,0.0,0.0,0.5938184261322021,tech,4
0.7421663999557495,0.0,0.0,0.2575324475765228,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.11558525264263153,0.6949470043182373,0.18928255140781403,0.0,tech,4
0.0,0.0,0.0,0.0,0.16290153563022614,0.8367820382118225,0.0,tech,4
0.0,0.0,0.0,0.9321826100349426,0.0,0.06760457158088684,0.0,tech,4
0.027372725307941437,0.0,0.0,0.29432186484336853,0.0,0.6781366467475891,0.0,tech,4
0.0,0.0,0.0,0.38746511936187744,0.22370505332946777,0.3886977732181549,0.0,tech,4
0.43053144216537476,0.0,0.15993498265743256,0.12470751255750656,0.0,0.0,0.28462204337120056,tech,4
0.06885108351707458,0.0,0.05771895870566368,0.015585221350193024,0.8056355714797974,0.052149415016174316,0.0,tech,4
0.15069523453712463,0.0,0.0,0.6772645115852356,0.0,0.1718297153711319,0.0,tech,4
0.0,0.0,0.0,0.5972022414207458,0.0,0.4026622474193573,0.0,tech,4
0.1698550283908844,0.0,0.0,0.0,0.041589751839637756,0.0,0.7884024381637573,tech,4
0.8304057121276855,0.0,0.0,0.16418339312076569,0.0,0.0,0.0,tech,4
0.4990391433238983,0.0,0.0,0.0,0.35721737146377563,0.0,0.14343346655368805,tech,4
0.0,0.0,0.0,0.475290447473526,0.0,0.44054022431373596,0.07804936915636063,tech,4
0.12228673696517944,0.0,0.1724226176738739,0.26826393604278564,0.0,0.4368380010128021,0.0,tech,4
0.3005932569503784,0.0,0.0,0.47658100724220276,0.0,0.178292378783226,0.04427254572510719,tech,4
0.0,0.0,0.0,0.04726666584610939,0.8502714037895203,0.10226386040449142,0.0,tech,4
0.06804992258548737,0.0,0.10449803620576859,0.40381336212158203,0.0,0.4235418140888214,0.0,tech,4
0.0,0.0,0.0,0.5641211867332458,0.4355897903442383,0.0,0.0,tech,4
0.17208746075630188,0.0,0.0,0.13935990631580353,0.6883386969566345,0.0,0.0,tech,4
0.0,0.0,0.0,0.12432193011045456,0.0,0.8754968643188477,0.0,tech,4
0.0,0.0,0.0,0.36897075176239014,0.3799816966056824,0.2508959174156189,0.0,tech,4
0.0,0.0,0.5147957801818848,0.0,0.0,0.4787786304950714,0.0,tech,4
0.0,0.0,0.0,0.0,0.5114238858222961,0.4882935881614685,0.0,tech,4
0.966433048248291,0.0,0.03318538889288902,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.9993551969528198,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.84441077709198,0.15526233613491058,tech,4
0.17283079028129578,0.0,0.0,0.17970240116119385,0.6472136378288269,0.0,0.0,tech,4
0.0,0.0,0.02890702150762081,0.31454339623451233,0.1845148652791977,0.374193400144577,0.0977422222495079,tech,4
0.0,0.0,0.0,0.7717244029045105,0.16743752360343933,0.0,0.06049312278628349,tech,4
0.0,0.0,0.0,0.7002032399177551,0.06238238140940666,0.23709696531295776,0.0,tech,4
0.6663402318954468,0.0,0.0,0.0,0.33322516083717346,0.0,0.0,tech,4
0.36221665143966675,0.0,0.0,0.08347401022911072,0.05185653641819954,0.0,0.502363383769989,tech,4
0.0,0.0,0.0,0.0,0.8049570322036743,0.19486114382743835,0.0,tech,4
0.30896326899528503,0.0,0.0,0.6032479405403137,0.018175572156906128,0.06953272968530655,0.0,tech,4
0.0,0.0,0.0,0.0,0.8968905806541443,0.10283161699771881,0.0,tech,4
0.2461046576499939,0.0,0.1991540640592575,0.5544514656066895,0.0,0.0,0.0,tech,4
0.07741233706474304,0.0,0.0,0.19040226936340332,0.6191387176513672,0.11291152983903885,0.0,tech,4
0.07299542427062988,0.0,0.0,0.9267606735229492,0.0,0.0,0.0,tech,4
0.3237727880477905,0.0,0.0,0.6759880185127258,0.0,0.0,0.0,tech,4
0.022239407524466515,0.0,0.0,0.7293649315834045,0.19229649007320404,0.0,0.055988818407058716,tech,4
0.0,0.0,0.0,0.5094636082649231,0.011522273533046246,0.4788939356803894,0.0,tech,4
0.0,0.0,0.0,0.09268215298652649,0.21348156034946442,0.693657636642456,0.0,tech,4
0.0,0.0,0.2931108772754669,0.0,0.13585790991783142,0.3174344003200531,0.2534897029399872,tech,4
0.615386426448822,0.0,0.0,0.18680545687675476,0.0,0.0,0.19758214056491852,tech,4
0.0,0.0,0.0,0.2951980233192444,0.19332294166088104,0.11045936495065689,0.40076324343681335,tech,4
0.0,0.0,0.0,0.8515467643737793,0.0,0.14829188585281372,0.0,tech,4
0.0,0.0,0.046118609607219696,0.7311200499534607,0.0,0.2226247489452362,0.0,tech,4
0.78017258644104,0.0,0.0,0.0,0.21962660551071167,0.0,0.0,tech,4
0.0580485500395298,0.0,0.2470356822013855,0.12997117638587952,0.0,0.14104357361793518,0.4237819314002991,tech,4
0.16164861619472504,0.0,0.0,0.07157083600759506,0.3405938446521759,0.42603129148483276,0.0,tech,4
0.0,0.0,0.0,0.782933235168457,0.2166569083929062,0.0,0.0,tech,4
0.040789827704429626,0.0,0.0,0.08157236874103546,0.5855745673179626,0.2919764816761017,0.0,tech,4
0.1254262626171112,0.0,0.0,0.7360352873802185,0.0,0.13839998841285706,0.0,tech,4
0.34235721826553345,0.0,0.0,0.0,0.6574395298957825,0.0,0.0,tech,4
0.7421730160713196,0.0,0.0,0.257525771856308,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9950810670852661,0.0,tech,4
0.021795693784952164,0.0,0.0,0.9002707600593567,0.0,0.047686219215393066,0.030157484114170074,tech,4
0.34079569578170776,0.0,0.0,0.0,0.0,0.0,0.6588664054870605,tech,4
0.11796662956476212,0.0,0.0,0.767533540725708,0.0,0.11437561362981796,0.0,tech,4
0.0729866623878479,0.0,0.0,0.9267694354057312,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.21507585048675537,0.7847612500190735,0.0,tech,4
0.15383921563625336,0.0,0.0,0.0,0.5528396964073181,0.2931711971759796,0.0,tech,4
0.0,0.0,0.0,0.8515427112579346,0.0,0.14829590916633606,0.0,tech,4
0.0,0.0,0.0,0.0,0.7452468872070312,0.254553884267807,0.0,tech,4
0.0,0.0,0.0,0.8553783297538757,0.0,0.1444350779056549,0.0,tech,4
0.18890978395938873,0.0,0.0,0.0,0.6588928699493408,0.1520313173532486,0.0,tech,4
0.0,0.0,0.0,0.04958721995353699,0.0,0.950167715549469,0.0,tech,4
0.3455643355846405,0.0,0.0,0.06116613745689392,0.0,0.5930210947990417,0.0,tech,4
0.0,0.0,0.0,0.0,0.9993551969528198,0.0,0.0,tech,4
0.11914574354887009,0.0,0.0,0.8308480978012085,0.0,0.04985576868057251,0.0,tech,4
0.26133790612220764,0.0,0.0,0.07272746413946152,0.6034918427467346,0.06233249232172966,0.0,tech,4
0.7286142706871033,0.0,0.0,0.10291481763124466,0.0,0.0,0.16831275820732117,tech,4
0.17489446699619293,0.0,0.0898207351565361,0.0,0.4762147068977356,0.25889039039611816,0.0,tech,4
0.1507442146539688,0.0,0.0,0.6772140860557556,0.0,0.1718311458826065,0.0,tech,4
0.8549540042877197,0.0,0.0,0.0,0.144794762134552,0.0,0.0,tech,4
0.45481279492378235,0.0,0.0,0.0,0.5448300838470459,0.0,0.0,tech,4
0.0,0.0,0.0,0.1243135929107666,0.0,0.8755052089691162,0.0,tech,4
0.0,0.0,0.0,0.1316463202238083,0.7940129041671753,0.07399594783782959,0.0,tech,4
0.0,0.0,0.0,0.5229918956756592,0.14734046161174774,0.32943230867385864,0.0,tech,4
0.0,0.0,0.0,0.9664197564125061,0.010532730259001255,0.022923270240426064,0.0,tech,4
0.5670106410980225,0.0,0.0,0.04084808751940727,0.05332338437438011,0.33865299820899963,0.0,tech,4
0.0,0.0,0.0,0.7288410663604736,0.0,0.27093765139579773,0.0,tech,4
0.06263799220323563,0.0,0.0,0.7363122701644897,0.0,0.10935641080141068,0.09157520532608032,tech,4
0.0,0.0,0.0,0.9995313286781311,0.0,0.0,0.0,tech,4
0.590368390083313,0.0,0.0,0.29578185081481934,0.0,0.0,0.11366798728704453,tech,4
0.0,0.0,0.0,0.0,0.9997014403343201,0.0,0.0,tech,4
0.0,0.0,0.0,0.32014200091362,0.2289828062057495,0.45066460967063904,0.0,tech,4
0.27724969387054443,0.04825055971741676,0.0,0.0,0.4270027279853821,0.0,0.24738073348999023,tech,4
0.10774447023868561,0.0,0.0,0.8353675007820129,0.0,0.0,0.05681554973125458,tech,4
0.0,0.0,0.0,0.9998265504837036,0.0,0.0,0.0,tech,4
0.8377254009246826,0.0,0.0,0.0,0.16193677484989166,0.0,0.0,tech,4
0.0,0.0,0.03385365009307861,0.5675092935562134,0.0,0.3983038365840912,0.0,tech,4
0.0,0.0,0.0,0.9165382981300354,0.0,0.0833074226975441,0.0,tech,4
0.0,0.0,0.0,0.9321296215057373,0.0,0.06765758246183395,0.0,tech,4
0.0,0.0,0.0,0.5794111490249634,0.0754811018705368,0.34491994976997375,0.0,tech,4
0.0,0.0,0.0,0.4004116654396057,0.21822302043437958,0.3812263309955597,0.0,tech,4
0.0,0.0,0.0,0.9995834231376648,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.30840006470680237,0.6912153363227844,0.0,tech,4
0.10502537339925766,0.0,0.0,0.6993101835250854,0.0,0.11884525418281555,0.07672210037708282,tech,4
0.07671789824962616,0.0,0.0,0.17216961085796356,0.6046332716941833,0.14636150002479553,0.0,tech,4
0.0,0.0,0.0,0.4772081673145294,0.2858859896659851,0.23666030168533325,0.0,tech,4
0.5063868165016174,0.0,0.0,0.22626079618930817,0.0,0.0,0.2671619653701782,tech,4
0.7790982723236084,0.0,0.0,0.0,0.2204781025648117,0.0,0.0,tech,4
0.454843670129776,0.0,0.0,0.3131614625453949,0.0,0.04260367155075073,0.18923893570899963,tech,4
0.0,0.0,0.0,0.5914865136146545,0.408037394285202,0.0,0.0,tech,4
0.4452720582485199,0.0,0.0,0.41954341530799866,0.042145922780036926,0.0,0.09287640452384949,tech,4
0.0,0.0,0.0,0.5600376129150391,0.0,0.43965381383895874,0.0,tech,4
0.0,0.0,0.0,0.06505563110113144,0.6695815920829773,0.2652857005596161,0.0,tech,4
0.0,0.0,0.0,0.26838934421539307,0.04307692497968674,0.6882559061050415,0.0,tech,4
0.0,0.0,0.0,0.99979168176651,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.6094694137573242,0.3902480900287628,0.0,tech,4
0.07107362896203995,0.0,0.0,0.03790508210659027,0.8629737496376038,0.027917679399251938,0.0,tech,4
0.0,0.0,0.0,0.0,0.8556225299835205,0.14410865306854248,0.0,tech,4
0.17518696188926697,0.0,0.0,0.0,0.7579368352890015,0.06669683009386063,0.0,tech,4
0.3171248733997345,0.0,0.0,0.14527732133865356,0.5373161435127258,0.0,0.0,tech,4
0.0,0.0,0.0,0.3385438323020935,0.0,0.5371749997138977,0.1239849254488945,tech,4
0.4081304371356964,0.0,0.0,0.0,0.5915223956108093,0.0,0.0,tech,4
0.34413909912109375,0.0,0.0,0.6555633544921875,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.7001861333847046,0.06227827072143555,0.23721818625926971,0.0,tech,4
0.10293696820735931,0.0,0.0,0.1068352535367012,0.7900205254554749,0.0,0.0,tech,4
0.0,0.0,0.0,0.1768515557050705,0.8229460120201111,0.0,0.0,tech,4
0.0,0.0,0.0,0.049587052315473557,0.0,0.9501678943634033,0.0,tech,4
0.6663857698440552,0.0,0.0,0.0,0.33317968249320984,0.0,0.0,tech,4
0.0,0.0,0.0,0.14609259366989136,0.0,0.8536549806594849,0.0,tech,4
0.0,0.0,0.0,0.0,0.4452243149280548,0.554505467414856,0.0,tech,4
0.0,0.1579844206571579,0.0,0.0,0.42853936553001404,0.41333529353141785,0.0,tech,4
0.6348195672035217,0.0,0.0,0.2953300476074219,0.0,0.0,0.06956063210964203,tech,4
0.727009654045105,0.0,0.0,0.08145494759082794,0.1912633627653122,0.0,0.0,tech,4
0.022361908107995987,0.0,0.0,0.04967034235596657,0.3286914527416229,0.5991654992103577,0.0,tech,4
0.0,0.0,0.0,0.9995834231376648,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.18782281875610352,0.3434506952762604,0.4684925675392151,0.0,tech,4
0.11914563179016113,0.0,0.0,0.8308542966842651,0.0,0.04984968528151512,0.0,tech,4
0.12163536250591278,0.0,0.06335678696632385,0.08286698907613754,0.0,0.03746537119150162,0.6945696473121643,tech,4
0.0,0.06075458973646164,0.0,0.30640295147895813,0.08323407918214798,0.15727409720420837,0.39223992824554443,tech,4
0.327301561832428,0.0,0.0,0.0,0.6723388433456421,0.0,0.0,tech,4
0.5063778758049011,0.0,0.0,0.22627270221710205,0.0,0.0,0.2671589255332947,tech,4
0.0,0.0,0.0,0.6814077496528625,0.09916646778583527,0.12482376396656036,0.09448099881410599,tech,4
0.08845501393079758,0.0,0.0,0.0,0.9112324714660645,0.0,0.0,tech,4
0.5799254775047302,0.07959955930709839,0.0,0.1334124058485031,0.0,0.13745459914207458,0.0694805309176445,tech,4
0.12542672455310822,0.0,0.0,0.7360382080078125,0.0,0.1383967250585556,0.0,tech,4
0.0,0.0,0.0,0.0,0.8214973211288452,0.17836304008960724,0.0,tech,4
0.0,0.0,0.0,0.0,0.9136362075805664,0.08620090037584305,0.0,tech,4
0.0,0.0,0.0,0.28452765941619873,0.0,0.7151321768760681,0.0,tech,4
0.020148063078522682,0.0,0.0,0.4046132266521454,0.0,0.0,0.57513427734375,tech,4
0.0,0.0,0.0,0.0,0.09206299483776093,0.9077609181404114,0.0,tech,4
0.0,0.0,0.0,0.0,0.07087935507297516,0.9288743734359741,0.0,tech,4
0.0,0.0,0.0,0.0,0.3083997964859009,0.6912156343460083,0.0,tech,4
0.32377922534942627,0.0,0.0,0.6759815216064453,0.0,0.0,0.0,tech,4
0.08845657855272293,0.0,0.0,0.0,0.9112309813499451,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.15875689685344696,0.8409523963928223,0.0,tech,4
0.0,0.0,0.0,0.29963764548301697,0.0,0.7000290751457214,0.0,tech,4
0.7846978902816772,0.0,0.0,0.0,0.21499909460544586,0.0,0.0,tech,4
0.0,0.0,0.0,0.3311236500740051,0.22514933347702026,0.4435197412967682,0.0,tech,4
0.0,0.0,0.0,0.9015417098999023,0.0,0.09821666777133942,0.0,tech,4
0.0,0.0,0.0,0.441842257976532,0.17179010808467865,0.3861415684223175,0.0,tech,4
0.0,0.0,0.0,0.0,0.44522625207901,0.5545035004615784,0.0,tech,4
0.44659966230392456,0.0,0.0,0.35623782873153687,0.0,0.0,0.19703784584999084,tech,4
0.0,0.0,0.0,0.28933319449424744,0.31660595536231995,0.12069227546453476,0.27323028445243835,tech,4
0.07674846798181534,0.0,0.0,0.1918705850839615,0.0,0.0,0.7312162518501282,tech,4
0.0,0.0,0.36575284600257874,0.17749178409576416,0.0,0.4565083980560303,0.0,tech,4
0.0,0.0,0.0,0.0,0.7903791666030884,0.20942853391170502,0.0,tech,4
0.0,0.0,0.37855154275894165,0.5163532495498657,0.0,0.0,0.10485992580652237,tech,4
0.19122713804244995,0.0,0.0,0.8085392117500305,0.0,0.0,0.0,tech,4
0.6622429490089417,0.0,0.0,0.2731291651725769,0.0,0.0,0.06441168487071991,tech,4
0.0,0.0,0.0,0.658117413520813,0.14490073919296265,0.1602807492017746,0.03661726787686348,tech,4
0.5493982434272766,0.0,0.0,0.1550871878862381,0.0,0.0,0.2952183485031128,tech,4
0.44716712832450867,0.0,0.0,0.021759480237960815,0.5308067202568054,0.0,0.0,tech,4
0.4778754711151123,0.0,0.0,0.10688735544681549,0.28572458028793335,0.0,0.12933075428009033,tech,4
0.0,0.0,0.0,0.15446315705776215,0.6717911958694458,0.09228236228227615,0.08125487715005875,tech,4
0.0,0.0,0.0,0.8105109930038452,0.0,0.18915118277072906,0.0,tech,4
0.0,0.0,0.08572711795568466,0.30159860849380493,0.3114933967590332,0.3009569048881531,0.0,tech,4
0.41874033212661743,0.0,0.0,0.31947222352027893,0.26146239042282104,0.0,0.0,tech,4
0.0,0.0,0.0,0.6387127041816711,0.3610832095146179,0.0,0.0,tech,4
0.3888664245605469,0.0,0.0,0.2630346417427063,0.0,0.0,0.3479093611240387,tech,4
0.08524462580680847,0.0,0.0,0.09032384306192398,0.7097427845001221,0.1145230382680893,0.0,tech,4
0.0,0.0,0.0,0.9997909665107727,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.9997701048851013,0.0,0.0,0.0,tech,4
0.182035893201828,0.0,0.0,0.3839276134967804,0.0,0.2013062685728073,0.23253531754016876,tech,4
0.2220534235239029,0.0,0.0,0.3532164692878723,0.09189125150442123,0.06740198284387589,0.26534342765808105,tech,4
0.533778965473175,0.0,0.0,0.0,0.3444261848926544,0.12157987803220749,0.0,tech,4
0.0,0.0,0.0,0.7572422623634338,0.0,0.2424686849117279,0.0,tech,4
0.0,0.0,0.0,0.0,0.8485737442970276,0.1511881947517395,0.0,tech,4
0.09434954822063446,0.0,0.0,0.35494548082351685,0.11305458843708038,0.42995935678482056,0.0,tech,4
0.0,0.0,0.0,0.0,0.9136388897895813,0.08619819581508636,0.0,tech,4
0.0,0.0,0.0,0.3412083089351654,0.39257851243019104,0.2659933269023895,0.0,tech,4
0.14044298231601715,0.0,0.0,0.361122190952301,0.17621207237243652,0.0,0.3220292031764984,tech,4
0.0,0.0,0.0,0.20020778477191925,0.25582292675971985,0.4523197114467621,0.09155666083097458,tech,4
0.0,0.0,0.0,0.04911542683839798,0.0,0.9505578279495239,0.0,tech,4
0.0,0.0,0.0,0.42214518785476685,0.0,0.0,0.5735171437263489,tech,4
0.0,0.0,0.0,0.1265980303287506,0.07376497983932495,0.7995150089263916,0.0,tech,4
0.0,0.0,0.0191106628626585,0.0,0.7392387390136719,0.24134762585163116,0.0,tech,4
0.0,0.0,0.303005576133728,0.0,0.06545612961053848,0.631354808807373,0.0,tech,4
0.0,0.0,0.0,0.2188929170370102,0.0,0.780767023563385,0.0,tech,4
0.02603330835700035,0.0,0.0,0.08621833473443985,0.11673218011856079,0.07833538949489594,0.6926611065864563,tech,4
0.04770274832844734,0.0,0.0,0.9521424174308777,0.0,0.0,0.0,tech,4
0.14535731077194214,0.0,0.0,0.4424769878387451,0.41205546259880066,0.0,0.0,tech,4
0.24423687160015106,0.0,0.0,0.4593571126461029,0.0,0.06075034290552139,0.23559339344501495,tech,4
0.10294023156166077,0.0,0.0,0.10683488100767136,0.7900176644325256,0.0,0.0,tech,4
0.0,0.0,0.04748910292983055,0.7055118680000305,0.0,0.24680575728416443,0.0,tech,4
0.23680533468723297,0.0,0.0,0.21377164125442505,0.264923095703125,0.20303986966609955,0.0813000351190567,tech,4
0.0,0.0,0.0,0.0,0.15374226868152618,0.7601751089096069,0.08581418544054031,tech,4
0.3772747814655304,0.0,0.0,0.5475935935974121,0.0,0.0,0.07502903044223785,tech,4
0.35912248492240906,0.0,0.0,0.6407358050346375,0.0,0.0,0.0,tech,4
0.0852440819144249,0.0,0.0,0.09031837433576584,0.7097407579421997,0.11453104019165039,0.0,tech,4
0.0,0.0,0.0,0.9202983379364014,0.0,0.055654577910900116,0.023941535502672195,tech,4
0.0,0.0,0.0,0.0,0.0,0.9996250867843628,0.0,tech,4
0.29572516679763794,0.0,0.0,0.48129814863204956,0.0,0.1801411509513855,0.04257699102163315,tech,4
0.0,0.0,0.0,0.6411932706832886,0.1324962079524994,0.20837581157684326,0.017848677933216095,tech,4
0.0,0.0,0.0,0.0,0.24824708700180054,0.32884252071380615,0.42277151346206665,tech,4
0.0,0.0,0.0,0.16781923174858093,0.053372208029031754,0.778654158115387,0.0,tech,4
0.0,0.0,0.0,0.0,0.46668723225593567,0.5330700874328613,0.0,tech,4
0.8549494743347168,0.0,0.0,0.0,0.1447993367910385,0.0,0.0,tech,4
0.0,0.0,0.0,0.16636702418327332,0.058552082628011703,0.7749264240264893,0.0,tech,4
0.0,0.0,0.0,0.0,0.3077906668186188,0.6919810175895691,0.0,tech,4
0.48963913321495056,0.0,0.0,0.3158153295516968,0.0825464129447937,0.11188508570194244,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9996511936187744,0.0,tech,4
0.0,0.0,0.0,0.8373231887817383,0.06586295366287231,0.09661281108856201,0.0,tech,4
0.0,0.0,0.0,0.9994120597839355,0.0,0.0,0.0,tech,4
0.0,0.015637779608368874,0.0,0.29577499628067017,0.0,0.6884629726409912,0.0,tech,4
0.11796694993972778,0.0,0.0,0.7675392627716064,0.0,0.11436951905488968,0.0,tech,4
0.0,0.0,0.0,0.2747989892959595,0.0,0.7023746967315674,0.02260773628950119,tech,4
0.0,0.0,0.0,0.11299744248390198,0.0,0.8865994811058044,0.0,tech,4
0.0,0.0,0.0,0.7090440392494202,0.10353311151266098,0.1872640997171402,0.0,tech,4
0.0,0.0,0.0,0.8825186491012573,0.10945259034633636,0.0,0.0,tech,4
0.5893272161483765,0.0,0.0,0.0,0.4103502631187439,0.0,0.0,tech,4
0.031367573887109756,0.02070165053009987,0.0,0.0,0.5136147737503052,0.06800059229135513,0.36622682213783264,tech,4
0.5036380887031555,0.0,0.0,0.0,0.4959620237350464,0.0,0.0,tech,4
0.3933878242969513,0.0,0.0,0.4708707928657532,0.1293354630470276,0.0,0.0,tech,4
0.0,0.0,0.0,0.5930808186531067,0.0,0.406785786151886,0.0,tech,4
0.10118043422698975,0.0,0.4399813413619995,0.12398314476013184,0.0,0.0,0.3346188962459564,tech,4
0.06785283982753754,0.0,0.192002534866333,0.08970615267753601,0.0,0.6502877473831177,0.0,tech,4
0.18682201206684113,0.0,0.0,0.14680492877960205,0.05575959011912346,0.5443054437637329,0.06618756055831909,tech,4
0.7103291749954224,0.0,0.0,0.28937503695487976,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.1906336098909378,0.1685316562652588,0.6406887769699097,0.0,tech,4
0.41564828157424927,0.0,0.0,0.5839729905128479,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.9455059766769409,0.05423629283905029,0.0,tech,4
0.25066640973091125,0.0,0.0,0.7492267489433289,0.0,0.0,0.0,tech,4
0.0,0.0,0.3390887677669525,0.3879706859588623,0.16636857390403748,0.0,0.10644584894180298,tech,4
0.0,0.0,0.0,0.0,0.8485725522041321,0.15118935704231262,0.0,tech,4
0.0,0.0,0.0,0.9994120597839355,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.2349952906370163,0.6895188093185425,0.07371912896633148,tech,4
0.0,0.0,0.0,0.5128949880599976,0.0,0.4866703748703003,0.0,tech,4
0.0,0.0,0.0,0.5064331293106079,0.0,0.4932980239391327,0.0,tech,4
0.589328944683075,0.0,0.0,0.0,0.4103485345840454,0.0,0.0,tech,4
0.0,0.0,0.0,0.6386667490005493,0.36112916469573975,0.0,0.0,tech,4
0.0,0.0,0.0,0.8375038504600525,0.06614109873771667,0.09615397453308105,0.0,tech,4
0.2909393906593323,0.0,0.0,0.034800704568624496,0.0,0.0,0.6739181280136108,tech,4
0.0,0.0,0.0,0.0,0.0,0.9950804710388184,0.0,tech,4
0.47947898507118225,0.0,0.0,0.0,0.5202199220657349,0.0,0.0,tech,4
0.0,0.0,0.0,0.1647915095090866,0.0,0.8349161744117737,0.0,tech,4
0.9664372205734253,0.0,0.03318119794130325,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.13975632190704346,0.3706139624118805,0.46425995230674744,0.025204909965395927,tech,4
0.0,0.0,0.0,0.5208964943885803,0.2047518640756607,0.0,0.27414852380752563,tech,4
0.0,0.0,0.0,0.0,0.8359307050704956,0.16381417214870453,0.0,tech,4
0.0,0.0,0.0,0.9997285008430481,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.9404076337814331,0.05938662961125374,0.0,tech,4
0.0,0.0,0.0,0.3385246694087982,0.0,0.5371862053871155,0.1239929348230362,tech,4
0.2909468710422516,0.0,0.0,0.034787848591804504,0.0,0.0,0.6739234924316406,tech,4
0.040139999240636826,0.0,0.0,0.11997119337320328,0.7036967873573303,0.13605748116970062,0.0,tech,4
0.20654012262821198,0.0,0.053741976618766785,0.0,0.27803725004196167,0.46157196164131165,0.0,tech,4
0.39340856671333313,0.0,0.0,0.4708927571773529,0.129348024725914,0.0,0.0,tech,4
0.9721837639808655,0.0,0.0,0.0,0.0,0.027523864060640335,0.0,tech,4
0.0,0.0,0.0,0.0,0.9097461104393005,0.08997917920351028,0.0,tech,4
0.07336848229169846,0.0,0.0,0.3252350091934204,0.30639711022377014,0.2948611378669739,0.0,tech,4
0.0,0.0,0.0,0.0,0.9404058456420898,0.05938837677240372,0.0,tech,4
0.0,0.0,0.0,0.49235856533050537,0.180354043841362,0.3271038830280304,0.0,tech,4
0.0,0.0,0.015326134860515594,0.0,0.5013128519058228,0.16518846154212952,0.3178500831127167,tech,4
0.08920056372880936,0.0,0.0,0.0,0.0,0.0,0.9104945659637451,tech,4
0.4548262357711792,0.0,0.0,0.0,0.5448167324066162,0.0,0.0,tech,4
0.24375402927398682,0.0,0.0,0.5416492819786072,0.21450169384479523,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.9996551871299744,0.0,0.0,tech,4
0.41991135478019714,0.0,0.0,0.09892994165420532,0.4810274839401245,0.0,0.0,tech,4
0.0,0.0,0.0,0.14253029227256775,0.12515950202941895,0.2318466305732727,0.5003689527511597,tech,4
0.7801797986030579,0.0,0.0,0.0,0.21961942315101624,0.0,0.0,tech,4
0.3368656635284424,0.0,0.0,0.0,0.5882582068443298,0.0,0.07460764050483704,tech,4
0.0,0.0,0.0,0.0,0.9455135464668274,0.05422872304916382,0.0,tech,4
