0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,target,target_encoded
0.0,0.0,0.05405620485544205,0.4780227541923523,0.0,0.0,0.0,0.0,0.0,0.0,0.45501410961151123,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9760643839836121,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.8342671394348145,0.0,0.0,0.0990607962012291,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.9875535368919373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.05013756826519966,0.0,0.13447457551956177,0.0,0.0,0.0,0.0,0.7574747800827026,0.0,0.0,0.04568745568394661,0.0,0.0,0.0,6,6
0.0,0.8178315162658691,0.1532709151506424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.2306472659111023,0.0,0.0,0.0,0.0,0.7476820945739746,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.9872115254402161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.9441131353378296,0.048413340002298355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.16631042957305908,0.0,0.0,0.47680559754371643,0.0,0.0,0.0,0.3382702171802521,0.0,0.0,0.0,0.0,2,2
0.0,0.8778174519538879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074025958776474,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.10737776756286621,0.0,0.0,0.0,0.0,0.8781740665435791,0.0,0.0,0.0,8,8
0.0,0.1394188404083252,0.0,0.8284759521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9833298921585083,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.9830281138420105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.07527006417512894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9040886759757996,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.977771520614624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.23265674710273743,0.0,0.7562297582626343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.3361247479915619,0.0,0.0,0.0,0.0773257464170456,0.0,0.0,0.0,0.5630109906196594,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.3064330518245697,0.0,0.0,0.5697118043899536,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.43018919229507446,0.0,0.5620710849761963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.10143649578094482,0.8871560096740723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.6709342002868652,0.0,0.31508350372314453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9928184151649475,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.18603383004665375,0.0,0.0,0.0,0.0,0.8037682771682739,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.09131801873445511,0.0,0.0,0.0,0.1821027547121048,0.715764045715332,0.0,0.0,0.0,8,8
0.7382791638374329,0.0,0.0930459052324295,0.1607525497674942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.8951116800308228,0.0,0.0,0.0,0.0,0.0,0.0,0.09535921365022659,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.9899607300758362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.9787850975990295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.7620781660079956,0.0,0.028312386944890022,0.0,0.0,0.19360359013080597,0.0,0.0,0.0,9,9
0.0,0.9725397229194641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.2893825173377991,0.0,0.0,0.08091242611408234,0.0,0.6208136677742004,0.0,0.0,0.0,8,8
0.0,0.7385563254356384,0.24127940833568573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.9816929697990417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.4954739212989807,0.0,0.0,0.0,0.491190105676651,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.9888867735862732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.8884390592575073,0.0,0.0,0.09635256230831146,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.38412514328956604,0.0,0.4729408323764801,0.0,0.0,0.0,0.0,0.0,0.0,0.12913861870765686,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11047123372554779,0.0,0.8688907623291016,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.0,0.0,0.15391941368579865,0.8287389278411865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918826222419739,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.463559627532959,0.0,0.5158001780509949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.9887527227401733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.32440271973609924,0.0,0.0,0.6242741942405701,0.0,0.0,0.0,0.04179547727108002,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.8654463291168213,0.0,0.0,0.0,0.0,0.12079277634620667,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.12175978720188141,0.0,0.0,0.0,0.0,0.863295316696167,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1862017959356308,0.7471178770065308,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.8701333999633789,0.0,0.0,0.0,0.0,0.11875344812870026,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.03369858115911484,0.0,0.0,0.0,0.18047183752059937,0.0,0.0,0.0,0.7676417231559753,0.0,0.0,0.0,0.0,2,2
0.0,0.9243435263633728,0.0,0.05203060805797577,0.0,0.0,0.0,0.0,0.012812254019081593,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.11375714838504791,0.0,0.0,0.0,0.04227856546640396,0.0,0.0,0.0,0.8331509232521057,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.22680780291557312,0.0,0.6783214807510376,0.08032235503196716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.09134243428707123,0.2713901400566101,0.0,0.0,0.0,0.0,0.0,0.0,0.3558181822299957,0.2715339958667755,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.6534624695777893,0.0,0.0,0.3088483214378357,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.1463097482919693,0.0,0.0,0.0,0.1048019677400589,0.0,0.7376183271408081,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.9618511199951172,0.028067072853446007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.5116182565689087,0.0,0.0,0.0,0.4736841917037964,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.3252977728843689,0.0,0.5801135301589966,0.0,0.0,0.08928936719894409,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.46260300278663635,0.0,0.41693854331970215,0.0,0.10590644925832748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.29117393493652344,0.16249717772006989,0.0,0.0,0.3848690688610077,0.0,0.0,0.15193387866020203,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.12283669412136078,0.4940498471260071,0.0,0.0,0.0,0.0,0.0,0.0,0.36405572295188904,0.0,0.0,0.0,0.0,2,2
0.0,0.37384408712387085,0.0675182044506073,0.0,0.0,0.0,0.0,0.0,0.0,0.5507893562316895,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.2696872353553772,0.10824713855981827,0.0,0.0,0.0,0.0,0.0,0.0,0.48582908511161804,0.0,0.12494830042123795,0.0,0.0,0.0,3,3
0.3074389398097992,0.0,0.6842259168624878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.08845406025648117,0.0,0.0,0.8989834189414978,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.9904735684394836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.19219864904880524,0.0,0.796086847782135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6204418540000916,0.3474521040916443,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.056852538138628006,0.0,0.0,0.0,0.0,0.0,0.0,0.04204535111784935,0.8627025485038757,0.0,0.0,0.0,0.033159736543893814,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.3489784300327301,0.0,0.0,0.0,0.27752694487571716,0.36058682203292847,0.0,0.0,0.0,8,8
0.0,0.07736364006996155,0.0,0.8955419063568115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2
0.0,0.05390195548534393,0.6720892190933228,0.2652145028114319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.7617588639259338,0.0,0.0,0.0,0.0,0.2134718894958496,0.0,0.0,0.0,9,9
0.0,0.46365803480148315,0.0,0.39654675126075745,0.0,0.0,0.13038094341754913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.2734645903110504,0.0,0.0,0.11056746542453766,0.0,0.0,0.0,0.6028491258621216,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.1776750385761261,0.0,0.0,0.0,0.0,0.8076333403587341,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.815161943435669,0.0,0.05529918149113655,0.0,0.0,0.12191739678382874,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.0,0.0,0.0,0.8595350980758667,0.0,0.0,0.0,0.13394662737846375,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.1373801976442337,0.1452781856060028,0.0,0.0,0.6090183258056641,0.0,0.0,0.0,0.0,0.09737353026866913,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.09453637897968292,0.0,0.4786415696144104,0.34652194380760193,0.0,0.0695098489522934,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.8769943118095398,0.0,0.11025583744049072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.1394863724708557,0.11544545739889145,0.0,0.0,0.7325652241706848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.3070361018180847,0.0,0.6192423105239868,0.0,0.0,0.0,0.0,0.05803177133202553,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.6877577304840088,0.0,0.3037441074848175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.15530380606651306,0.42953330278396606,0.34775596857070923,0.0,0.060284826904535294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.5488760471343994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41499802470207214,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9536189436912537,0.0,0.0,0.0,0.03641649708151817,0.0,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.0,0.0,0.0,0.9906637072563171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.0,0.0,0.03761681541800499,0.9463285803794861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.0,0.0,0.0,0.7824527025222778,0.0,0.0,0.0,0.0,0.19587351381778717,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.0,0.0,0.8456972241401672,0.0,0.0,0.09538250416517258,0.039868373423814774,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.9733297824859619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.1803937554359436,0.09322791546583176,0.0,0.0,0.3953193724155426,0.0,0.0,0.0,0.0,0.32372334599494934,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.0,0.0,0.0,0.3888836205005646,0.0,0.0,0.0,0.0,0.5801535248756409,0.0,0.0,0.0,8,8
0.0,0.14182372391223907,0.0,0.0,0.0,0.37487900257110596,0.2753024697303772,0.0,0.0,0.17252536118030548,0.0,0.0,0.0,0.0,0.022644512355327606,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9717104434967041,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.09720121324062347,0.0,0.0,0.1583465337753296,0.0,0.0,0.0,0.0,0.7340604066848755,0.0,0.0,0.0,8,8
0.0,0.939467191696167,0.0,0.0,0.0,0.0,0.0,0.0,0.04849347099661827,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.44648411870002747,0.0,0.19166074693202972,0.0,0.0,0.27811044454574585,0.0,0.0764090046286583,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.3961707353591919,0.0,0.0,0.0,0.370507150888443,0.0,0.0,0.0,0.21380484104156494,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.9643070101737976,0.0,0.0,0.0,0.023482991382479668,0.0,0.0,0.0,0.0,9,9
0.0,0.025027981027960777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9672319889068604,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.6552776098251343,0.16916239261627197,0.0,0.0,0.0,0.0,0.0,0.0,0.1680092215538025,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.5369110107421875,0.1984816938638687,0.0,0.1402590423822403,0.11429917812347412,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.9918822646141052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.11455623805522919,0.0,0.8357082009315491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03761058300733566,0.0,1,1
0.2158966213464737,0.0,0.77607661485672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.7704212069511414,0.0,0.0,0.09396714717149734,0.12630513310432434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.5746848583221436,0.0,0.4108675718307495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.018002817407250404,0.0,0.0,0.0,0.0,0.0,0.614811897277832,0.0,0.0,0.0,0.0,0.35575395822525024,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.2842271327972412,0.0,0.048248544335365295,0.3966653048992157,0.0,0.044807713478803635,0.0,0.21155481040477753,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.7129440903663635,0.0,0.0,0.0,0.0,0.27484554052352905,0.0,0.0,0.0,8,8
0.20917277038097382,0.0456693060696125,0.5221920013427734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21714386343955994,0.0,0.0,0.0,4,4
0.31247419118881226,0.0,0.6779988408088684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.13347506523132324,0.0,0.7151902318000793,0.0,0.0,0.0,0.0,0.0,0.0,0.14253859221935272,0.0,0.0,0.0,0.0,1,1
0.0,0.19486357271671295,0.0,0.0,0.0,0.0,0.7862911224365234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2
0.03673036769032478,0.0,0.9048864245414734,0.05148415267467499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.642687976360321,0.20447476208209991,0.0,0.0,0.0,0.0,0.0,0.0,0.14432379603385925,0.0,0.0,0.0,0.0,5,5
0.2160962074995041,0.0,0.7747786641120911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.6697921752929688,0.0,0.0,0.0,0.0,0.0,0.0,0.30739453434944153,0.0,0.0,0.0,0.0,2,2
0.0,0.6565061211585999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33036008477211,0.0,0.0,0.0,0.0,0.0,6,6
0.024997644126415253,0.0,0.9666672348976135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.7668344378471375,0.0,0.0,0.0,0.16172197461128235,0.0,0.05893948674201965,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.7783129811286926,0.03998914733529091,0.0,0.0,0.13406407833099365,0.0,0.0,0.0,0.03617211803793907,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.9901732802391052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.17848868668079376,0.0,0.0,0.46516770124435425,0.0,0.0,0.26743748784065247,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.9928182363510132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.2584160566329956,0.0,0.0546441525220871,0.29649901390075684,0.0,0.0,0.0,0.0,0.38406214118003845,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.0,0.0,0.41264986991882324,0.0,0.0,0.5742160677909851,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.5816506147384644,0.0,0.39126068353652954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.5726485848426819,0.0,0.4023802876472473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018132396042346954,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.9903743863105774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.9880324602127075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.971714198589325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.07435635477304459,0.0,0.0,0.0,0.0,0.0,0.0,0.8248111605644226,0.0674862191081047,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.9878759384155273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.026713993400335312,0.9660611152648926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.97551029920578,0.0,0.0,0.0,0.0,0.018297536298632622,0.0,0.0,0.0,9,9
0.0,0.34002241492271423,0.0,0.0,0.0,0.0,0.0,0.0,0.2601010501384735,0.387751966714859,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9890170693397522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9890184998512268,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.05166041851043701,0.0,0.0,0.6980257630348206,0.0,0.0,0.21602770686149597,0.0,0.0,0.021417459473013878,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862728118896484,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.985181987285614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.10404054820537567,0.0,0.13749448955059052,0.0,0.0,0.6303804516792297,0.0,0.11543621122837067,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.9516620635986328,0.03228464350104332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.9733283519744873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.2200051099061966,0.0,0.0,0.0,0.0,0.6586079001426697,0.0,0.09996951371431351,0.012786118313670158,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.9892675280570984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.03823307156562805,0.07190728187561035,0.0,0.09020619094371796,0.0,0.0,0.48476076126098633,0.0,0.0,0.0,0.0,0.30611830949783325,0.0,0.0,0.0,7,7
0.0,0.7631851434707642,0.13762995600700378,0.0,0.0,0.0,0.0,0.0,0.0,0.037051670253276825,0.04903427138924599,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962659478187561,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.30921268463134766,0.0,0.6574473977088928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.06679226458072662,0.0,0.0,0.0,0.0,0.7246089577674866,0.0,0.19999252259731293,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.4608786702156067,0.0,0.45725926756858826,0.07377886027097702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9772310853004456,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.05810185521841049,0.5143618583679199,0.049390457570552826,0.0,0.0,0.0,0.1403772383928299,0.0,0.0,0.09716884046792984,0.13290463387966156,0.0,0.0,0.0,0.0,6,6
0.2525651454925537,0.0,0.7393326163291931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868530035018921,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9866642951965332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.0,0.0,0.0,0.40847474336624146,0.0,0.0,0.0,0.31753116846084595,0.2579832077026367,0.0,0.0,0.0,8,8
0.0,0.0,0.983900249004364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.22691847383975983,0.0,0.7608718276023865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.9896256923675537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.08512471616268158,0.0,0.0,0.0,0.0,0.6007194519042969,0.0,0.0,0.0,0.2959703803062439,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.10826477408409119,0.0,0.0,0.6719388961791992,0.0,0.0,0.08160249143838882,0.0,0.0,0.0,0.0,0.1275625228881836,2,2
0.0,0.15032847225666046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7551734447479248,0.08485721796751022,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801340103149414,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9858545660972595,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.9654248356819153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.19096949696540833,0.0,0.7985859513282776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.05157424882054329,0.9229274392127991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9858540892601013,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8867897987365723,0.0,0.10567218065261841,0.0,0.0,0.0,3,3
0.0,0.057012949138879776,0.0,0.31965211033821106,0.0,0.613455057144165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.9797064661979675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.9106423258781433,0.0,0.0,0.0,0.0,0.0,0.06905025243759155,0.0,0.0,0.0,0.0,0.011416354216635227,1,1
0.0,0.0,0.0,0.0,0.0,0.2745598554611206,0.0,0.0,0.5156582593917847,0.181203231215477,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.6740188002586365,0.0,0.11813635379076004,0.0,0.0,0.0,0.0,0.19758552312850952,0.0,0.0,0.0,0.0,2,2
0.0,0.3055078983306885,0.0,0.36678436398506165,0.0,0.0,0.3041718602180481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.09119301289319992,0.0,0.0,0.0,0.024931423366069794,0.0,0.0,0.0,0.7941306233406067,0.0,0.08185657858848572,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.26585376262664795,0.0,0.0,0.7240670919418335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9836224317550659,0.0,0.0,0.0,0.0,2,2
