true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
0,0,0,0,0.9705161,0.9705161,0.00997425,0.0031517043,0.006120188,0.0018029159,0.00088242354,0.0013754452,0.0015694136,0.002804185,0.0018034456
1,1,1,1,0.71698856,0.040043905,0.71698856,0.027360193,0.0058510974,0.001309114,0.0037801561,0.19828597,0.0021690787,0.0021383462,0.0020735774
1,1,1,1,0.5941393,0.030984428,0.5941393,0.037540205,0.004703459,0.0010709498,0.0037588535,0.3210534,0.0025076095,0.0022255334,0.0020163173
8,8,8,8,0.82382166,0.004253601,0.0033750795,0.013151563,0.0044915183,0.00087223307,0.00057847315,0.0012521967,0.10246419,0.82382166,0.04573942
8,8,8,8,0.92715454,0.005028977,0.0023927276,0.01375932,0.007722413,0.0062953797,0.0038391645,0.00445056,0.022553094,0.92715454,0.0068037743
6,6,6,6,0.5890984,0.02588286,0.2608107,0.01083174,0.09034765,0.0031847889,0.004738805,0.5890984,0.0049593975,0.00728882,0.0028568362
2,2,2,2,0.89058983,0.062597804,0.015655579,0.89058983,0.006175852,0.001086783,0.0010616285,0.015470692,0.0034328909,0.0028149986,0.0011138999
4,4,4,4,0.9494838,0.00066606014,0.0005459138,0.0008274747,0.0007894569,0.9494838,0.043800324,0.0010103048,0.00071518635,0.0013975679,0.000763877
9,7,9,7,0.42697605,0.0077891564,0.015175481,0.015585631,0.0054485276,0.0026276747,0.002597294,0.0030865862,0.42697605,0.11064813,0.4100655
5,5,5,5,0.46771234,0.0069971164,0.009793737,0.39013425,0.009313935,0.026323024,0.46771234,0.018443339,0.027924856,0.02638302,0.01697432
1,1,1,1,0.7070803,0.19968289,0.7070803,0.026158212,0.005209195,0.0026279814,0.0035228056,0.040801056,0.0031660744,0.003673257,0.008078222
8,8,8,8,0.9124877,0.018258588,0.010409215,0.009685427,0.011559791,0.0043321233,0.0018202421,0.006297224,0.016147736,0.9124877,0.009001924
1,9,1,9,0.34931928,0.030449789,0.16980882,0.07766151,0.003698382,0.002300696,0.0044959714,0.006498038,0.33610398,0.019663515,0.34931928
1,2,1,2,0.54678756,0.021370463,0.15586777,0.54678756,0.0026488882,0.001488336,0.0020993087,0.007953493,0.18455665,0.0076777725,0.06954975
9,7,9,7,0.43849275,0.0061909608,0.0138005,0.032125466,0.0039018763,0.0013972763,0.0019396504,0.00351685,0.43849275,0.091496654,0.40713808
3,3,3,3,0.5405969,0.013897759,0.052048463,0.020099398,0.5405969,0.0022677581,0.003491784,0.32798797,0.007385723,0.025250698,0.0069735153
2,2,2,2,0.6233062,0.012668727,0.10475447,0.6233062,0.01633907,0.0016129747,0.003151835,0.22313972,0.007641435,0.0044946983,0.0028908248
8,8,8,8,0.9213394,0.005809867,0.0074200165,0.012805872,0.010063313,0.0051953755,0.0021738394,0.005476677,0.019409845,0.9213394,0.010305795
5,4,5,4,0.5171541,0.0023451594,0.0022037036,0.014412679,0.003386227,0.5171541,0.4430583,0.00453325,0.004337966,0.0053265947,0.0032420626
8,8,8,8,0.6027848,0.0039481595,0.0023520573,0.016607992,0.08030702,0.0020214922,0.0012623552,0.002648655,0.19977948,0.6027848,0.088287935
0,0,0,0,0.9190137,0.9190137,0.040961538,0.0055658924,0.0050732815,0.0006757373,0.0011108422,0.023598311,0.0012663249,0.0017976612,0.0009367767
8,8,8,8,0.8774926,0.016112579,0.014238696,0.019978166,0.008566494,0.0037391793,0.002510541,0.014461958,0.028043825,0.8774926,0.014855991
4,4,4,4,0.9514713,0.0032538513,0.001701202,0.007995475,0.0061148033,0.9514713,0.011932245,0.004133732,0.002512609,0.0072431006,0.0036416498
0,0,0,0,0.8722168,0.8722168,0.010798548,0.010391534,0.0041171517,0.001240393,0.0013588908,0.0011396717,0.037837736,0.01274496,0.048154294
5,5,5,5,0.6358636,0.0038832915,0.0062357523,0.005924806,0.0057379347,0.32287538,0.6358636,0.0047305464,0.004087356,0.007035375,0.003626007
2,2,2,2,0.9409844,0.002388158,0.0036954386,0.9409844,0.0015227724,0.0118373465,0.02369095,0.004591777,0.0046807006,0.003206598,0.0034018792
8,8,8,8,0.631282,0.002945111,0.0025576784,0.011111913,0.0031065186,0.0010264361,0.0006807417,0.000884367,0.27146813,0.631282,0.0749371
4,4,4,4,0.92090434,0.00064601173,0.0005294818,0.0008025677,0.00076569425,0.92090434,0.072581954,0.0009798947,0.00069365924,0.0013555011,0.0007408843
7,8,7,8,0.41189983,0.003925296,0.0034305446,0.015684217,0.011393268,0.0016242467,0.0011783021,0.0014345271,0.3271415,0.41189983,0.22228824
0,0,0,0,0.7563962,0.7563962,0.08760634,0.013380061,0.0678118,0.0014133435,0.001961565,0.045086376,0.008944822,0.009872965,0.0075266045
0,0,0,0,0.91918033,0.91918033,0.018341389,0.006763563,0.012712154,0.0023596126,0.0016198584,0.029342912,0.0022012843,0.0031282424,0.004350662
9,9,9,9,0.6390791,0.007888055,0.016028898,0.014403977,0.0056174956,0.0021211763,0.0026778404,0.0036465477,0.20234962,0.106187284,0.6390791
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
8,8,8,8,0.63199717,0.0029484474,0.002560576,0.011124502,0.0019771592,0.0010275989,0.0006815129,0.0008853689,0.2717757,0.63199717,0.075022
1,1,1,1,0.37854394,0.09856765,0.37854394,0.016145263,0.14944002,0.0053280382,0.0051466483,0.3227342,0.007848345,0.012193942,0.0040519936
5,5,5,5,0.85638267,0.004763681,0.0054611284,0.0064859097,0.002722196,0.103701785,0.85638267,0.0074695726,0.0033084871,0.0060831793,0.0036214243
6,6,6,6,0.66117877,0.008136307,0.28927305,0.013164847,0.017642597,0.0010569531,0.002826482,0.66117877,0.0023780994,0.0023798984,0.001962951
9,9,9,9,0.55091137,0.0055089975,0.012327895,0.027587721,0.003928053,0.0014243558,0.0022247261,0.0039031238,0.33591208,0.056271743,0.55091137
4,5,4,5,0.7462133,0.0031811297,0.0037709973,0.004353963,0.0052739377,0.2210683,0.7462133,0.0036530106,0.0034153333,0.0062223594,0.0028476766
3,6,3,6,0.33661604,0.08645177,0.33169824,0.12772779,0.051974606,0.010204049,0.028545879,0.33661604,0.0080455765,0.011641046,0.0070949844
7,7,7,7,0.59064865,0.007764644,0.007092516,0.041549828,0.005684244,0.0017880442,0.002116548,0.009277835,0.59064865,0.14190644,0.19217123
0,0,0,0,0.89164656,0.89164656,0.046592537,0.020955084,0.0052204025,0.0075015235,0.0060812375,0.0052431193,0.003207363,0.0071975626,0.006354599
0,0,0,0,0.9501714,0.9501714,0.004706058,0.008560371,0.009858979,0.0074856705,0.0035796154,0.0037127892,0.0022969556,0.0043954984,0.005232672
2,2,2,2,0.97521836,0.0034052667,0.005686817,0.97521836,0.0012580457,0.00066363206,0.0007649486,0.003454504,0.005549551,0.0017685391,0.0022302954
2,0,2,0,0.62536806,0.62536806,0.30396843,0.029588168,0.0039509493,0.0031454642,0.0037480395,0.015524141,0.003639247,0.004734222,0.006333322
1,1,1,1,0.5839777,0.01958485,0.5839777,0.012345506,0.00961292,0.001103636,0.0031868261,0.3645732,0.0018390443,0.0019934014,0.0017828989
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
8,8,8,8,0.87555873,0.0065676044,0.00610218,0.009216548,0.0049174754,0.0010592103,0.00073274603,0.0022986173,0.07580182,0.87555873,0.01774511
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
3,6,3,6,0.49521095,0.00777803,0.061773088,0.008591819,0.39900407,0.0020658579,0.002788815,0.49521095,0.011413849,0.006729093,0.004644489
0,0,0,0,0.7431949,0.7431949,0.19625516,0.014916008,0.0036291166,0.0018308484,0.002454251,0.024424464,0.0026449524,0.0025590656,0.008091274
0,0,0,0,0.9550942,0.9550942,0.01072656,0.005760993,0.009389588,0.002855345,0.0014093714,0.0039462843,0.0026529774,0.0032074007,0.0049571847
2,2,2,2,0.5184151,0.003357853,0.0051363516,0.5184151,0.0023552603,0.0010930882,0.0010964161,0.0016157777,0.40744698,0.008345156,0.051138
0,0,0,0,0.9784275,0.9784275,0.009647164,0.0032578357,0.0016732999,0.0006330962,0.0005783018,0.0016527347,0.000846888,0.001479269,0.0018038724
3,6,3,6,0.36003384,0.018280286,0.033336468,0.040486798,0.30396536,0.09070917,0.1288709,0.36003384,0.006685277,0.012558125,0.005073774
7,0,7,0,0.4942294,0.4942294,0.028466199,0.024370652,0.007293131,0.0033320358,0.0036503547,0.00306147,0.2309442,0.036549635,0.16810286
9,9,9,9,0.49241304,0.008014353,0.01561423,0.016036239,0.0056060553,0.0027036448,0.002672387,0.003175824,0.339917,0.11384716,0.49241304
1,1,1,1,0.79474556,0.036105424,0.79474556,0.0177107,0.0057529714,0.0008556265,0.0022774662,0.1282228,0.0065499605,0.0040122285,0.0037672152
4,4,4,4,0.8551242,0.0051204967,0.0031084197,0.01280993,0.052658033,0.8551242,0.021664752,0.019200856,0.0029863035,0.0077983886,0.01952869
1,1,1,1,0.6088185,0.24785809,0.6088185,0.07223761,0.0065157604,0.0016670675,0.0029593953,0.012735638,0.012848871,0.010185887,0.024173204
8,8,8,8,0.8247334,0.0053248857,0.005504505,0.014430112,0.0050926385,0.0009946205,0.0007110222,0.0015149614,0.11684139,0.8247334,0.024852533
7,8,7,8,0.78745943,0.011076569,0.0077197524,0.018247465,0.0063671204,0.0010434057,0.00078528264,0.0012323319,0.1320929,0.78745943,0.033975735
5,5,5,5,0.9288511,0.003631011,0.004526306,0.0056731896,0.002201553,0.03959242,0.9288511,0.006107551,0.002039877,0.004195929,0.003180995
1,1,1,1,0.710781,0.040529292,0.710781,0.029020693,0.008879972,0.0014225085,0.0037863655,0.17660086,0.013308967,0.007941292,0.007729093
7,7,7,7,0.42697605,0.0077891564,0.015175481,0.015585631,0.0054485276,0.0026276747,0.002597294,0.0030865862,0.42697605,0.11064813,0.4100655
8,8,8,8,0.8388,0.0015752703,0.0016406116,0.006887985,0.0018057745,0.00052364735,0.0003472878,0.00057532365,0.12397091,0.8388,0.023873173
6,6,6,6,0.66897833,0.012472852,0.22792174,0.00909081,0.060710844,0.0032611797,0.0040265834,0.66897833,0.0042362236,0.0069129826,0.0023884047
8,8,8,8,0.71859837,0.004577527,0.0044239205,0.013188948,0.0029268856,0.00072846777,0.00065290835,0.0013895568,0.1694842,0.71859837,0.08402928
7,7,7,7,0.4920904,0.012940198,0.051896818,0.033535797,0.011508499,0.0028559505,0.0049967044,0.041609712,0.4920904,0.14292115,0.2056448
5,5,5,5,0.8453148,0.003481343,0.005768461,0.0046886886,0.0066178855,0.1102901,0.8453148,0.010930837,0.002825363,0.007149798,0.0029327269
5,5,5,5,0.8497418,0.0038479895,0.0044677192,0.004880243,0.007517913,0.10286211,0.8497418,0.0037859716,0.0070915148,0.009718855,0.0060858
8,8,8,8,0.60583144,0.036462445,0.035194542,0.04162407,0.051518902,0.06033248,0.0041347696,0.061493933,0.06415601,0.60583144,0.039251402
4,4,4,4,0.87828344,0.0008893709,0.0007289434,0.0011049036,0.0010541396,0.87828344,0.112749055,0.0013490316,0.0009549677,0.0018661324,0.001019983
0,0,0,0,0.9705161,0.9705161,0.00997425,0.0031517043,0.006120188,0.0018029159,0.00088242354,0.0013754452,0.0015694136,0.002804185,0.0018034456
2,2,2,2,0.9174736,0.003601049,0.0023605223,0.9174736,0.0027041875,0.00243453,0.0024292807,0.0036948116,0.036971603,0.02117768,0.0071527534
3,6,3,6,0.43207186,0.07951834,0.06463205,0.009150202,0.39545643,0.0035197544,0.0028655846,0.43207186,0.0030406981,0.0061641294,0.0035809544
2,2,2,2,0.9570958,0.0026875713,0.0012891954,0.9570958,0.0152860135,0.001253374,0.0014009334,0.003789841,0.009782535,0.0031822196,0.004232478
2,0,2,0,0.42511246,0.42511246,0.10665269,0.07891427,0.012146303,0.0022401134,0.0026661628,0.007905477,0.084157154,0.19744277,0.08276265
2,2,2,2,0.9149778,0.002158988,0.0013421861,0.9149778,0.001954196,0.0147855235,0.01089887,0.0050533125,0.014027791,0.03158742,0.0032139437
8,4,8,4,0.3955069,0.0024990127,0.0020014127,0.024934536,0.008222329,0.3955069,0.29801187,0.0058461744,0.014612287,0.24087419,0.0074913087
0,0,0,0,0.97649574,0.97649574,0.010887137,0.0034716863,0.0018562982,0.0005584555,0.0006162629,0.0017612242,0.0009749123,0.0014560104,0.001922283
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
4,5,4,5,0.8172521,0.002829251,0.0023539911,0.07044468,0.016125685,0.06978534,0.8172521,0.009215149,0.003246934,0.005307402,0.003439475
9,2,9,2,0.5659455,0.041422945,0.02892274,0.5659455,0.006158754,0.0012605684,0.0016542922,0.003979327,0.19048156,0.01739427,0.14278008
5,5,5,5,0.8480233,0.005136293,0.0058882977,0.006993233,0.002935126,0.10893892,0.8480233,0.008053843,0.0035672765,0.006559005,0.0039046903
1,1,1,1,0.7136567,0.23142679,0.7136567,0.013928997,0.0049965917,0.0007169109,0.0015390592,0.021993617,0.0054906895,0.0037030908,0.0025475605
8,7,8,7,0.3896813,0.026882432,0.015742032,0.04267722,0.08294863,0.0042567113,0.0070498404,0.04697721,0.3896813,0.20104812,0.18273653
5,5,5,5,0.8474399,0.00480084,0.0064977417,0.0055780225,0.01628662,0.10042145,0.8474399,0.0037422243,0.0042840354,0.006878627,0.004070592
9,9,9,9,0.46852812,0.010986596,0.040227327,0.027641261,0.0047399355,0.0016126664,0.0029185468,0.0058303424,0.36290514,0.07461002,0.46852812
3,3,3,3,0.97166216,0.0029027136,0.0022286898,0.0024306776,0.97166216,0.0035577987,0.0015515325,0.008164883,0.0020399091,0.0033644976,0.0020971873
5,2,5,2,0.24928083,0.039388176,0.08536258,0.24928083,0.04274674,0.06624975,0.20899554,0.024867669,0.114308655,0.07882877,0.089971304
3,6,3,6,0.465737,0.1436072,0.25268728,0.012971656,0.09742084,0.0052721137,0.004096911,0.465737,0.0042336853,0.009043377,0.0049299505
2,2,2,2,0.90769297,0.0077098766,0.060389,0.90769297,0.0011839604,0.0015729294,0.0018721597,0.006676263,0.006934695,0.0017984314,0.004169739
2,2,2,2,0.9716019,0.003267896,0.0057263616,0.9716019,0.0032993515,0.0012459628,0.0009771088,0.0030539588,0.0063181086,0.0022043965,0.0023049547
0,0,0,0,0.9843987,0.9843987,0.0059690233,0.0011394024,0.0036561072,0.0007443472,0.00041386767,0.0008271281,0.00054424064,0.0012327388,0.00107446
0,0,0,0,0.9705161,0.9705161,0.00997425,0.0031517043,0.006120188,0.0018029159,0.00088242354,0.0013754452,0.0015694136,0.002804185,0.0018034456
6,0,6,0,0.8639262,0.8639262,0.01487308,0.01665544,0.009380585,0.0016097798,0.0019856547,0.07368941,0.003265235,0.0040211235,0.010593521
6,6,6,6,0.78302324,0.013018863,0.076651566,0.018471524,0.07256671,0.006633154,0.01093348,0.78302324,0.0055921893,0.010013888,0.003095393
0,0,0,0,0.9487254,0.9487254,0.023672057,0.006291927,0.0034358292,0.00077548466,0.0009627149,0.0071372828,0.0017921238,0.0017887404,0.005418492
4,5,4,5,0.75786835,0.0030899413,0.0036629003,0.0042291544,0.0051227584,0.21035115,0.75786835,0.0035482955,0.0033174318,0.0060439934,0.0027660467
5,5,5,5,0.87737095,0.0039329045,0.005345104,0.0049250936,0.0024469916,0.08941431,0.87737095,0.0044926913,0.003220362,0.0058482746,0.0030032722
2,2,2,2,0.5830607,0.0039681126,0.007600843,0.5830607,0.0018192318,0.000689575,0.0008325886,0.0017348094,0.33970308,0.0056858915,0.054905195
6,6,6,6,0.68986726,0.012535692,0.18987627,0.02469622,0.059024032,0.0027592017,0.0047264355,0.68986726,0.0065776412,0.0070549925,0.0028822604
8,8,8,8,0.9082393,0.006236721,0.0054866974,0.008706803,0.005361019,0.0010180594,0.0007042785,0.002996018,0.04911309,0.9082393,0.012137992
1,1,1,1,0.80289525,0.020168986,0.80289525,0.020805582,0.004000635,0.0010280184,0.0035300197,0.14106362,0.00212649,0.0026518344,0.0017295043
2,2,2,2,0.9716019,0.003267896,0.0057263616,0.9716019,0.0032993515,0.0012459628,0.0009771088,0.0030539588,0.0063181086,0.0022043965,0.0023049547
5,5,5,5,0.7462133,0.0031811297,0.0037709973,0.004353963,0.0052739377,0.2210683,0.7462133,0.0036530106,0.0034153333,0.0062223594,0.0028476766
3,3,3,3,0.9778407,0.0015865043,0.0012300543,0.0015248555,0.9778407,0.0077906298,0.0010341577,0.0043224166,0.0013445277,0.0015183857,0.001807767
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
1,1,1,1,0.72170097,0.030105377,0.72170097,0.019313386,0.0036293345,0.00092236855,0.0026634037,0.21685573,0.0015796964,0.0017687829,0.00146099
3,3,3,3,0.91834575,0.0049874624,0.0053997315,0.001697066,0.91834575,0.0007533117,0.00089615595,0.065304145,0.0008372273,0.0011612641,0.0006178551
0,0,0,0,0.98987305,0.98987305,0.0031816321,0.0011268415,0.002043417,0.0007078301,0.00039356368,0.0005187785,0.00042621925,0.00081157964,0.0009170658
4,4,4,4,0.98195285,0.0007153051,0.0005349115,0.002472553,0.0009660074,0.98195285,0.009415377,0.0011243718,0.0007007725,0.0013694013,0.00074848183
5,5,5,5,0.8056708,0.005400482,0.0072605168,0.006524219,0.009434537,0.11455607,0.8056708,0.036914334,0.0037313553,0.007949972,0.0025577084
1,1,1,1,0.5034475,0.008941922,0.5034475,0.014468359,0.019389471,0.0010757648,0.0031063443,0.44218427,0.002613565,0.0026155438,0.0021573124
3,3,3,3,0.9813079,0.0023196067,0.002055778,0.0017653657,0.9813079,0.0016979703,0.0009234385,0.004784429,0.0014607402,0.0019479443,0.001736746
0,0,0,0,0.962157,0.962157,0.012453653,0.0062251366,0.0035027484,0.0007537137,0.00093568757,0.005556755,0.001795607,0.0017385231,0.004881206
8,8,8,8,0.7533569,0.004957742,0.005373724,0.10506026,0.0032535892,0.0013612127,0.00093923183,0.004853065,0.10455129,0.7533569,0.016292986
4,4,4,4,0.6225282,0.060620263,0.033985287,0.0679047,0.0355302,0.6225282,0.014167888,0.07702733,0.023575172,0.024897268,0.039763663
5,5,5,5,0.7096323,0.004595506,0.0030632834,0.0058483444,0.0299685,0.22554968,0.7096323,0.0075363345,0.0035359971,0.006058604,0.0042114886
5,5,5,5,0.6171311,0.0045791077,0.0054281955,0.006267353,0.0075916164,0.33577213,0.6171311,0.005258361,0.004916232,0.00895683,0.0040991153
0,0,0,0,0.9705161,0.9705161,0.00997425,0.0031517043,0.006120188,0.0018029159,0.00088242354,0.0013754452,0.0015694136,0.002804185,0.0018034456
9,9,9,9,0.48730934,0.003970697,0.003957276,0.014746148,0.0046390635,0.001749933,0.0014822793,0.0021778382,0.15367362,0.3262939,0.48730934
0,6,0,6,0.66897833,0.012472852,0.22792174,0.00909081,0.060710844,0.0032611797,0.0040265834,0.66897833,0.0042362236,0.0069129826,0.0023884047
8,8,8,8,0.8223048,0.0037994909,0.0020122216,0.012981376,0.015945239,0.0009678797,0.0006688571,0.0017116372,0.08872895,0.8223048,0.050879538
3,6,3,6,0.5847759,0.024934465,0.09542715,0.035029884,0.17052695,0.028641975,0.024059584,0.5847759,0.008057442,0.022287477,0.006259142
4,5,4,5,0.71058345,0.0030292384,0.0035909412,0.004146071,0.0050221197,0.25826037,0.71058345,0.003478588,0.0032522595,0.0059252568,0.0027117068
3,3,3,3,0.5026877,0.47394097,0.004526355,0.0024323529,0.5026877,0.00282384,0.0012014706,0.005704101,0.0018824468,0.0028936933,0.0019070783
5,5,5,5,0.7641225,0.0028826501,0.00341717,0.0039454363,0.0047790916,0.20622899,0.7641225,0.0033102538,0.0030948773,0.005638524,0.0025804841
0,0,0,0,0.9843987,0.9843987,0.0059690233,0.0011394024,0.0036561072,0.0007443472,0.00041386767,0.0008271281,0.00054424064,0.0012327388,0.00107446
1,1,1,1,0.66733545,0.012190383,0.66733545,0.08722869,0.007887556,0.0011872506,0.0033515338,0.21323016,0.0031271745,0.0023238389,0.002138005
8,8,8,8,0.83934796,0.010473105,0.0059608626,0.0152089065,0.0723164,0.006187249,0.003103728,0.010653383,0.023451803,0.83934796,0.013296596
8,7,8,7,0.4107694,0.07830954,0.019907886,0.020307045,0.007867157,0.0029015846,0.0031787783,0.002665971,0.4107694,0.107168116,0.34692454
3,3,3,3,0.9813079,0.0023196067,0.002055778,0.0017653657,0.9813079,0.0016979703,0.0009234385,0.004784429,0.0014607402,0.0019479443,0.001736746
1,1,1,1,0.6373325,0.014187195,0.6373325,0.0089707915,0.009146713,0.0009867833,0.0028494059,0.32104966,0.002100511,0.0017823407,0.001594126
5,5,5,5,0.7641225,0.0028826501,0.00341717,0.0039454363,0.0047790916,0.20622899,0.7641225,0.0033102538,0.0030948773,0.005638524,0.0025804841
2,7,2,7,0.49704868,0.008118106,0.07908344,0.15142243,0.0039033259,0.0012513624,0.002619442,0.0030931402,0.49704868,0.012832728,0.2406273
8,7,8,7,0.43223956,0.0027811767,0.0026575213,0.011734265,0.003191601,0.0015376506,0.0011935363,0.0013248249,0.43223956,0.26972672,0.27361315
0,0,0,0,0.96334887,0.96334887,0.010393392,0.0056568715,0.0044858838,0.0012251682,0.000950837,0.0057469904,0.0018333901,0.0019415441,0.0044170017
3,3,3,3,0.97174406,0.015011818,0.0024778442,0.0012072847,0.97174406,0.0013260922,0.0005689994,0.0042652455,0.0009153959,0.00090441154,0.0015787852
1,1,1,1,0.8915989,0.047659148,0.8915989,0.014389634,0.0038855274,0.0017747792,0.0023790903,0.027717747,0.0021381746,0.0030014447,0.0054555438
2,2,2,2,0.9582796,0.0025778022,0.00432661,0.9582796,0.0022619483,0.0003768692,0.00046263353,0.0010451092,0.02331999,0.0029104217,0.0044389972
1,6,1,6,0.7496706,0.010519571,0.1914834,0.008491981,0.023958037,0.0017895135,0.0034593742,0.7496706,0.0029805151,0.005651478,0.0019955053
3,3,3,3,0.9617927,0.002766213,0.0016900306,0.0013896351,0.9617927,0.00043977986,0.0006764543,0.028725944,0.00081579236,0.001171702,0.00053171767
0,0,0,0,0.965033,0.965033,0.019307995,0.0033444716,0.0019689403,0.00032828783,0.00040826327,0.0015597338,0.0024266245,0.0020430125,0.0035797204
