0,1,2,3,4,5,6,7,target,target_encoded
0.0,0.0,0.22519975900650024,0.0,0.1979464441537857,0.540249764919281,0.03618074953556061,0.0,International_Trade,3
0.9302465319633484,0.0,0.0,0.0,0.0,0.06931103765964508,0.0,0.0,Energy_Resources,2
0.012297995388507843,0.0,0.07687998563051224,0.014910690486431122,0.0,0.030842842534184456,0.8649463653564453,0.0,Energy_Resources,2
0.9153789281845093,0.0,0.0,0.0,0.0,0.08442246913909912,0.0,0.0,Energy_Resources,2
0.02733391895890236,0.0,0.0,0.0,0.0,0.0,0.9720385074615479,0.0,Energy_Resources,2
0.0,0.0,0.8308140635490417,0.0,0.0,0.16896003484725952,0.0,0.0,International_Trade,3
0.9545552730560303,0.0,0.0,0.0,0.0,0.04513796046376228,0.0,0.0,Energy_Resources,2
0.9990463256835938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.6680022478103638,0.3286378085613251,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.7372545599937439,0.18339627981185913,0.07382414489984512,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9965137839317322,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9985371232032776,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.5730630159378052,0.0,0.0,0.0,0.42597365379333496,0.0,International_Trade,3
0.0,0.7732328772544861,0.0,0.0,0.0,0.0,0.22559483349323273,0.0,Energy_Resources,2
0.0,0.0,0.11196088790893555,0.0,0.8868409395217896,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.7128607630729675,0.08846690505743027,0.0,0.0,0.1978696882724762,0.0,International_Trade,3
0.0,0.0,0.6986767053604126,0.11459855735301971,0.0,0.0,0.18593616783618927,0.0,International_Trade,3
0.0,0.0,0.7226346731185913,0.08650282025337219,0.0,0.0,0.1900739073753357,0.0,International_Trade,3
0.0,0.0,0.316678911447525,0.0,0.0,0.0,0.6825391054153442,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.998812735080719,0.0,0.0,International_Trade,3
0.06954476237297058,0.0,0.09671874344348907,0.0,0.0,0.05992146581411362,0.7737124562263489,0.0,Energy_Resources,2
0.0,0.0,0.7189220786094666,0.0,0.0,0.28028449416160583,0.0,0.0,International_Trade,3
0.0,0.0,0.7703596949577332,0.0,0.0,0.22810032963752747,0.0,0.0,International_Trade,3
0.43965795636177063,0.0,0.0,0.0,0.0,0.0937420129776001,0.46557876467704773,0.0,Energy_Resources,2
0.0,0.7566357851028442,0.14316946268081665,0.0,0.0,0.0,0.0,0.09996867179870605,Energy_Resources,2
0.0,0.0,0.954740047454834,0.0,0.0,0.0,0.043265052139759064,0.0,International_Trade,3
0.0,0.0,0.06781920045614243,0.05069388449192047,0.0,0.8811120390892029,0.0,0.0,International_Trade,3
0.4806287884712219,0.0,0.0,0.0,0.0,0.0,0.5189527869224548,0.0,Energy_Resources,2
0.0,0.0,0.10986222326755524,0.05852491781115532,0.0,0.8314172029495239,0.0,0.0,International_Trade,3
0.9965136051177979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.8040322661399841,0.0,0.0,0.1921302080154419,0.0,0.0,0.0,0.0,Energy_Resources,2
0.9991257786750793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.9984660148620605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.5702913999557495,0.0,0.3185754418373108,0.11068350076675415,0.0,0.0,0.0,0.0,Energy_Resources,2
0.08867727220058441,0.0,0.48792922496795654,0.0,0.0,0.0,0.0,0.42317402362823486,International_Trade,3
0.0,0.0,0.25377821922302246,0.10738291591405869,0.0,0.0,0.6386457681655884,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.9997742772102356,0.0,0.0,International_Trade,3
0.0,0.0,0.12885840237140656,0.0,0.14776203036308289,0.5899786353111267,0.13318409025669098,0.0,International_Trade,3
0.9723628163337708,0.0,0.0,0.0,0.0,0.0,0.0,0.027102822437882423,Energy_Resources,2
0.0,0.0,0.2503160834312439,0.0,0.0,0.7491387724876404,0.0,0.0,International_Trade,3
0.9994003176689148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.11806157231330872,0.12488210201263428,0.7565973997116089,0.0,Energy_Resources,2
0.0,0.0,0.6741297841072083,0.3254643678665161,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.2300591915845871,0.0,0.0,0.7693477869033813,0.0,0.0,International_Trade,3
0.0,0.0,0.7802680134773254,0.21674388647079468,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9992130994796753,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9096379280090332,0.0,0.0,0.0,0.0,0.08907835185527802,International_Trade,3
0.0,0.0,0.675758421421051,0.0,0.32250353693962097,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.672762930393219,0.0,0.0,0.28204190731048584,0.0,0.04503783956170082,International_Trade,3
0.0,0.0,0.8489578366279602,0.15057280659675598,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.6363722085952759,0.3609374165534973,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.8245944976806641,0.174258291721344,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.1180587187409401,0.12489821761846542,0.756584107875824,0.0,Energy_Resources,2
0.9994003176689148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.8310355544090271,0.16627398133277893,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9996753334999084,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.1201905608177185,0.0,0.0,0.0,0.7924910187721252,0.0,0.08702999353408813,International_Trade,3
0.0,0.12142188102006912,0.0,0.0,0.0,0.7624926567077637,0.11562647670507431,0.0,International_Trade,3
0.0,0.0,0.9988558888435364,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.14152288436889648,0.0,0.0,0.0,0.8573537468910217,0.0,Energy_Resources,2
0.0,0.0,0.8918567299842834,0.0,0.02300918847322464,0.06693608313798904,0.01807960867881775,0.0,International_Trade,3
0.10938304662704468,0.8893019556999207,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.07617148756980896,0.0,0.0,0.9229855537414551,0.0,0.0,International_Trade,3
0.0,0.0,0.9992413520812988,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.8858010172843933,0.023084191605448723,0.0,0.0,0.0,0.09093037992715836,0.0,0.0,Energy_Resources,2
0.0,0.0,0.22801877558231354,0.0,0.0,0.0,0.7717475295066833,0.0,Energy_Resources,2
0.0,0.0,0.9986615180969238,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.999666690826416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.7304656505584717,0.0,0.0,0.2683088779449463,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.8100364208221436,0.18936380743980408,0.0,International_Trade,3
0.0,0.0,0.9699793457984924,0.0,0.0,0.0,0.029868068173527718,0.0,International_Trade,3
0.0,0.0,0.9675641655921936,0.0,0.0,0.031949590891599655,0.0,0.0,International_Trade,3
0.376178503036499,0.0,0.0,0.0,0.0,0.0,0.623464047908783,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.9988762736320496,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.3537777066230774,0.6459137201309204,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.9993229508399963,0.0,Energy_Resources,2
0.0,0.0,0.7722322940826416,0.2261827439069748,0.0,0.0,0.0,0.0,International_Trade,3
0.26050204038619995,0.0,0.0,0.0,0.0,0.021201102063059807,0.717945396900177,0.0,Energy_Resources,2
0.8558714389801025,0.0,0.0,0.0,0.0,0.0,0.14254340529441833,0.0,Energy_Resources,2
0.8368156552314758,0.0,0.0,0.0,0.0,0.0,0.1627987027168274,0.0,Energy_Resources,2
0.46046096086502075,0.4067290425300598,0.0,0.0,0.0,0.13228702545166016,0.0,0.0,Energy_Resources,2
0.0,0.10128418356180191,0.897333562374115,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,Energy_Resources,2
0.9986021518707275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.9965137839317322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.9968611598014832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.49778687953948975,0.0,0.0,0.0,0.5010408759117126,0.0,Energy_Resources,2
0.9986615777015686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.9937430024147034,0.0,0.0,International_Trade,3
0.9981508851051331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.48444265127182007,0.0,0.0,0.5117189288139343,0.0,0.0,International_Trade,3
0.0,0.0,0.9987159371376038,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.9965136647224426,0.0,0.0,International_Trade,3
0.0,0.0,0.6341108679771423,0.0,0.0,0.36528950929641724,0.0,0.0,International_Trade,3
0.11558445543050766,0.0,0.2292129546403885,0.0,0.0,0.6544274687767029,0.0,0.0,Energy_Resources,2
0.0,0.0,0.40258073806762695,0.09022657573223114,0.0,0.17073413729667664,0.13251517713069916,0.20384229719638824,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.9996461272239685,0.0,0.0,International_Trade,3
0.0,0.0,0.5781780481338501,0.0,0.0,0.4211716949939728,0.0,0.0,International_Trade,3
0.9960800409317017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.08212845772504807,0.2800721228122711,0.0,0.0,0.6371749043464661,0.0,Energy_Resources,2
0.17640236020088196,0.0,0.4842865467071533,0.0,0.0,0.33894529938697815,0.0,0.0,International_Trade,3
0.9994378089904785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.996513843536377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.9988559484481812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.9971455931663513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.13060897588729858,0.16955462098121643,0.0,0.0,0.6989551782608032,0.0,Energy_Resources,2
0.5548527240753174,0.06904760748147964,0.0,0.0,0.059129759669303894,0.0,0.0,0.3167109787464142,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.9993886351585388,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.21800878643989563,0.17723336815834045,0.0,0.603893518447876,0.0,Energy_Resources,2
0.0,0.0,0.0,0.21800047159194946,0.17724169790744781,0.0,0.603893518447876,0.0,Energy_Resources,2
0.9994663000106812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.4941135346889496,0.0,0.0,0.505720317363739,0.0,0.0,International_Trade,3
0.0,0.0,0.9987900853157043,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.8754103183746338,0.0,0.12399009615182877,International_Trade,3
0.06365074217319489,0.0,0.9115248918533325,0.0,0.0,0.0,0.0,0.024110756814479828,International_Trade,3
0.0,0.0,0.5820209383964539,0.4152885377407074,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.942162811756134,0.056838419288396835,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9987663626670837,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.4148382842540741,0.0,0.0,0.5842154026031494,0.0,0.0,International_Trade,3
0.9955229163169861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.9984277486801147,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.9989683032035828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.9990165829658508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.602895200252533,0.0,0.05101214721798897,0.0,0.016125908121466637,0.0,0.0,0.32970401644706726,Energy_Resources,2
0.0,0.0,0.713640034198761,0.0,0.0,0.22552241384983063,0.0,0.060326460748910904,International_Trade,3
0.9989683032035828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.9990165829658508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.41481688618659973,0.0,0.0,0.584236741065979,0.0,0.0,International_Trade,3
0.0,0.0,0.9988560080528259,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.1305263787508011,0.8679336309432983,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.6618430018424988,0.2413189560174942,0.0,0.0,0.0,0.09403801709413528,International_Trade,3
0.095478855073452,0.0,0.8833246827125549,0.0,0.014854767359793186,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.7381449341773987,0.2588668763637543,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9996667504310608,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9979723691940308,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9976726770401001,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.9968610405921936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.5022341012954712,0.0,0.17943906784057617,0.13421960175037384,0.18351760506629944,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9986323118209839,0.0,Energy_Resources,2
0.0,0.8396156430244446,0.0,0.0,0.0,0.0,0.08938901871442795,0.07040368020534515,Energy_Resources,2
0.10891053825616837,0.0,0.2558104395866394,0.0,0.0,0.16776323318481445,0.46702975034713745,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.998094916343689,0.0,0.0,International_Trade,3
0.0,0.0,0.9420769810676575,0.0,0.0,0.0,0.057793788611888885,0.0,International_Trade,3
0.0,0.0,0.1370660662651062,0.0,0.0,0.0,0.8180388808250427,0.04463794454932213,Energy_Resources,2
0.0,0.7383301258087158,0.10006756335496902,0.0,0.0,0.0,0.05157044902443886,0.10984820127487183,Energy_Resources,2
0.07261224836111069,0.0,0.23608173429965973,0.11242540925741196,0.014093410223722458,0.0,0.5645545721054077,0.0,Energy_Resources,2
0.9569716453552246,0.0426066592335701,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.9986893534660339,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9307162165641785,0.0,0.0,0.0,0.0,0.06826625764369965,International_Trade,3
0.07413847744464874,0.0,0.19523711502552032,0.0,0.0,0.285830557346344,0.4444027245044708,0.0,Energy_Resources,2
0.1231391504406929,0.0,0.852689266204834,0.0,0.0,0.0,0.023510446771979332,0.0,Energy_Resources,2
0.0,0.0,0.9490559101104736,0.0,0.0,0.0,0.0,0.04982065036892891,International_Trade,3
0.0,0.0,0.0,0.0,0.07939790934324265,0.9036887288093567,0.0,0.016661999747157097,International_Trade,3
0.10426820069551468,0.0,0.8125146627426147,0.0,0.0,0.0,0.08294113725423813,0.0,Energy_Resources,2
0.9968611598014832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.4900021553039551,0.0,0.0,0.0,0.0,0.0,0.5095950365066528,0.0,Energy_Resources,2
0.9994427561759949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.392826646566391,0.0,0.0,0.0,0.0,0.0,0.6066593527793884,0.0,Energy_Resources,2
0.6690391898155212,0.0,0.0,0.0,0.0,0.0,0.0,0.33031073212623596,Energy_Resources,2
0.6522637009620667,0.0,0.0,0.0,0.0,0.0,0.0,0.3469655215740204,Energy_Resources,2
0.3213973045349121,0.0,0.27512872219085693,0.0,0.11061824858188629,0.2924467921257019,0.0,0.0,International_Trade,3
0.0,0.0,0.9983004927635193,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.017531299963593483,0.0,0.20637138187885284,0.0,0.7757759690284729,0.0,Energy_Resources,2
0.0,0.7524102926254272,0.21206927299499512,0.0,0.0,0.0,0.035187169909477234,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.999276340007782,0.0,0.0,International_Trade,3
0.7983824610710144,0.0,0.0,0.0,0.0,0.1986292004585266,0.0,0.0,Energy_Resources,2
0.9997948408126831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.9735923409461975,0.0,0.01649770513176918,International_Trade,3
0.28393009305000305,0.0,0.4214690029621124,0.0,0.0,0.2859558165073395,0.0,0.0,Energy_Resources,2
0.07335308194160461,0.0,0.7971441745758057,0.0,0.1291719526052475,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.7012532353401184,0.0,0.0,0.16975143551826477,0.0,0.1286596953868866,International_Trade,3
0.0,0.0,0.9793747663497925,0.0,0.02006300911307335,0.0,0.0,0.0,International_Trade,3
0.2959655523300171,0.0,0.4218008816242218,0.0,0.0,0.281882107257843,0.0,0.0,International_Trade,3
0.0,0.0,0.8182404041290283,0.0,0.0,0.18012645840644836,0.0,0.0,International_Trade,3
0.0,0.0,0.999276340007782,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9987160563468933,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.62496018409729,0.0,0.0,0.3697417974472046,0.0,0.0,International_Trade,3
0.0,0.0,0.7640600800514221,0.0886954516172409,0.0,0.0,0.0,0.14670920372009277,International_Trade,3
0.0,0.0,0.7303020358085632,0.0,0.26871734857559204,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9985371232032776,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.048878371715545654,0.0,0.8716222643852234,0.0,0.0,0.0,0.07852260768413544,0.0,International_Trade,3
0.0,0.0,0.970103919506073,0.0,0.0,0.0,0.0,0.028581149876117706,International_Trade,3
0.0,0.0,0.9981507062911987,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.9996480941772461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.9982036352157593,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.7828319072723389,0.21472123265266418,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9992031455039978,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9988347887992859,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.5483148694038391,0.0,0.3625166416168213,0.0,0.0,0.08879978209733963,0.0,0.0,Energy_Resources,2
0.42071980237960815,0.0,0.3692704439163208,0.11534077674150467,0.0,0.0944223552942276,0.0,0.0,Energy_Resources,2
0.0,0.0,0.6659618020057678,0.0,0.0,0.3265058696269989,0.0,0.0,International_Trade,3
0.9997941851615906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.06522990763187408,0.889742910861969,0.04442765936255455,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0836494043469429,0.20541858673095703,0.0,0.2653518319129944,0.3702549934387207,0.0,0.07512953132390976,International_Trade,3
0.0,0.0,0.563066840171814,0.03297458589076996,0.0,0.22658757865428925,0.0,0.17700757086277008,International_Trade,3
0.0,0.0,0.30427128076553345,0.0,0.0,0.6951890587806702,0.0,0.0,International_Trade,3
0.6690319776535034,0.0,0.0,0.0,0.0,0.0,0.0,0.330317884683609,Energy_Resources,2
0.0,0.0,0.030736619606614113,0.0,0.0,0.9467340111732483,0.0,0.022287463769316673,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.9992845058441162,0.0,0.0,International_Trade,3
0.0,0.0,0.6003352403640747,0.0,0.0,0.3610785901546478,0.038462210446596146,0.0,International_Trade,3
0.014692145399749279,0.0,0.9847571849822998,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.9955229163169861,0.0,0.0,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.0,0.0,0.9998409152030945,0.0,0.0,International_Trade,3
0.9987663626670837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.2475603222846985,0.0,0.0,0.0,0.751361072063446,0.0,Energy_Resources,2
0.04423254355788231,0.07227937132120132,0.0,0.0,0.051084283739328384,0.6391753554344177,0.1877744048833847,0.0,Energy_Resources,2
0.16805709898471832,0.34773799777030945,0.0,0.0,0.0,0.09526431560516357,0.3869475722312927,0.0,Energy_Resources,2
0.20124225318431854,0.3067072331905365,0.0,0.0,0.0,0.0,0.4912331998348236,0.0,Energy_Resources,2
0.0606796070933342,0.0,0.2830645442008972,0.0,0.0,0.6558840870857239,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.9980350732803345,0.0,Energy_Resources,2
0.02796052023768425,0.0,0.0,0.0,0.0,0.0,0.9716454148292542,0.0,Energy_Resources,2
0.07936763763427734,0.0,0.05325155705213547,0.0,0.0,0.31193509697914124,0.555192232131958,0.0,Energy_Resources,2
0.07913271337747574,0.11473270505666733,0.0987735316157341,0.0,0.12072956562042236,0.4406839609146118,0.14577451348304749,0.0,Energy_Resources,2
0.04441442713141441,0.9540456533432007,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.7626975178718567,0.0,0.02918248437345028,0.0,0.0,0.0,0.20760886371135712,0.0,Energy_Resources,2
0.4789387881755829,0.0,0.0,0.0,0.0,0.14019879698753357,0.38057029247283936,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.2618645131587982,0.7379332184791565,0.0,Energy_Resources,2
0.0,0.0,0.09907470643520355,0.0,0.0,0.0,0.8999447226524353,0.0,Energy_Resources,2
0.11097940802574158,0.0,0.15777091681957245,0.0,0.0,0.498410165309906,0.23253457248210907,0.0,Energy_Resources,2
0.38194340467453003,0.0,0.0,0.0,0.0,0.29442718625068665,0.32332125306129456,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.9947810173034668,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.37536466121673584,0.6242103576660156,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.9981507658958435,0.0,Energy_Resources,2
0.09506943076848984,0.0,0.14396314322948456,0.0,0.0,0.49873316287994385,0.2619463801383972,0.0,Energy_Resources,2
0.6453742384910583,0.0,0.0,0.0,0.0,0.33514145016670227,0.019261585548520088,0.0,Energy_Resources,2
0.8224186897277832,0.0,0.0,0.0,0.0,0.12128052115440369,0.055880412459373474,0.0,Energy_Resources,2
0.020461658015847206,0.0,0.6148495078086853,0.185115247964859,0.0,0.0,0.1725103259086609,0.0,Energy_Resources,2
0.6428155303001404,0.0,0.0,0.0,0.0,0.35641375184059143,0.0,0.0,Energy_Resources,2
0.2750718891620636,0.0,0.36333999037742615,0.0,0.0,0.3607853949069977,0.0,0.0,Energy_Resources,2
0.7330937385559082,0.0,0.0,0.2639180123806,0.0,0.0,0.0,0.0,Energy_Resources,2
0.6564440727233887,0.0,0.15804284811019897,0.18500776588916779,0.0,0.0,0.0,0.0,Energy_Resources,2
0.999315619468689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.9991929531097412,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.6594331860542297,0.0,0.0,0.0,0.0,0.0,0.33965247869491577,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.9989510178565979,0.0,Energy_Resources,2
0.5917015671730042,0.0,0.19326569139957428,0.0,0.0,0.0,0.0,0.21466703712940216,Energy_Resources,2
0.10421749204397202,0.0,0.12391237169504166,0.0,0.0,0.4475988447666168,0.3237093389034271,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.7949020266532898,0.20434854924678802,0.0,Energy_Resources,2
0.0545373409986496,0.0,0.0,0.0,0.0,0.6037542223930359,0.3414272665977478,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.9960799813270569,0.0,Energy_Resources,2
0.0,0.9989511966705322,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.05933162569999695,0.11850763857364655,0.0,0.0,0.0,0.8220314383506775,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.9985703825950623,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.8126618266105652,0.18648183345794678,Energy_Resources,2
0.17603708803653717,0.0,0.10966027528047562,0.0,0.0,0.25489673018455505,0.4592893719673157,0.0,Energy_Resources,2
0.0,0.0,0.17422804236412048,0.03392589092254639,0.0,0.0,0.791657030582428,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.5698666572570801,0.4294832646846771,0.0,Energy_Resources,2
0.39218828082084656,0.0,0.29240819811820984,0.0,0.0,0.0,0.3147612512111664,0.0,Energy_Resources,2
0.33529433608055115,0.08237293362617493,0.0,0.0,0.09225154668092728,0.0,0.4896257817745209,0.0,Energy_Resources,2
0.7081035375595093,0.0,0.0,0.2885364294052124,0.0,0.0,0.0,0.0,Energy_Resources,2
0.2172740399837494,0.0,0.13644257187843323,0.0,0.0,0.39249148964881897,0.2536686658859253,0.0,Energy_Resources,2
0.579009473323822,0.0,0.3131912052631378,0.10735402256250381,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.2855876088142395,0.0,0.13235768675804138,0.0,0.5813177824020386,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.998094916343689,0.0,Energy_Resources,2
0.342323899269104,0.0,0.5015168786048889,0.0,0.0,0.1560327708721161,0.0,0.0,Energy_Resources,2
