true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_Agricultural_Markets,prob_Corporate_Earnings,prob_Energy_Resources,prob_International_Trade
Energy_Resources,Corporate_Earnings,2,1,0.609099,0.0110953245,0.609099,0.36597073,0.013834969
Energy_Resources,Corporate_Earnings,2,1,0.8136139,0.0049450686,0.8136139,0.177086,0.004355038
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
International_Trade,International_Trade,3,3,0.9670913,0.014200179,0.0060377037,0.012670756,0.9670913
Energy_Resources,International_Trade,2,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
Energy_Resources,Energy_Resources,2,2,0.8384231,0.004576041,0.15501651,0.8384231,0.001984335
International_Trade,International_Trade,3,3,0.9811313,0.00380642,0.0042106155,0.010851607,0.9811313
International_Trade,International_Trade,3,3,0.9902108,0.0028362733,0.0023278287,0.0046250937,0.9902108
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.5756887,0.011651428,0.124901064,0.28775874,0.5756887
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Energy_Resources,2,2,0.9925592,0.0035152095,0.0022350117,0.9925592,0.0016906145
International_Trade,International_Trade,3,3,0.9270231,0.0062926174,0.029043123,0.037641153,0.9270231
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
International_Trade,International_Trade,3,3,0.9902108,0.0028362733,0.0023278287,0.0046250937,0.9902108
International_Trade,International_Trade,3,3,0.9619985,0.014551657,0.007567848,0.015881924,0.9619985
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Energy_Resources,2,2,0.966252,0.0043230527,0.019480862,0.966252,0.009944068
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
International_Trade,International_Trade,3,3,0.98974025,0.002972612,0.0024397254,0.004847418,0.98974025
International_Trade,International_Trade,3,3,0.9130072,0.043806124,0.012673734,0.030512933,0.9130072
Energy_Resources,Energy_Resources,2,2,0.99501145,0.0005117741,0.0041199657,0.99501145,0.00035688275
International_Trade,International_Trade,3,3,0.5226076,0.45806322,0.006495948,0.012833154,0.5226076
International_Trade,International_Trade,3,3,0.7595627,0.018307485,0.03434705,0.1877828,0.7595627
Energy_Resources,Energy_Resources,2,2,0.9944661,0.002601692,0.0020179965,0.9944661,0.00091414904
Energy_Resources,Energy_Resources,2,2,0.9791895,0.0088893445,0.0044869483,0.9791895,0.0074342275
Energy_Resources,Agricultural_Markets,2,0,0.7118731,0.7118731,0.007437562,0.0083375145,0.27235183
Energy_Resources,Agricultural_Markets,2,0,0.6644791,0.6644791,0.14078423,0.1834613,0.011275382
International_Trade,International_Trade,3,3,0.9241164,0.06834797,0.003310344,0.0042253723,0.9241164
Energy_Resources,Energy_Resources,2,2,0.99390465,0.0030021493,0.002160621,0.99390465,0.00093251455
Energy_Resources,International_Trade,2,3,0.52548844,0.1282202,0.15321054,0.19308087,0.52548844
Energy_Resources,Energy_Resources,2,2,0.6126802,0.00675875,0.24242724,0.6126802,0.1381338
Energy_Resources,Energy_Resources,2,2,0.8514346,0.08742586,0.058210384,0.8514346,0.002929194
International_Trade,International_Trade,3,3,0.9619985,0.014551657,0.007567848,0.015881924,0.9619985
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Energy_Resources,2,2,0.9648752,0.017832275,0.011128684,0.9648752,0.006163769
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
International_Trade,International_Trade,3,3,0.9729331,0.010598208,0.005314882,0.0111538395,0.9729331
International_Trade,International_Trade,3,3,0.9902108,0.0028362733,0.0023278287,0.0046250937,0.9902108
International_Trade,International_Trade,3,3,0.5226076,0.45806322,0.006495948,0.012833154,0.5226076
Energy_Resources,Energy_Resources,2,2,0.9843552,0.0074243383,0.004859752,0.9843552,0.0033607618
Energy_Resources,Energy_Resources,2,2,0.7708103,0.008341404,0.20746884,0.7708103,0.0133795
Energy_Resources,Energy_Resources,2,2,0.9846081,0.0072540096,0.0047482597,0.9846081,0.0033896135
Energy_Resources,Energy_Resources,2,2,0.77350247,0.009540678,0.21129964,0.77350247,0.0056572002
International_Trade,International_Trade,3,3,0.9899873,0.002973354,0.0024403343,0.0045989905,0.9899873
Energy_Resources,Energy_Resources,2,2,0.9859401,0.0066722156,0.004367437,0.9859401,0.0030203015
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
International_Trade,International_Trade,3,3,0.81015414,0.0051500825,0.17748097,0.0072147837,0.81015414
International_Trade,International_Trade,3,3,0.88532346,0.057113618,0.047571346,0.009991621,0.88532346
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.4655916,0.007132708,0.31575888,0.21151681,0.4655916
Energy_Resources,Energy_Resources,2,2,0.94084364,0.004660828,0.050980754,0.94084364,0.003514764
International_Trade,Agricultural_Markets,3,0,0.9725218,0.9725218,0.0057730502,0.008989463,0.012715776
International_Trade,International_Trade,3,3,0.8406911,0.0040297154,0.11342881,0.041850384,0.8406911
International_Trade,International_Trade,3,3,0.85733455,0.004679254,0.08939011,0.048596118,0.85733455
International_Trade,International_Trade,3,3,0.8724909,0.0041821427,0.07989356,0.04343341,0.8724909
Energy_Resources,Energy_Resources,2,2,0.6138714,0.0054895775,0.33469835,0.6138714,0.045940638
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
Energy_Resources,Energy_Resources,2,2,0.87639415,0.005076327,0.113954835,0.87639415,0.004574663
International_Trade,International_Trade,3,3,0.9919412,0.0025326181,0.001996089,0.0035301086,0.9919412
International_Trade,International_Trade,3,3,0.9898459,0.0030958296,0.0024399855,0.004618359,0.9898459
Energy_Resources,Energy_Resources,2,2,0.9844498,0.00090452365,0.013938871,0.9844498,0.00070676865
Energy_Resources,Energy_Resources,2,2,0.6829273,0.13900173,0.053531036,0.6829273,0.12453991
International_Trade,International_Trade,3,3,0.9555553,0.007941733,0.011324316,0.025178589,0.9555553
International_Trade,International_Trade,3,3,0.93839943,0.028020987,0.013080244,0.02049927,0.93839943
Energy_Resources,Energy_Resources,2,2,0.9845115,0.00078969885,0.014139017,0.9845115,0.00055980997
International_Trade,International_Trade,3,3,0.94181556,0.021674702,0.014967551,0.021542221,0.94181556
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Energy_Resources,2,2,0.9410972,0.009125197,0.045810353,0.9410972,0.003967309
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Energy_Resources,2,2,0.9596677,0.0067842687,0.010648985,0.9596677,0.022899091
International_Trade,Agricultural_Markets,3,0,0.4199539,0.4199539,0.023426874,0.34876427,0.20785493
Energy_Resources,Corporate_Earnings,2,1,0.5845181,0.008697962,0.5845181,0.37607068,0.030713344
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
International_Trade,International_Trade,3,3,0.5647716,0.3880562,0.018069096,0.029103156,0.5647716
Energy_Resources,Energy_Resources,2,2,0.9746231,0.012142047,0.008517384,0.9746231,0.0047174655
International_Trade,International_Trade,3,3,0.9513986,0.021997469,0.008585765,0.018018125,0.9513986
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Energy_Resources,2,2,0.5237013,0.16925402,0.279797,0.5237013,0.027247675
International_Trade,International_Trade,3,3,0.81015414,0.0051500825,0.17748097,0.0072147837,0.81015414
International_Trade,International_Trade,3,3,0.9729331,0.010598208,0.005314882,0.0111538395,0.9729331
International_Trade,International_Trade,3,3,0.92860407,0.0050888155,0.05403918,0.012267957,0.92860407
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.9657499,0.011928376,0.011384187,0.010937563,0.9657499
International_Trade,International_Trade,3,3,0.5502851,0.42020437,0.014259941,0.015250562,0.5502851
International_Trade,International_Trade,3,3,0.9910192,0.0036453698,0.0023226512,0.0030127307,0.9910192
International_Trade,International_Trade,3,3,0.93695116,0.005993325,0.043925177,0.013130336,0.93695116
International_Trade,International_Trade,3,3,0.81000453,0.0051491316,0.17744821,0.0073980764,0.81000453
International_Trade,International_Trade,3,3,0.9377565,0.0051389714,0.043962933,0.013141622,0.9377565
Energy_Resources,Energy_Resources,2,2,0.5237013,0.16925402,0.279797,0.5237013,0.027247675
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
International_Trade,International_Trade,3,3,0.9377565,0.0051389714,0.043962933,0.013141622,0.9377565
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.69679236,0.10347303,0.024032086,0.17570253,0.69679236
International_Trade,Energy_Resources,3,2,0.48015586,0.056970794,0.036518645,0.48015586,0.42635468
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Energy_Resources,Corporate_Earnings,2,1,0.48823145,0.008901804,0.48823145,0.47654337,0.026323413
International_Trade,International_Trade,3,3,0.953815,0.02670475,0.007562233,0.011918094,0.953815
Energy_Resources,Energy_Resources,2,2,0.9705732,0.020123536,0.006440675,0.9705732,0.0028626025
International_Trade,International_Trade,3,3,0.941033,0.027618095,0.008026124,0.023322808,0.941033
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Energy_Resources,Energy_Resources,2,2,0.98664784,0.0066065267,0.0036585834,0.98664784,0.003087061
Energy_Resources,Energy_Resources,2,2,0.5765317,0.007829887,0.3811714,0.5765317,0.03446703
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
International_Trade,International_Trade,3,3,0.9898459,0.0030958296,0.0024399855,0.004618359,0.9898459
International_Trade,International_Trade,3,3,0.51642203,0.028528979,0.09074844,0.36430055,0.51642203
International_Trade,International_Trade,3,3,0.9555553,0.007941733,0.011324316,0.025178589,0.9555553
International_Trade,International_Trade,3,3,0.97139627,0.006206367,0.008794596,0.013602767,0.97139627
Energy_Resources,Energy_Resources,2,2,0.9721744,0.0011773063,0.025989078,0.9721744,0.00065920304
Energy_Resources,Corporate_Earnings,2,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Energy_Resources,Energy_Resources,2,2,0.6304104,0.013433973,0.32705492,0.6304104,0.029100742
Energy_Resources,Corporate_Earnings,2,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
International_Trade,International_Trade,3,3,0.91716176,0.0050261104,0.065695316,0.012116791,0.91716176
Energy_Resources,Energy_Resources,2,2,0.9300132,0.0017107377,0.067253254,0.9300132,0.0010228202
Energy_Resources,Energy_Resources,2,2,0.9934429,0.0015396534,0.0041654576,0.9934429,0.00085196766
Energy_Resources,Energy_Resources,2,2,0.9937742,0.0012067616,0.0041668466,0.9937742,0.0008522518
Energy_Resources,Energy_Resources,2,2,0.99280375,0.0033263704,0.0015652858,0.99280375,0.0023045512
International_Trade,International_Trade,3,3,0.92551064,0.008831106,0.0108247325,0.054833513,0.92551064
Energy_Resources,Energy_Resources,2,2,0.5767934,0.28791863,0.07981317,0.5767934,0.055474836
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Energy_Resources,2,2,0.46115395,0.008287538,0.29726282,0.46115395,0.23329568
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
International_Trade,International_Trade,3,3,0.9735605,0.010026452,0.0054627834,0.010950268,0.9735605
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
International_Trade,International_Trade,3,3,0.9916391,0.0025397567,0.0020017154,0.0038194393,0.9916391
Energy_Resources,Energy_Resources,2,2,0.600313,0.05197832,0.011522652,0.600313,0.336186
International_Trade,International_Trade,3,3,0.71264344,0.10954793,0.099081025,0.07872758,0.71264344
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
International_Trade,International_Trade,3,3,0.9880724,0.003168697,0.003768613,0.004990262,0.9880724
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Corporate_Earnings,2,1,0.77286357,0.004727079,0.77286357,0.2146505,0.0077588554
International_Trade,Energy_Resources,3,2,0.492797,0.016938379,0.012249834,0.492797,0.47801486
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Corporate_Earnings,2,1,0.73277104,0.004979572,0.73277104,0.24765475,0.014594671
Energy_Resources,Energy_Resources,2,2,0.5138764,0.48154917,0.0030736593,0.5138764,0.0015008403
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
Energy_Resources,Corporate_Earnings,2,1,0.6875073,0.16458435,0.6875073,0.13928947,0.008618935
Energy_Resources,Corporate_Earnings,2,1,0.6875073,0.16458435,0.6875073,0.13928947,0.008618935
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
International_Trade,International_Trade,3,3,0.9735605,0.010026452,0.0054627834,0.010950268,0.9735605
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.77069014,0.16429992,0.023387767,0.04162217,0.77069014
International_Trade,International_Trade,3,3,0.8589983,0.014094201,0.013996121,0.11291133,0.8589983
International_Trade,Corporate_Earnings,3,1,0.5708888,0.005988306,0.5708888,0.0092399,0.41388294
International_Trade,International_Trade,3,3,0.96831703,0.006066069,0.014251355,0.011365585,0.96831703
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.9660297,0.014521981,0.0059884065,0.0134598715,0.9660297
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Energy_Resources,2,2,0.67709595,0.31414917,0.0049617346,0.67709595,0.003793172
International_Trade,International_Trade,3,3,0.9900733,0.004029339,0.0025672978,0.003330064,0.9900733
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
International_Trade,International_Trade,3,3,0.9660297,0.014521981,0.0059884065,0.0134598715,0.9660297
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Energy_Resources,Energy_Resources,2,2,0.9726626,0.018014038,0.00645454,0.9726626,0.0028687648
International_Trade,International_Trade,3,3,0.88820463,0.009824405,0.091106065,0.010864882,0.88820463
International_Trade,International_Trade,3,3,0.7191241,0.018980162,0.015549345,0.24634647,0.7191241
International_Trade,International_Trade,3,3,0.9031619,0.0049493904,0.07995689,0.011931836,0.9031619
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
International_Trade,International_Trade,3,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Energy_Resources,Energy_Resources,2,2,0.9836353,0.007499627,0.005789545,0.9836353,0.0030755138
International_Trade,International_Trade,3,3,0.77690685,0.1371888,0.030087857,0.05581651,0.77690685
