topic_0_prob,topic_1_prob,true_label,assigned_topic,predicted_label,prediction_confidence
0.9987458691036519,0.0012541308963479776,1,0,1,0.5679411949017303
0.9984992377724228,0.0015007622275771393,1,0,1,0.5678571946701363
0.9975081100839671,0.0024918899160329784,1,0,1,0.5675196218107535
0.9961919747553311,0.003808025244668904,1,0,1,0.5670713416878504
0.003643978055026852,0.9963560219449732,1,1,0,0.7490156898018693
0.0025350279542102334,0.9974649720457898,1,1,0,0.7493017422013979
0.0022816751898528044,0.9977183248101472,1,1,0,0.7493670638140125
0.9987816000926556,0.0012183999073443138,1,0,1,0.5679533644509054
0.004284500509664706,0.9957154994903352,1,1,0,0.7488503688361784
0.002634325004493376,0.9973656749955067,1,1,0,0.7492761375234281
0.9976339160718958,0.002366083928104288,1,0,1,0.5675624710829299
0.9988460624606766,0.0011539375393233204,1,0,1,0.5679753196639582
0.003611828083625875,0.9963881719163742,1,1,0,0.7490239859187429
0.996847462524594,0.003152537475406081,1,0,1,0.5672946047172287
0.9981048079870974,0.0018951920129025898,1,0,1,0.5677228548345407
0.0026126540986933684,0.9973873459013067,1,1,0,0.7492817257377083
0.9980798845568432,0.0019201154431569287,1,0,1,0.5677143660683731
0.9979227978644224,0.002077202135577612,1,0,1,0.5676608631691384
0.9974276031235615,0.0025723968764385474,1,0,1,0.5674922012253709
0.004086037301715537,0.9959139626982845,1,1,0,0.7489016006101209
0.003506023027423141,0.9964939769725769,1,1,0,0.7490512869870645
0.9964352075001627,0.003564792499837386,1,0,1,0.5671541886082656
0.9969584856080648,0.0030415143919353183,1,0,1,0.5673324194483137
0.9982698702845814,0.0017301297154185674,1,0,1,0.5677790739461264
0.997044991106236,0.002955008893764018,1,0,1,0.5673618834286688
0.9986351300004501,0.00136486999954983,1,0,1,0.5679034782940275
0.9988127887879192,0.0011872112120807317,1,0,1,0.5679639870350188
0.9982981727468946,0.0017018272531053478,1,0,1,0.5677887136061003
0.9987914379068568,0.0012085620931432091,1,0,1,0.5679567151282119
0.9965432585671777,0.0034567414328223124,1,0,1,0.5671909914651251
0.9967919227126023,0.0032080772873977178,1,0,1,0.5672756876342174
0.9984205003299274,0.0015794996700725472,1,0,1,0.5678303773748293
0.997421268642034,0.002578731357966131,1,0,1,0.5674900437121424
0.9970492065602102,0.002950793439789875,1,0,1,0.5673633192103399
0.9974212291551634,0.0025787708448366258,1,0,1,0.5674900302446201
0.9981940674438557,0.0018059325561441476,1,0,1,0.5677532560343954
0.9955091379902202,0.004490862009779693,1,0,1,0.5668387599494029
0.9974019313527012,0.0025980686472989235,1,0,1,0.5674834574722747
0.9983062066699183,0.001693793330081615,1,0,1,0.5677914499038185
0.9985573703397516,0.0014426296602484277,1,0,1,0.567876994068111
0.9984307292551199,0.0015692707448800118,1,0,1,0.5678338612554075
0.9976758246456631,0.0023241753543369334,1,0,1,0.5675767450272369
0.9987342577855131,0.0012657422144868595,1,0,1,0.5679372402045014
0.0028269735162953454,0.9971730264837048,1,1,0,0.7492264562514717
0.9978953685929445,0.0021046314070555946,1,0,1,0.5676515208556019
0.002069133780448969,0.9979308662195511,1,1,0,0.7494218542804776
0.9973782879570587,0.002621712042941277,1,0,1,0.5674754045451872
0.996976008488075,0.0030239915119250234,1,0,1,0.5673383878388625
0.9981696334981993,0.0018303665018005934,1,0,1,0.5677449339872924
0.9981499641983925,0.0018500358016074398,1,0,1,0.5677382347707651
0.9987694821726266,0.0012305178273733126,1,0,1,0.5679492372616216
0.997154867082666,0.0028451329173340796,1,0,1,0.5673993073604898
0.9984856586089634,0.0015143413910364628,1,0,1,0.5678525697053255
0.9972136615315389,0.0027863384684611737,1,0,1,0.5674193328201487
0.9969516525521963,0.0030483474478037514,1,0,1,0.5673300921113356
0.9987711684543359,0.0012288315456641036,1,0,1,0.5679498115799815
0.9974359656998788,0.0025640343001212327,1,0,1,0.5674950495153348
0.9962402222939167,0.003759777706083238,1,0,1,0.5670877752262226
0.9967513983631262,0.0032486016368739046,1,0,1,0.5672618848646743
0.9985701160377768,0.001429883962223114,1,0,1,0.5678813351944871
0.9984289418453278,0.0015710581546720772,1,0,1,0.5678332524399966
0.9987740938516428,0.0012259061483571021,1,0,1,0.5679508079510427
0.9978005678896948,0.002199432110305187,1,0,1,0.5676192321604298
0.9979208134361648,0.0020791865638352474,1,0,1,0.5676601872567983
0.9980503566475687,0.001949643352431401,1,0,1,0.5677043090645256
0.9974890679651015,0.002510932034898524,1,0,1,0.5675131361119947
0.002839224582602035,0.997160775417398,1,1,0,0.7492232966597787
0.9987561925016533,0.0012438074983466437,1,0,1,0.5679447109302157
0.9960821133325181,0.003917886667481922,1,0,1,0.5670339219578248
0.9968913484263506,0.0031086515736494496,1,0,1,0.5673095523930382
0.003267439726215141,0.9967325602737849,1,1,0,0.7491128418215225
0.9968354633241504,0.0031645366758496184,1,0,1,0.5672905177067071
0.9973903090800462,0.0026096909199538466,1,0,1,0.5674794989646521
0.9977958680299518,0.0022041319700482308,1,0,1,0.5676176313976973
0.001985379747838254,0.9980146202521618,1,1,0,0.7494434428443191
0.996626321121546,0.0033736788784540493,1,0,1,0.5672192830223582
0.9968694028821053,0.0031305971178947033,1,0,1,0.5673020776412365
0.9978381202270667,0.002161879772933311,1,0,1,0.5676320223462946
0.9985627323575365,0.001437267642463497,1,0,1,0.5678788203697267
0.9982503991379629,0.001749600862037052,1,0,1,0.5677724422176589
0.9987273252486817,0.0012726747513182573,1,0,1,0.5679348790660877
0.9985727777090756,0.0014272222909243507,1,0,1,0.5678822416929034
0.0014473263736548723,0.998552673626345,1,1,0,0.7495821025703606
0.9982400117095321,0.0017599882904678033,1,0,1,0.5677689043431793
0.9974288870850664,0.0025711129149336254,1,0,1,0.5674926385467273
0.9987432043828272,0.00125679561717275,1,0,1,0.5679402873356789
0.9975185731778738,0.0024814268221261585,1,0,1,0.5675231855328138
0.9974945814266525,0.002505418573347601,1,0,1,0.5675150139623509
0.9985954710366421,0.0014045289633577815,1,0,1,0.5678899708744092
0.9986925203941671,0.0013074796058328696,1,0,1,0.5679230248964711
0.9975266804336467,0.002473319566353351,1,0,1,0.5675259468644138
0.9981908438972803,0.0018091561027196274,1,0,1,0.5677521581242017
0.9976575076349747,0.002342492365025358,1,0,1,0.5675705062786105
0.9974321959569775,0.002567804043022505,1,0,1,0.5674937655607902
0.9962595585482313,0.003740441451768793,1,0,1,0.567094361295686
0.9962234734099024,0.0037765265900975976,1,0,1,0.5670820703973672
0.0014828530439966064,0.9985171469560034,1,1,0,0.7495729487156366
0.9988439893408354,0.001156010659164504,1,0,1,0.5679746135498834
0.0015382032478335338,0.9984617967521664,1,1,0,0.7495586866322697
0.9983229697232252,0.0016770302767747068,1,0,1,0.5677971592153161
0.997006162502144,0.002993837497856067,1,0,1,0.5673486583182875
0.9984069063377621,0.0015930936622378371,1,0,1,0.5678257473610048
0.9980069936176246,0.0019930063823754202,1,0,1,0.5676895397997056
0.9980140035907432,0.0019859964092568444,1,0,1,0.5676919273842612
0.99804657365848,0.001953426341520004,1,0,1,0.5677030205497521
0.9985558872963847,0.001444112703615303,1,0,1,0.5678764889964996
0.9981453263343392,0.0018546736656607585,1,0,1,0.5677366551342088
0.9981460154919538,0.001853984508046145,1,0,1,0.5677368898898478
0.9961591381718122,0.003840861828187727,1,0,1,0.5670601572978249
0.998339701883618,0.0016602981163820044,1,0,1,0.5678028580759642
0.9980125979180632,0.001987402081936862,1,0,1,0.5676914486194024
0.9981896898907416,0.0018103101092583113,1,0,1,0.5677517650691791
0.9974082207003484,0.002591779299651686,1,0,1,0.5674855996275769
0.9960960383492946,0.0039039616507054,1,0,1,0.5670386649501975
0.9973880315176106,0.002611968482389439,1,0,1,0.5674787231987104
0.9984532700024654,0.0015467299975344836,1,0,1,0.5678415384431048
0.9981945745094625,0.001805425490537488,1,0,1,0.5677534287410672
0.9981961436390514,0.0018038563609484915,1,0,1,0.5677539631760847
0.9961753941209857,0.0038246058790142976,1,0,1,0.5670656942126254
0.9988937143609367,0.0011062856390633502,1,0,1,0.5679915493230291
0.0025453360060645053,0.9974546639939356,1,1,0,0.7492990842587923
0.9974474141941349,0.0025525858058652287,1,0,1,0.5674989488764389
0.998187987148475,0.001812012851524946,1,0,1,0.567751185128969
0.9962019168777588,0.003798083122241083,1,0,1,0.5670747281109835
0.9980428796272085,0.001957120372791557,1,0,1,0.5677017623687901
0.9983686179944086,0.00163138200559134,1,0,1,0.5678127066584211
0.99695663217541,0.0030433678245901383,1,0,1,0.5673317882119802
0.9948456376169236,0.00515436238307643,1,0,1,0.5666127608696541
0.0018827992502987228,0.9981172007497013,1,1,0,0.7494698824315417
0.9986485478349343,0.0013514521650656373,1,0,1,0.5679080482537122
0.9981415465439734,0.0018584534560266038,1,0,1,0.5677353677645428
0.9985131946480111,0.0014868053519888052,1,0,1,0.5678619482501998
0.9978346007914801,0.0021653992085199627,1,0,1,0.5676308236117112
0.9980668552006423,0.0019331447993577663,1,0,1,0.5677099283568904
0.9963396614842412,0.0036603385157588163,1,0,1,0.5671216449712514
0.997743981630387,0.0022560183696130535,1,0,1,0.5675999590883898
0.0034495286814694263,0.9965504713185307,1,1,0,0.7490658634763457
0.9960629357448965,0.003937064255103513,1,0,1,0.5670273898826853
0.9964530250897093,0.003546974910290719,1,0,1,0.5671602573732084
0.004006860398007386,0.9959931396019925,1,1,0,0.7489220375606059
0.9970086404222205,0.002991359577779565,1,0,1,0.5673495023000291
0.9984226973008582,0.0015773026991417122,1,0,1,0.567831125653013
0.9969033130682755,0.0030966869317245495,1,0,1,0.5673136275607962
0.9982087320566267,0.0017912679433731704,1,0,1,0.5677582507124431
0.9983992410049838,0.0016007589950161561,1,0,1,0.5678231366263545
0.002767460971278369,0.9972325390287217,1,1,0,0.7492418043826155
0.9973488394600317,0.002651160539968321,1,0,1,0.567465374403584
0.997404343759184,0.0025956562408160533,1,0,1,0.5674842790738914
0.9983478170264896,0.0016521829735103685,1,0,1,0.567805622032745
0.998577760560348,0.0014222394396519848,1,0,1,0.5678839387983741
0.998487851984391,0.00151214801560888,1,0,1,0.567853316773045
0.9987607007233296,0.0012392992766703784,1,0,1,0.5679462463881052
0.9989018006833478,0.0010981993166521346,1,0,1,0.567994303424138
0.9980876353123461,0.0019123646876539392,1,0,1,0.5677170059447864
0.9979150576911548,0.002084942308845147,1,0,1,0.5676582268583434
0.9987895297597886,0.0012104702402113495,1,0,1,0.5679560652582564
0.9958574248509241,0.004142575149075852,1,0,1,0.5669573907698372
0.9972420246852166,0.0027579753147833974,1,0,1,0.5674289932983119
0.9982341153746085,0.0017658846253914575,1,0,1,0.5677668961034087
0.9983002957207501,0.0016997042792498936,1,0,1,0.5677894365981697
0.9981239004180503,0.0018760995819497304,1,0,1,0.5677293576378034
0.9973519786139857,0.0026480213860142925,1,0,1,0.5674664435971594
0.9979082525571439,0.0020917474428561148,1,0,1,0.5676559090758337
0.9985858354249664,0.0014141645750335523,1,0,1,0.567886689045226
0.998472976224009,0.0015270237759909522,1,0,1,0.5678482502053174
0.9976373264959001,0.0023626735040999714,1,0,1,0.5675636326596479
0.9983664054719782,0.0016335945280217849,1,0,1,0.5678119531018767
0.9983119477587198,0.0016880522412801016,1,0,1,0.5677934052503112
0.996103242855876,0.00389675714412388,1,0,1,0.5670411188341468
0.9980230569480388,0.0019769430519612384,1,0,1,0.5676950109073751
0.9971690599902882,0.002830940009711855,1,0,1,0.5674041414541816
0.9961648905459478,0.0038351094540521598,1,0,1,0.5670621165808811
0.9961581452037266,0.003841854796273389,1,0,1,0.5670598190946147
0.9973773071143159,0.002622692885684096,1,0,1,0.5674750704742438
0.9984267647550974,0.0015732352449024903,1,0,1,0.5678325109826433
0.9961619433840332,0.003838056615966741,1,0,1,0.5670611128042741
0.9987185696806326,0.001281430319367381,1,0,1,0.5679318970109778
0.998011362335097,0.001988637664903063,1,0,1,0.5676910277559513
0.9979938613121745,0.0020061386878255493,1,0,1,0.5676850670220368
0.997685635745984,0.0023143642540160046,1,0,1,0.567580086647409
0.0018493476141635656,0.9981506523858363,1,1,0,0.749478503998949
0.9976320063954337,0.002367993604566347,1,0,1,0.5675618206599734
0.9969725018091314,0.0030274981908686317,1,0,1,0.5673371934322594
0.99688763636541,0.0031123636345901057,1,0,1,0.5673082880355377
0.9980454729993862,0.001954527000613913,1,0,1,0.5677026456823351
0.9970978984790729,0.0029021015209270778,1,0,1,0.5673799037732984
0.9986241861313999,0.001375813868599999,1,0,1,0.5678997509224969
0.9978428653727043,0.002157134627295813,1,0,1,0.567633638496095
0.9986175532941314,0.0013824467058685306,1,0,1,0.567897491851286
0.998681966848746,0.0013180331512540023,1,0,1,0.56791943042107
0.9976181635560684,0.002381836443931656,1,0,1,0.5675571057828198
0.9981069783703416,0.0018930216296585178,1,0,1,0.5677235940298834
0.9987824846180702,0.0012175153819297673,1,0,1,0.5679536657280132
0.998848308873324,0.0011516911266759972,1,0,1,0.5679760847626438
0.9981459920259683,0.001854007974031624,1,0,1,0.5677368819049895
0.996549836801378,0.003450163198622076,1,0,1,0.5671932320416287
0.9965112691287513,0.0034887308712487023,1,0,1,0.5671800956497967
0.9963197945642037,0.003680205435796406,1,0,1,0.5671148781236168
0.9961424925891118,0.003857507410888137,1,0,1,0.567054487658207
0.9980610165691061,0.0019389834308939772,1,0,1,0.5677079397497168
0.9979422810594846,0.0020577189405154407,1,0,1,0.5676674990428567
0.9982873421894932,0.0017126578105067657,1,0,1,0.5677850247528359
0.9977201769510965,0.002279823048903568,1,0,1,0.567591851281583
0.9959155879251383,0.004084412074861651,1,0,1,0.5669772017815798
0.9961768047675306,0.0038231952324694427,1,0,1,0.56706617465871
0.9979679190891291,0.0020320809108709385,1,0,1,0.5676762312438889
0.9984755810907346,0.0015244189092653137,1,0,1,0.567849137408894
0.9979824225172182,0.00201757748278176,1,0,1,0.5676811710350221
0.9982831218672643,0.0017168781327356285,1,0,1,0.5677835873776526
0.995839077189887,0.004160922810113054,1,0,1,0.566951141366139
0.9986676521803249,0.0013323478196749846,1,0,1,0.5679145550160599
0.9973892352271697,0.002610764772830376,1,0,1,0.5674791331770975
0.9980748890127077,0.0019251109872923614,1,0,1,0.5677126645989875
0.9977496734426796,0.0022503265573204315,1,0,1,0.5676018976766858
0.9974760394575206,0.0025239605424794147,1,0,1,0.5675086986068545
0.9980259122236321,0.0019740877763678878,1,0,1,0.5676959833818286
0.9970682240470589,0.0029317759529412456,1,0,1,0.5673697966031068
0.9986228124421296,0.0013771875578703666,1,0,1,0.5678992830584332
0.9970660472612268,0.0029339527387732675,1,0,1,0.5673690551878532
0.9989684142738081,0.001031585726191798,1,0,1,0.568016991240501
0.99836141925086,0.001638580749140004,1,0,1,0.567810254856712
0.9959323863602161,0.004067613639783925,1,0,1,0.5669829234484302
0.9983227047853797,0.0016772952146202494,1,0,1,0.5677970689861465
0.9986454662742489,0.0013545337257511118,1,0,1,0.5679069987034154
0.9977055015901709,0.002294498409829189,1,0,1,0.5675868528888992
0.9985865616494585,0.0014134383505414751,1,0,1,0.5678869363898971
0.9973410839895812,0.0026589160104187907,1,0,1,0.5674627328839779
0.9970285308105395,0.00297146918946047,1,0,1,0.5673562770133727
0.9978819618583541,0.0021180381416459003,1,0,1,0.5676469546046512
0.9979771235836027,0.0020228764163973526,1,0,1,0.5676793662622256
0.9981622195355702,0.0018377804644298145,1,0,1,0.567742408839151
0.997382638638178,0.0026173613618220197,1,0,1,0.5674768863791158
0.9987234924160766,0.0012765075839233433,1,0,1,0.5679335736654338
0.9987230673647637,0.0012769326352363086,1,0,1,0.5679334288805202
0.9972292625095772,0.002770737490422883,1,0,1,0.5674246464860786
0.9961710360398833,0.0038289639601166168,1,0,1,0.5670642098175573
0.9986097391543761,0.001390260845623812,1,0,1,0.567894830388328
0.9969738562632275,0.0030261437367724957,1,0,1,0.5673376547412325
0.9971976556156683,0.002802344384331713,1,0,1,0.567413881178621
0.9984474725117294,0.0015525274882705927,1,0,1,0.5678395638621435
0.9965716133706124,0.0034283866293877206,1,0,1,0.567200649246107
0.0022021512540240564,0.997797848745976,1,1,0,0.7493875649842381
0.0032481060601978863,0.9967518939398022,1,1,0,0.7491178294659849
0.9964932609900191,0.003506739009980993,1,0,1,0.5671739619499747
0.9970224784387006,0.0029775215612994244,1,0,1,0.5673542156145516
0.9962356723050352,0.0037643276949647555,1,0,1,0.5670862254491351
0.9959192589623344,0.004080741037665599,1,0,1,0.5669784521513906
0.9952752085414782,0.004724791458521732,1,0,1,0.5667590801878936
0.9985518098107009,0.0014481901892990877,1,0,1,0.5678751002466659
0.002023016279339404,0.9979769837206607,1,1,0,0.7494337417341695
0.9982520140498707,0.0017479859501291735,1,0,1,0.5677729922472037
0.9984569509686338,0.0015430490313661344,1,0,1,0.567842792165428
0.9984662190863173,0.001533780913682656,1,0,1,0.5678459487819881
0.0015800312741224634,0.9984199687258775,1,1,0,0.7495479084630721
0.9980238478951255,0.001976152104874512,1,0,1,0.5676952802661258
0.998181263486274,0.0018187365137259355,1,0,1,0.5677488950769416
0.9980967384868787,0.0019032615131212704,1,0,1,0.5677201064073155
0.003661158379919229,0.9963388416200808,1,1,0,0.7490112564239931
0.9969132512584199,0.0030867487415801526,1,0,1,0.5673170125266254
0.9982023784884692,0.0017976215115308274,1,0,1,0.5677560867493402
0.997602127525756,0.0023978724742440187,1,0,1,0.5675516439593471
0.9985165104454001,0.001483489554599824,1,0,1,0.5678630775799433
0.9987071131993221,0.00129288680067782,1,0,1,0.5679279950343786
0.9984782213571202,0.0015217786428797602,1,0,1,0.5678500366622845
0.0017921527244118731,0.9982078472755881,1,1,0,0.7494932445355842
0.9970773519947272,0.002922648005272819,1,0,1,0.5673729056365934
0.99803688721042,0.0019631127895799586,1,0,1,0.5676997214094291
0.9970255183426807,0.0029744816573193038,1,0,1,0.5673552509756001
0.9977077873313346,0.0022922126686654837,1,0,1,0.5675876314120929
0.9966463560937084,0.003353643906291601,1,0,1,0.5672261070008997
0.9982604082577672,0.0017395917422327993,1,0,1,0.5677758512655887
0.0034948673624801856,0.9965051326375199,1,1,0,0.7490541654034305
