0,1,2,3,4,5,6,7,8,9,10,11,12,target,target_encoded
0.0,0.0,0.0,0.0,0.6364006996154785,0.17238017916679382,0.0,0.0,0.0,0.0,0.18637940287590027,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.6615938544273376,0.10195614397525787,0.04659704864025116,0.06781299412250519,0.0,0.11900607496500015,0.0,0.0,tech,4
0.0,0.0,0.0,0.14786286652088165,0.0,0.5977318286895752,0.09114789962768555,0.0,0.0,0.0,0.15733702480793,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.39931175112724304,0.0,0.0,0.0,0.0,0.17287175357341766,0.0,0.42175766825675964,tech,4
0.0,0.0,0.0,0.0,0.9593389630317688,0.0,0.0,0.0,0.0,0.0,0.03336535766720772,0.0,0.0,tech,4
0.4601617455482483,0.0,0.0,0.0,0.013031328096985817,0.06017649918794632,0.41282153129577637,0.051981210708618164,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487347841262817,0.0,0.0,0.4292732775211334,0.0,0.01920374296605587,tech,4
0.0,0.0,0.0,0.0,0.0,0.8360053896903992,0.0,0.06605415046215057,0.0,0.0,0.09588238596916199,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.6808221340179443,0.1695243865251541,0.0,0.145402193069458,0.0,0.0,0.0,0.0,0.0,tech,4
0.20728357136249542,0.0,0.0,0.0,0.0,0.4421173334121704,0.0,0.0,0.22092397511005402,0.0,0.0,0.0,0.12469229102134705,tech,4
0.0,0.0,0.0,0.0,0.0,0.060636598616838455,0.0,0.0,0.0,0.0,0.35441723465919495,0.0,0.5814951658248901,tech,4
0.0,0.0,0.0,0.0,0.0,0.6631587743759155,0.018676288425922394,0.0,0.0,0.0,0.314429372549057,0.0,0.0,tech,4
0.02425873465836048,0.0,0.0,0.0,0.0,0.6920363903045654,0.0,0.045914072543382645,0.0,0.0,0.23449267446994781,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.28147560358047485,0.18226060271263123,0.0,0.0,0.0,0.11168675869703293,0.0,0.42203935980796814,tech,4
0.0,0.0,0.0,0.0,0.0,0.7564505338668823,0.0,0.0,0.0,0.0,0.23436221480369568,0.0,0.0,tech,4
0.0,0.0,0.17882230877876282,0.0,0.0,0.0427933894097805,0.041219618171453476,0.0,0.0,0.0,0.07570075988769531,0.0,0.6587273478507996,tech,4
0.0,0.0,0.0,0.0,0.0,0.1294398009777069,0.0,0.43947693705558777,0.4283451437950134,0.0,0.0,0.0,0.0,tech,4
0.5109589695930481,0.0,0.0,0.0,0.0,0.2594833970069885,0.1596529483795166,0.0,0.0,0.0,0.06601444631814957,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.18194477260112762,0.4180315434932709,0.0,0.0,0.0,0.170912966132164,0.0,0.22324010729789734,tech,4
0.0,0.0,0.015315496362745762,0.0,0.0,0.8744059801101685,0.0,0.0,0.0,0.0,0.10780413448810577,0.0,0.0,tech,4
0.0,0.0,0.0,0.041308388113975525,0.0,0.8213656544685364,0.03160136565566063,0.0,0.0,0.0,0.10336840152740479,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.7836524844169617,0.0,0.0,0.0,0.0,0.0,0.02288166619837284,0.0,0.1821286380290985,tech,4
0.06323797255754471,0.0,0.0,0.0,0.0,0.13870343565940857,0.16942591965198517,0.0843801349401474,0.47000885009765625,0.0,0.07105617225170135,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.30582356452941895,0.5015313029289246,0.0,0.0,0.0,0.0,0.11835634708404541,0.0,0.07071869820356369,tech,4
0.045459337532520294,0.0,0.0,0.0,0.0,0.4754371643066406,0.0,0.0,0.0,0.0,0.2161584347486496,0.0,0.257312536239624,tech,4
0.0,0.0,0.0,0.0,0.29456645250320435,0.36092954874038696,0.0,0.041773587465286255,0.0,0.0,0.13899438083171844,0.0,0.16196179389953613,tech,4
0.15385767817497253,0.0,0.0,0.0,0.0,0.7908845543861389,0.0,0.0,0.0,0.0,0.052604250609874725,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.7459580302238464,0.011421695351600647,0.0,0.23950515687465668,0.0,0.0,0.0,0.0,0.0,tech,4
0.6770579814910889,0.0,0.0,0.0,0.0,0.31787416338920593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.3812098205089569,0.0,0.0,0.0,0.0,0.0,0.0,0.615044891834259,tech,4
0.0,0.0,0.0,0.0,0.0,0.7036626935005188,0.06698460876941681,0.0226924866437912,0.0,0.0,0.12590327858924866,0.0,0.07891827076673508,tech,4
0.3823789656162262,0.0,0.0,0.0,0.0,0.0,0.49738389253616333,0.0,0.0,0.0,0.0,0.0,0.11507102102041245,tech,4
0.06638538837432861,0.0,0.0,0.0,0.0,0.9309942126274109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.6631604433059692,0.018673313781619072,0.0,0.0,0.0,0.31443071365356445,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.11496678739786148,0.0,0.5144076347351074,0.0,0.0,0.033499423414468765,0.0,0.33487755060195923,tech,4
0.0,0.0,0.0,0.0,0.3180060386657715,0.090287946164608,0.0,0.0,0.0,0.0,0.10249625891447067,0.0,0.48662570118904114,tech,4
0.0,0.0,0.01531300786882639,0.0,0.0,0.8744022846221924,0.0,0.0,0.0,0.0,0.10781025886535645,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.12350717186927795,0.0,0.0,0.37342241406440735,0.0,0.0,0.5000171065330505,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9139643311500549,0.0,0.0,0.0,0.0,0.07720242440700531,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.5833860039710999,0.19262753427028656,0.03847639635205269,0.0,0.0,0.0,0.0,0.0,0.18264828622341156,tech,4
0.0,0.0,0.0,0.0,0.0,0.9019811749458313,0.0,0.0,0.0,0.0,0.09389012306928635,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.5195353031158447,0.0,0.0,0.0,0.0,0.0,0.0,0.4752398133277893,tech,4
0.0,0.0,0.0,0.0,0.9075893759727478,0.0,0.0,0.08340724557638168,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9131249189376831,0.0,0.0,0.0,0.0,0.08370506763458252,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.20838236808776855,0.16106237471103668,0.0,0.015994589775800705,0.0,0.0,0.038327183574438095,0.0,0.5739785432815552,tech,4
0.6486591696739197,0.0,0.0,0.0,0.0,0.20119555294513702,0.10154906660318375,0.0,0.0,0.0,0.0458698570728302,0.0,0.0,tech,4
0.0,0.0,0.0,0.26936355233192444,0.0883621796965599,0.014664968475699425,0.0,0.0,0.0,0.0,0.058032579720020294,0.0,0.5659123659133911,tech,4
0.0,0.0,0.0,0.0,0.0,0.7716570496559143,0.08840438723564148,0.0,0.0,0.0,0.0,0.0,0.13590949773788452,tech,4
0.0,0.0,0.0,0.0,0.9452040791511536,0.05056435242295265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.8110941648483276,0.0,0.0,0.1829032450914383,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9150010943412781,0.0,0.0,0.0,0.0,0.0457795225083828,0.0,0.028723224997520447,tech,4
0.0,0.0,0.20115801692008972,0.0,0.3888680338859558,0.19822174310684204,0.0,0.0,0.0,0.0,0.20583289861679077,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1592482179403305,0.0,0.8358011841773987,tech,4
0.0,0.0,0.0,0.0,0.0,0.7269725799560547,0.02201518416404724,0.0,0.0,0.0,0.2486298531293869,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.4329071640968323,0.4626448452472687,0.0,0.0,0.0,0.0,0.10024254024028778,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9719310998916626,0.0,0.024339105933904648,0.0,0.0,0.0,0.0,0.0,tech,4
0.06487684696912766,0.0,0.0,0.0,0.0,0.7360296845436096,0.11800947785377502,0.0,0.0,0.0,0.03705613315105438,0.0,0.04161331430077553,tech,4
0.0,0.0,0.0,0.0,0.0,0.6595771908760071,0.0,0.0,0.0,0.0,0.08647577464580536,0.0,0.2479819506406784,tech,4
0.5180907845497131,0.0,0.0,0.0,0.0,0.3204329013824463,0.06671416014432907,0.0,0.0,0.0,0.09162882715463638,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.6095335483551025,0.0,0.0,0.3565235435962677,0.0,0.0,0.030132956802845,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883146286010742,tech,4
0.021283390000462532,0.021530356258153915,0.0,0.0,0.4406457543373108,0.10353983938694,0.3021394610404968,0.0,0.0,0.0,0.04951505735516548,0.0,0.05956336110830307,tech,4
0.4930422902107239,0.0,0.0,0.0,0.0,0.4715803265571594,0.032506223767995834,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.8700332045555115,0.0,0.0,0.0,0.0,0.12752705812454224,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.6891356706619263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3051830232143402,tech,4
0.0,0.0,0.0,0.0,0.0,0.8867829442024231,0.0,0.0,0.053162842988967896,0.0,0.05369396507740021,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9971591234207153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.8419596552848816,0.0,0.0,0.0,0.0,0.15445329248905182,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.6526179909706116,0.0,0.0,0.0,0.0,0.23268629610538483,0.0,0.11109991371631622,tech,4
0.0,0.0,0.0,0.0,0.0426669605076313,0.36688002943992615,0.0,0.08800562471151352,0.0,0.0,0.24786826968193054,0.0,0.25244849920272827,tech,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45775124430656433,0.0,0.5364111065864563,tech,4
0.0,0.0,0.33821579813957214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31106677651405334,0.0,0.34484389424324036,tech,4
0.17748120427131653,0.0,0.0,0.0,0.0,0.7292929291725159,0.06351950019598007,0.0,0.0,0.0,0.027472352609038353,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3671189844608307,0.0,0.0,0.0,0.0,0.6277596354484558,tech,4
0.0,0.0,0.0,0.0,0.0,0.13677987456321716,0.0,0.0,0.0,0.0,0.4687178432941437,0.0,0.38233205676078796,tech,4
0.6089684963226318,0.0,0.0,0.0,0.0,0.2187337726354599,0.04750292748212814,0.0,0.07865529507398605,0.0,0.04322223365306854,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.7258793115615845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26700714230537415,tech,4
0.4203995168209076,0.0,0.0,0.0,0.0,0.4598979353904724,0.11581611633300781,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.4810010492801666,0.511012613773346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.4740644097328186,0.0,0.0,0.0,0.0,0.43454113602638245,0.08725757896900177,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.12622959911823273,0.0,0.8685780763626099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.3148466944694519,0.2592720091342926,0.0,0.0,0.0,0.0,0.32499995827674866,0.0,0.09954921156167984,tech,4
0.0,0.0,0.0,0.014657668769359589,0.0,0.19634149968624115,0.017549892887473106,0.0,0.0,0.0,0.0,0.0,0.7666741013526917,tech,4
0.0,0.0,0.0,0.0,0.0,0.8973137140274048,0.0,0.0,0.0,0.0,0.09975786507129669,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.050630729645490646,0.04917098209261894,0.0,0.0,0.0,0.0,0.38231131434440613,0.0,0.5139957666397095,tech,4
0.0,0.0,0.0,0.0,0.6010095477104187,0.11442159861326218,0.0,0.16618146002292633,0.0,0.0,0.10602820664644241,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.33155718445777893,0.0,0.0,0.6053587198257446,0.0,0.0,0.0,0.0,0.05896907299757004,tech,4
0.0,0.0,0.0,0.0,0.3345370888710022,0.0,0.0,0.02948644757270813,0.0,0.0,0.11549560725688934,0.0,0.5173889398574829,tech,4
0.0,0.0,0.0,0.0,0.46441444754600525,0.36639267206192017,0.029994454234838486,0.0,0.0,0.0,0.13435500860214233,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.5905957818031311,0.16763421893119812,0.0,0.0,0.0,0.0,0.0,0.23611220717430115,tech,4
0.0,0.0,0.0,0.0,0.8031859397888184,0.09719763696193695,0.0,0.07433955371379852,0.0,0.0,0.02050093002617359,0.0,0.0,tech,4
0.26810961961746216,0.0,0.0,0.0,0.0,0.7268816828727722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.39900991320610046,0.0,0.0,0.0,0.0,0.1729515641927719,0.0,0.4219796359539032,tech,4
0.0,0.0,0.0,0.0,0.3900136649608612,0.036651816219091415,0.0,0.0,0.0,0.0,0.0,0.0,0.5693678259849548,tech,4
0.0,0.0,0.0,0.0,0.0,0.01557453628629446,0.0,0.12216982245445251,0.0,0.0,0.3408787250518799,0.0,0.518584668636322,tech,4
0.0,0.0,0.0,0.0,0.0,0.9019727110862732,0.0,0.0,0.0,0.0,0.09389859437942505,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.9593268632888794,0.0,0.0,0.0,0.0,0.0,0.03337746858596802,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9953603744506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23150911927223206,0.0,0.0,0.21231727302074432,0.0,0.5520370006561279,tech,4
0.0,0.0,0.12823164463043213,0.0,0.18391306698322296,0.0,0.0,0.4859035909175873,0.0,0.0,0.0,0.0,0.19747823476791382,tech,4
0.6069894433021545,0.0,0.0,0.0,0.0,0.17692779004573822,0.03422660008072853,0.0,0.0,0.0,0.176874577999115,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.5802323818206787,0.07743757218122482,0.0,0.04446053132414818,0.0,0.0,0.0,0.0,0.29317280650138855,tech,4
0.0,0.0,0.0,0.0,0.17511208355426788,0.3484402894973755,0.0,0.0,0.0,0.0,0.054048940539360046,0.0,0.419852077960968,tech,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4577639698982239,0.0,0.5363983511924744,tech,4
0.0,0.0,0.0,0.0,0.0,0.30250585079193115,0.0,0.0,0.0,0.0,0.0,0.0,0.6925727725028992,tech,4
0.0,0.0,0.0,0.0,0.0,0.9131181240081787,0.0,0.0,0.0,0.0,0.08371182531118393,0.0,0.0,tech,4
0.11044330894947052,0.0,0.0,0.0,0.0,0.0,0.27021175622940063,0.05973547324538231,0.37554675340652466,0.0,0.18082295358181,0.0,0.0,tech,4
0.0,0.1081109493970871,0.0,0.0,0.0,0.2608186602592468,0.3605535328388214,0.0887133777141571,0.0,0.0,0.13870905339717865,0.0,0.04056543856859207,tech,4
0.0,0.0,0.0,0.0,0.9103766083717346,0.0835781991481781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.608851432800293,0.0,0.0,0.0,0.0,0.21880517899990082,0.04892921820282936,0.0,0.07811952382326126,0.0,0.04237738624215126,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.17246700823307037,0.055176783353090286,0.36775320768356323,0.0,0.0,0.060509711503982544,0.0,0.3416202962398529,tech,4
0.0,0.0,0.0,0.0,0.35345783829689026,0.0,0.0,0.6412847638130188,0.0,0.0,0.0,0.0,0.0,tech,4
0.5772176384925842,0.056872811168432236,0.0,0.0,0.0,0.20552334189414978,0.05410049110651016,0.10238950699567795,0.0,0.0,0.0,0.0,0.0,tech,4
0.1538580358028412,0.0,0.0,0.0,0.0,0.7908792495727539,0.0,0.0,0.0,0.0,0.05260924622416496,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.4232971966266632,0.18413546681404114,0.0,0.11844618618488312,0.0,0.0,0.026006627827882767,0.0,0.24639946222305298,tech,4
0.0,0.0,0.0,0.0,0.5790192484855652,0.2716439664363861,0.0,0.0,0.0,0.0,0.14139696955680847,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9018319249153137,0.0,0.0,0.0,0.0,0.0,0.0,0.09244751185178757,tech,4
0.1276615709066391,0.0,0.0,0.0,0.0,0.34132441878318787,0.5290100574493408,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.04993933066725731,0.0,0.3534005582332611,0.0,0.0,0.0,0.0,0.5939602851867676,tech,4
0.0,0.0,0.0,0.0,0.0,0.7727373838424683,0.0,0.08398450165987015,0.0,0.0,0.0,0.0,0.13950574398040771,tech,4
0.0,0.0,0.33829987049102783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311218798160553,0.0,0.34460777044296265,tech,4
0.02424592897295952,0.0,0.0,0.0,0.0,0.6920367479324341,0.0,0.04593881964683533,0.0,0.0,0.2344803512096405,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.3534529209136963,0.0,0.0,0.6412896513938904,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2886333763599396,0.0,0.0,0.0,0.0,0.7064740061759949,tech,4
0.0,0.0,0.0,0.0,0.0,0.7359302639961243,0.0,0.0,0.0,0.0,0.2584638297557831,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.7879457473754883,0.08564052730798721,0.0,0.0,0.0,0.0,0.12177865952253342,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952399730682373,tech,4
0.0,0.0,0.0,0.0,0.0,0.5684009194374084,0.0,0.0,0.0,0.0,0.0,0.0,0.427528977394104,tech,4
0.0,0.0,0.03786839544773102,0.0,0.0,0.0,0.018111737444996834,0.0,0.0,0.0,0.11467521637678146,0.0,0.825453519821167,tech,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23148506879806519,0.0,0.0,0.21234217286109924,0.0,0.5520361661911011,tech,4
0.3990371525287628,0.0,0.0,0.0,0.0,0.3139271140098572,0.14769914746284485,0.03554921969771385,0.0,0.0,0.10187564790248871,0.0,0.0,tech,4
0.01652079075574875,0.0,0.0,0.0,0.03204002231359482,0.0,0.32438966631889343,0.05180613696575165,0.0,0.0,0.2661840319633484,0.0,0.30658766627311707,tech,4
0.257528156042099,0.0,0.0,0.0,0.0,0.011753775179386139,0.4941723346710205,0.0,0.0,0.0,0.23370671272277832,0.0,0.0,tech,4
0.0,0.0,0.0,0.25199174880981445,0.0,0.24343658983707428,0.0,0.40416765213012695,0.0,0.0,0.0,0.0,0.09615433216094971,tech,4
0.0,0.0,0.34564775228500366,0.0,0.19976970553398132,0.0,0.0,0.04636851325631142,0.0,0.0,0.40556100010871887,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.23324018716812134,0.0458470955491066,0.0,0.5010621547698975,0.0,0.21580034494400024,0.0,0.0,tech,4
0.13711373507976532,0.0,0.0,0.0,0.0,0.7332701683044434,0.0,0.0,0.0,0.0,0.06087208911776543,0.0,0.0655224397778511,tech,4
0.6404925584793091,0.0,0.0,0.0,0.0,0.2249746471643448,0.0,0.03739580512046814,0.0,0.0,0.09341396391391754,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.33361485600471497,0.06053822860121727,0.1697065383195877,0.0,0.0,0.25817936658859253,0.0,0.1762458086013794,tech,4
0.5372717380523682,0.0,0.0,0.0,0.0,0.222427099943161,0.19183410704135895,0.0433744452893734,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.5710878372192383,0.3520679771900177,0.0,0.0,0.0,0.0,0.07174815237522125,0.0,0.0,tech,4
0.0789627805352211,0.0,0.0,0.0,0.11936989426612854,0.14260542392730713,0.11999271810054779,0.27178874611854553,0.0,0.0,0.0,0.0,0.264035165309906,tech,4
0.0,0.0,0.0,0.0,0.0,0.3197530508041382,0.03559013828635216,0.5126048922538757,0.0,0.0,0.04680388793349266,0.0,0.08100177347660065,tech,4
0.0,0.0,0.0,0.0,0.0,0.7605103850364685,0.0,0.0,0.0,0.0,0.2338085174560547,0.0,0.0,tech,4
0.0,0.0,0.0,0.13390524685382843,0.0,0.0,0.013895981013774872,0.0,0.0,0.0,0.42163124680519104,0.0,0.4254368841648102,tech,4
0.0,0.0,0.0,0.0,0.5259875655174255,0.34813085198402405,0.0,0.0,0.0,0.0,0.11967603117227554,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.2522698938846588,0.0,0.1350668966770172,0.0,0.0,0.6095354557037354,0.0,0.0,tech,4
0.4832676351070404,0.0,0.0,0.0,0.0,0.2468291074037552,0.2100428342819214,0.0,0.01493068877607584,0.0,0.042026180773973465,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.6135227680206299,0.16924132406711578,0.0,0.0,0.0,0.0,0.11827115714550018,0.0,0.09515971690416336,tech,4
0.0,0.0,0.0,0.0,0.0,0.8963879346847534,0.0,0.0,0.0,0.0,0.10067343711853027,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.6564196348190308,0.0,0.0,0.0,0.0,0.34034934639930725,0.0,0.0,tech,4
0.32210907340049744,0.0,0.0,0.0,0.0,0.0,0.18609324097633362,0.0,0.0,0.0,0.32152101397514343,0.0,0.15641310811042786,tech,4
0.16563667356967926,0.0,0.0,0.0,0.0,0.23487702012062073,0.22567181289196014,0.0,0.0,0.0,0.37059327960014343,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.5312209725379944,0.1810496598482132,0.0,0.0,0.0,0.0,0.054888512939214706,0.0,0.22913771867752075,tech,4
0.0,0.0,0.0,0.0,0.0,0.9433639049530029,0.0,0.0,0.0,0.0,0.05177091434597969,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21681617200374603,0.0,0.7791727781295776,tech,4
0.10787627846002579,0.0,0.0,0.024784652516245842,0.0,0.18576008081436157,0.028438622131943703,0.15328261256217957,0.0,0.0,0.0,0.0,0.4950033128261566,tech,4
0.0,0.0,0.0,0.0,0.5787240266799927,0.27122485637664795,0.0,0.0,0.0,0.0,0.1412460207939148,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.0,0.034954704344272614,0.0,0.0,0.0,0.10943280905485153,0.0,0.8514072895050049,tech,4
0.11138395965099335,0.0,0.0,0.0,0.0,0.0,0.12076306343078613,0.0,0.0,0.0,0.7580165863037109,0.0,0.0,tech,4
0.0,0.0,0.0,0.018998054787516594,0.0,0.16683436930179596,0.0,0.08121858537197113,0.0597485676407814,0.0,0.22480535507202148,0.0,0.44673222303390503,tech,4
0.0,0.0,0.14070573449134827,0.0,0.0,0.8349174857139587,0.0,0.0,0.0,0.0,0.01938072219491005,0.0,0.0,tech,4
0.12424842268228531,0.0,0.0,0.0,0.0,0.34894341230392456,0.5247395634651184,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.7062700986862183,0.0,0.044138554483652115,0.0,0.0,0.0,0.0,0.24725213646888733,tech,4
0.0,0.0,0.0,0.0,0.477661669254303,0.37904202938079834,0.0,0.07847030460834503,0.03668362647294998,0.0,0.0,0.0,0.02351328916847706,tech,4
0.0,0.0,0.05013028532266617,0.0,0.0,0.027162466198205948,0.0,0.15011686086654663,0.29006096720695496,0.0,0.14139243960380554,0.0,0.33867740631103516,tech,4
0.0,0.0,0.0,0.0,0.0,0.8625278472900391,0.0,0.0,0.0,0.0,0.13175299763679504,0.0,0.0,tech,4
0.059537678956985474,0.0,0.0,0.0,0.0,0.0,0.6599116921424866,0.1685865968465805,0.0,0.0,0.04436995089054108,0.0,0.06698926538228989,tech,4
0.0,0.0,0.0,0.0,0.0,0.8399744033813477,0.0,0.0,0.0,0.0,0.15741322934627533,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.3474830389022827,0.39297693967819214,0.0,0.0,0.0,0.0,0.25742611289024353,0.0,0.0,tech,4
0.30473706126213074,0.0,0.0,0.0,0.0,0.3619474470615387,0.20110507309436798,0.03821290284395218,0.0,0.0,0.09272284805774689,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.3900093734264374,0.036714546382427216,0.0,0.0,0.0,0.0,0.0,0.0,0.569309413433075,tech,4
0.0,0.0,0.0,0.06496993452310562,0.0,0.866520881652832,0.0,0.0,0.0,0.0,0.0648094192147255,0.0,0.0,tech,4
0.13874565064907074,0.0,0.0,0.0,0.15074703097343445,0.2968517243862152,0.12513919174671173,0.0,0.0,0.0,0.11688293516635895,0.0,0.16735760867595673,tech,4
0.0,0.0,0.0,0.0,0.0,0.0,0.05428898334503174,0.7043599486351013,0.0,0.0,0.0,0.0,0.23622165620326996,tech,4
0.40917348861694336,0.0,0.0,0.0,0.0,0.5477606058120728,0.04109809175133705,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0476442314684391,0.9499644041061401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.6135280132293701,0.16924920678138733,0.0,0.0,0.0,0.0,0.11827177554368973,0.0,0.09514603018760681,tech,4
0.08549930900335312,0.0,0.0,0.0,0.0,0.7431701421737671,0.04762467369437218,0.12188337743282318,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.535109281539917,0.0,0.0,0.0,0.0,0.0,0.0,0.4596334993839264,tech,4
0.3726156949996948,0.0,0.0,0.0,0.0,0.6201499104499817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.7044970989227295,0.06120520830154419,0.11481988430023193,0.0,0.0,0.061251405626535416,0.0,0.05646733194589615,tech,4
0.07232662290334702,0.0,0.0,0.0,0.0,0.0,0.2793978452682495,0.31172463297843933,0.0,0.0,0.0,0.0,0.3284732401371002,tech,4
0.0,0.0,0.0,0.0,0.0,0.7589656710624695,0.0,0.11729152500629425,0.0,0.0,0.04049992561340332,0.0,0.08057937026023865,tech,4
0.0,0.0,0.0,0.0,0.18444308638572693,0.28203627467155457,0.0,0.0,0.011572274379432201,0.0,0.2866934537887573,0.0,0.232280895113945,tech,4
0.0,0.0,0.0,0.0,0.9453542828559875,0.050414226949214935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.7545983791351318,0.0,0.11514311283826828,0.0,0.0,0.045746736228466034,0.0,0.08184824883937836,tech,4
0.0,0.0,0.3769681751728058,0.0,0.0,0.03881840780377388,0.0,0.0,0.0,0.0,0.418485552072525,0.0,0.1625804603099823,tech,4
0.0,0.0,0.0,0.0,0.18635651469230652,0.0,0.0,0.03459208458662033,0.0,0.0,0.27560701966285706,0.0,0.500821053981781,tech,4
