0,1,2,3,4,5,6,7,target,target_encoded
0.0,0.7005212903022766,0.0,0.0,0.19315779209136963,0.0,0.09964994341135025,0.0,sport,3
0.0,0.24017980694770813,0.0,0.0,0.2972029745578766,0.0,0.4544868469238281,0.0,sport,3
0.0,0.0,0.7037200331687927,0.0,0.0685892254114151,0.026931608095765114,0.1865789145231247,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9765297770500183,0.0,sport,3
0.0,0.5828651785850525,0.1354980766773224,0.0,0.0,0.07822529226541519,0.19276760518550873,0.0,sport,3
0.0,0.9017086625099182,0.0,0.0,0.08824456483125687,0.0,0.0,0.0,sport,3
0.0,0.7473344802856445,0.0,0.0,0.0,0.0,0.23832812905311584,0.0,sport,3
0.0,0.0,0.0,0.9480577707290649,0.0,0.0,0.0,0.03566839545965195,sport,3
0.0,0.0,0.9084537029266357,0.0,0.07449453324079514,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.29403185844421387,0.0,0.6903480291366577,0.0,sport,3
0.0,0.0,0.0,0.0,0.5625876784324646,0.0,0.3832437992095947,0.02259773202240467,sport,3
0.0,0.0375276617705822,0.9216164350509644,0.0,0.03543247655034065,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.34347569942474365,0.0,0.6395354866981506,0.0,sport,3
0.0,0.0,0.0,0.0,0.09523151814937592,0.0,0.8776820302009583,0.0,sport,3
0.0,0.0,0.0,0.22839407622814178,0.13163204491138458,0.0,0.48798081278800964,0.13878518342971802,sport,3
0.0,0.0,0.06717659533023834,0.7707086205482483,0.0,0.0,0.035148072987794876,0.11796118319034576,sport,3
0.0,0.07631903886795044,0.0,0.0,0.3253643810749054,0.0,0.5918578505516052,0.0,sport,3
0.0,0.0,0.12971782684326172,0.0,0.13447163999080658,0.0,0.6283706426620483,0.09526924788951874,sport,3
0.0,0.07589338719844818,0.0,0.0,0.10870974510908127,0.0,0.7963737845420837,0.013098403811454773,sport,3
0.0,0.05124492198228836,0.0,0.1610889434814453,0.5887801647186279,0.0,0.1926598697900772,0.0,sport,3
0.12899018824100494,0.03944701328873634,0.03164678439497948,0.10770700126886368,0.0,0.0,0.29009494185447693,0.39533740282058716,sport,3
0.0,0.0,0.9808872938156128,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.17432595789432526,0.0,0.8097255825996399,0.0,sport,3
0.0,0.0,0.049867644906044006,0.0,0.1323540359735489,0.0,0.7942891120910645,0.0,sport,3
0.0,0.9937513470649719,0.0,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.18030178546905518,0.12908291816711426,0.6128536462783813,0.0,0.017726629972457886,0.05513346195220947,sport,3
0.0,0.0,0.8667293190956116,0.0,0.10941080003976822,0.0,0.0,0.0,sport,3
0.0,0.0,0.12154015153646469,0.0,0.7799739837646484,0.0,0.08739656209945679,0.0,sport,3
0.0,0.20291383564472198,0.7152106165885925,0.0,0.05707063525915146,0.0,0.0,0.0,sport,3
0.0,0.0,0.8816516399383545,0.0,0.09717598557472229,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.322541743516922,0.0,0.6572036147117615,0.0,sport,3
0.0,0.0,0.0,0.0,0.1301395148038864,0.0,0.810273289680481,0.046223416924476624,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9851229190826416,0.0,sport,3
0.0,0.0,0.9546293616294861,0.0,0.0,0.0,0.0,0.022799167782068253,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9916176199913025,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.5622718930244446,0.41703978180885315,sport,3
0.0,0.12248944491147995,0.0,0.0,0.30570071935653687,0.0,0.5527446866035461,0.0,sport,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9722830057144165,0.0,sport,3
0.0,0.2749877870082855,0.0,0.0,0.0,0.0,0.7096859216690063,0.0,sport,3
0.0,0.0,0.8109501600265503,0.0,0.0,0.0,0.0,0.16294457018375397,sport,3
0.0,0.0,0.968475878238678,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.24632783234119415,0.0,0.0,0.0,0.0,0.7341300845146179,0.0,sport,3
0.0,0.0,0.8685545921325684,0.0,0.10417021811008453,0.0,0.0,0.0,sport,3
0.0,0.0,0.965846836566925,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.6853618621826172,0.0,0.0,0.0,0.0,0.3079584538936615,0.0,sport,3
0.0,0.014212244190275669,0.0,0.0,0.0,0.0,0.9632237553596497,0.0,sport,3
0.0,0.0,0.9593268632888794,0.0,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.9530150294303894,0.03616747632622719,0.0,0.0,0.0,sport,3
0.0,0.6804623603820801,0.0,0.0,0.18018712103366852,0.0,0.12761981785297394,0.0,sport,3
0.0,0.02873522974550724,0.9298738837242126,0.0,0.03417917340993881,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.29849523305892944,0.0,0.6879618763923645,0.0,sport,3
0.0,0.0,0.1453036069869995,0.0,0.0,0.0,0.8311840891838074,0.0,sport,3
0.0,0.0,0.6398939490318298,0.0,0.316032737493515,0.0,0.028929851949214935,0.0,sport,3
0.0,0.1222791075706482,0.0,0.0,0.04056683927774429,0.21470169723033905,0.44344455003738403,0.17012646794319153,sport,3
0.0,0.0,0.8675631880760193,0.0,0.10537149012088776,0.0,0.011057612486183643,0.0,sport,3
0.0,0.7254819869995117,0.0,0.0,0.0,0.0,0.25910133123397827,0.0,sport,3
0.0,0.7014315128326416,0.0,0.0,0.20771841704845428,0.0,0.07169834524393082,0.0,sport,3
0.0,0.0,0.6820754408836365,0.0,0.3010174334049225,0.0,0.0,0.0,sport,3
0.0,0.0,0.9575807452201843,0.0,0.036976926028728485,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.0,0.10050281137228012,0.0,0.7724162936210632,0.10686204582452774,sport,3
0.0,0.07457681000232697,0.8499711155891418,0.0,0.06527795642614365,0.0,0.0,0.0,sport,3
0.0,0.0,0.8035479187965393,0.0,0.16413424909114838,0.0,0.0,0.0,sport,3
0.0,0.0,0.0,0.9549054503440857,0.019468925893306732,0.0,0.0,0.0,sport,3
0.0,0.0,0.9367614388465881,0.0,0.0,0.03880090266466141,0.0,0.0,sport,3
0.0,0.0,0.810045063495636,0.0,0.17031288146972656,0.0,0.0,0.0,sport,3
0.0,0.0,0.08862288296222687,0.04483235627412796,0.1851716935634613,0.0,0.6623673439025879,0.0,sport,3
0.0,0.0,0.0,0.0,0.2802550196647644,0.0,0.6937640309333801,0.0,sport,3
0.0,0.0,0.9182330965995789,0.0,0.06995425373315811,0.0,0.0,0.0,sport,3
0.0,0.0,0.8304553031921387,0.0,0.0,0.0,0.03930642828345299,0.10636550188064575,sport,3
0.3051503598690033,0.0,0.0,0.0,0.0,0.11442955583333969,0.0,0.5741257667541504,tech,4
0.0,0.0,0.0,0.0,0.0,0.90937739610672,0.0,0.07432224601507187,tech,4
0.24030320346355438,0.0,0.0,0.0,0.0,0.24216274917125702,0.0,0.5117783546447754,tech,4
0.09947074204683304,0.0,0.0,0.0,0.0,0.8838567137718201,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.15392592549324036,0.7144608497619629,0.0,0.12402130663394928,tech,4
0.0,0.0,0.0,0.0,0.6609110236167908,0.3295770585536957,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9911099672317505,tech,4
0.0,0.0,0.0,0.012079887092113495,0.01956322230398655,0.9585342407226562,0.0,0.0,tech,4
0.0,0.07785822451114655,0.0,0.0,0.02385733462870121,0.8924558758735657,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.8517478704452515,0.0,0.1345929354429245,tech,4
0.17224572598934174,0.0,0.0,0.0,0.09004614502191544,0.7313558459281921,0.0,0.0,tech,4
0.6459326148033142,0.0,0.0,0.0,0.2697479724884033,0.07780234515666962,0.0,0.0,tech,4
0.08871973305940628,0.0,0.0,0.0,0.06795845180749893,0.8170375823974609,0.02139369398355484,0.0,tech,4
0.0,0.0,0.0,0.027450423687696457,0.0,0.9533698558807373,0.0,0.0,tech,4
0.926169753074646,0.0,0.02353203296661377,0.0,0.0,0.025626903399825096,0.0,0.01690511405467987,tech,4
0.0,0.0,0.0,0.0,0.34338444471359253,0.6508664488792419,0.0,0.0,tech,4
0.46911099553108215,0.0,0.0,0.0,0.21615713834762573,0.31057506799697876,0.0,0.0,tech,4
0.0,0.0,0.0,0.012121379375457764,0.0195594634860754,0.9584965705871582,0.0,0.0,tech,4
0.050434958189725876,0.0,0.0,0.0,0.778963029384613,0.15172527730464935,0.0,0.0,tech,4
0.04500846937298775,0.0,0.0,0.0,0.6148431301116943,0.09876862913370132,0.23665232956409454,0.0,tech,4
0.0,0.0,0.0,0.0,0.20232044160366058,0.7225663661956787,0.0,0.06883325427770615,tech,4
0.40877601504325867,0.0,0.0,0.0,0.0,0.057163406163454056,0.0,0.5233799815177917,tech,4
0.238290473818779,0.0,0.03182796388864517,0.0,0.16831940412521362,0.5503972768783569,0.0,0.0,tech,4
0.340720534324646,0.0,0.0,0.0,0.6473341584205627,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.038148023188114166,0.956143319606781,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.09202447533607483,0.3591759204864502,0.0,0.5433875322341919,tech,4
0.0,0.0,0.0,0.0,0.15458184480667114,0.586940348148346,0.0195364560931921,0.23390662670135498,tech,4
0.5966565608978271,0.0,0.0,0.0,0.0,0.154195636510849,0.0,0.23976223170757294,tech,4
0.8112072944641113,0.0,0.0,0.0,0.0,0.055406153202056885,0.0,0.12305789440870285,tech,4
0.42892903089523315,0.07664512097835541,0.0,0.0,0.24750293791294098,0.23796068131923676,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.06405451893806458,0.9062318205833435,0.02042279578745365,0.0,tech,4
0.12718403339385986,0.0,0.0,0.0,0.35521915555000305,0.5132936239242554,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.16184936463832855,0.4728131592273712,0.0,0.3571320176124573,tech,4
0.0,0.0,0.018484128639101982,0.0,0.0,0.2504105269908905,0.0,0.7106231451034546,tech,4
0.49751582741737366,0.0,0.0,0.0,0.0,0.0,0.0,0.48612362146377563,tech,4
0.07170359045267105,0.0,0.0,0.0,0.04054754972457886,0.37604841589927673,0.0,0.4991118311882019,tech,4
0.0,0.0,0.011315935291349888,0.0,0.0,0.5998742580413818,0.0,0.37942394614219666,tech,4
0.4566468298435211,0.0,0.0,0.0,0.08069302141666412,0.1887417584657669,0.0,0.2686828672885895,tech,4
0.1569991111755371,0.0,0.0,0.0,0.8239603638648987,0.0,0.0,0.013658063486218452,tech,4
0.0,0.0,0.0,0.014771088026463985,0.043999072164297104,0.9319063425064087,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.1218382939696312,0.5130692720413208,0.0,0.35803988575935364,tech,4
0.6571571230888367,0.0,0.0,0.0,0.0,0.0,0.0,0.3291065990924835,tech,4
0.0,0.0,0.0,0.0,0.01441305223852396,0.9794469475746155,0.0,0.0,tech,4
0.08019454777240753,0.0,0.0,0.0,0.1448405236005783,0.7661013603210449,0.0,0.0,tech,4
0.37757205963134766,0.0,0.0,0.0,0.6131724715232849,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9816527962684631,tech,4
0.7362762689590454,0.0,0.0,0.0,0.0,0.22538821399211884,0.028981545940041542,0.0,tech,4
0.0,0.0,0.0,0.0,0.25490981340408325,0.5936594605445862,0.0,0.14595001935958862,tech,4
0.0,0.0,0.0,0.0,0.0,0.20979659259319305,0.0,0.7736253142356873,tech,4
0.0,0.0,0.0,0.0,0.0865611582994461,0.3604579567909241,0.0,0.5462814569473267,tech,4
0.0,0.0,0.0,0.0,0.0,0.9857550859451294,0.0,0.0,tech,4
0.06033894047141075,0.0,0.0,0.0,0.027835307642817497,0.13874387741088867,0.0,0.769114077091217,tech,4
0.0,0.0,0.03579559549689293,0.0,0.0,0.11002317816019058,0.0,0.8408474922180176,tech,4
0.0,0.0,0.0,0.4538925588130951,0.0,0.0,0.0,0.5309455394744873,tech,4
0.7248303890228271,0.0,0.0,0.0,0.09274016320705414,0.17225681245326996,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.48833951354026794,0.49932384490966797,0.0,0.0,tech,4
0.07420408725738525,0.0,0.0,0.0,0.2031528353691101,0.7132729291915894,0.0,0.0,tech,4
0.5799090266227722,0.0,0.0,0.0,0.0,0.26066991686820984,0.0,0.15406623482704163,tech,4
0.0,0.0,0.0,0.0,0.0,0.909319281578064,0.0,0.07432056218385696,tech,4
0.0,0.0,0.0,0.0,0.03623231500387192,0.949342668056488,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.16725656390190125,0.8249091506004333,0.0,0.0,tech,4
0.17754141986370087,0.07652615755796432,0.0,0.0,0.0,0.11422163993120193,0.0,0.6216320991516113,tech,4
0.196041077375412,0.0,0.0,0.0,0.1768462359905243,0.6222503781318665,0.0,0.0,tech,4
0.18570394814014435,0.0,0.0,0.0,0.4484694004058838,0.359374463558197,0.0,0.0,tech,4
0.4904448986053467,0.0,0.0,0.0,0.0665433257818222,0.4312458336353302,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.03017447516322136,0.959720253944397,0.0,0.0,tech,4
0.17361897230148315,0.0,0.0,0.0,0.6074918508529663,0.21193917095661163,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9633826613426208,0.0,0.027631953358650208,tech,4
0.4844154119491577,0.0,0.0,0.0,0.03986789286136627,0.3504960834980011,0.0,0.12163020670413971,tech,4
0.43944618105888367,0.0,0.0,0.0,0.46755239367485046,0.07813681662082672,0.0,0.0,tech,4
0.0,0.0,0.0,0.01680998131632805,0.2796986997127533,0.45973747968673706,0.020876498892903328,0.2167259007692337,tech,4
0.8390524387359619,0.0,0.0,0.0,0.0,0.0,0.0,0.13654008507728577,tech,4
0.2567991614341736,0.0,0.0,0.0,0.6748151183128357,0.05717406049370766,0.0,0.0,tech,4
0.016400283202528954,0.0,0.0,0.0,0.5184282660484314,0.45412567257881165,0.0,0.0,tech,4
0.19097617268562317,0.0,0.0,0.0,0.7998693585395813,0.0,0.0,0.0,tech,4
0.9224098920822144,0.0,0.0,0.0,0.05811164528131485,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.03817133232951164,0.20278899371623993,0.0,0.7513138651847839,tech,4
0.0,0.0,0.0,0.0,0.05895320698618889,0.7997637987136841,0.0,0.1308881640434265,tech,4
0.0,0.0,0.0,0.0,0.0,0.9879773259162903,0.0,0.0,tech,4
0.01824347861111164,0.0,0.0,0.0,0.0,0.9604265689849854,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.2479184865951538,0.664832353591919,0.0,0.08159531652927399,tech,4
0.2568059265613556,0.0,0.0,0.0,0.6748195290565491,0.05716295912861824,0.0,0.0,tech,4
0.10231595486402512,0.0,0.04930495098233223,0.0,0.11100631952285767,0.022989977151155472,0.0,0.7112848162651062,tech,4
0.16038073599338531,0.0,0.0,0.0,0.2487090528011322,0.5820435285568237,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9914384484291077,0.0,0.0,tech,4
0.05493679642677307,0.0,0.0,0.0,0.9265161752700806,0.0,0.0,0.011844642460346222,tech,4
0.8797096014022827,0.0,0.0,0.0,0.0973588302731514,0.0,0.0,0.0,tech,4
0.41145482659339905,0.0,0.0,0.0,0.17274369299411774,0.0,0.0,0.4032977223396301,tech,4
0.013578278012573719,0.0,0.0,0.0,0.4429875314235687,0.538611888885498,0.0,0.0,tech,4
0.14392471313476562,0.0,0.12300713360309601,0.10518797487020493,0.12665316462516785,0.49468815326690674,0.0,0.0,tech,4
0.1892223060131073,0.0,0.0,0.0,0.17676939070224762,0.6195273995399475,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.14856134355068207,0.0,0.8363535404205322,tech,4
0.08590945601463318,0.0,0.019303057342767715,0.09547389298677444,0.23771700263023376,0.558270275592804,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.6027292609214783,0.0,0.3859018087387085,tech,4
0.45856308937072754,0.0,0.0,0.14932076632976532,0.0,0.06814175844192505,0.0,0.3168148994445801,tech,4
0.0,0.0,0.0,0.01021755300462246,0.0,0.9726120233535767,0.0,0.011001380160450935,tech,4
0.0,0.0,0.0,0.0,0.17196618020534515,0.5269590616226196,0.0,0.2945876717567444,tech,4
0.0,0.0,0.15854275226593018,0.3220039904117584,0.20240254700183868,0.30748334527015686,0.0,0.0,tech,4
0.0,0.0,0.0,0.2355959266424179,0.04728249832987785,0.2515450716018677,0.0,0.4582080543041229,tech,4
0.8555060625076294,0.0,0.11185072362422943,0.0,0.0,0.0,0.0,0.020105119794607162,tech,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9767013788223267,tech,4
0.016094190999865532,0.0,0.0,0.0,0.5184739828109741,0.45438605546951294,0.0,0.0,tech,4
0.5612057447433472,0.0,0.0,0.0,0.0,0.13912680745124817,0.0,0.2893182635307312,tech,4
0.0,0.0,0.058479927480220795,0.0,0.15945522487163544,0.550965428352356,0.0,0.22427299618721008,tech,4
0.0,0.0,0.0,0.0,0.36336585879325867,0.541771650314331,0.0,0.08049307018518448,tech,4
0.0,0.0,0.0,0.0,0.0,0.8825967311859131,0.0,0.10216940194368362,tech,4
0.6151790618896484,0.0,0.0,0.0,0.0,0.0,0.0,0.3681013882160187,tech,4
0.20044195652008057,0.0,0.0,0.0,0.7933855056762695,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.019785914570093155,0.0,0.18469315767288208,0.0,0.7894691824913025,tech,4
0.43489399552345276,0.0,0.0,0.0,0.10161179304122925,0.4563698172569275,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.07559988647699356,0.0,0.9131817817687988,tech,4
0.3464631736278534,0.0,0.07221396267414093,0.0,0.20366691052913666,0.36821478605270386,0.0,0.0,tech,4
0.053052064031362534,0.0,0.0,0.0,0.0,0.41262128949165344,0.0,0.5269487500190735,tech,4
0.1920919567346573,0.0,0.0,0.0,0.12537150084972382,0.6745473146438599,0.0,0.0,tech,4
0.5335215330123901,0.0,0.0,0.0,0.1288982629776001,0.3297664523124695,0.0,0.0,tech,4
0.08032853156328201,0.0,0.0,0.0,0.4284403324127197,0.38661226630210876,0.0,0.09967709332704544,tech,4
0.0,0.0,0.0,0.16844214498996735,0.010234282352030277,0.8161428570747375,0.0,0.0,tech,4
0.0,0.0,0.034361209720373154,0.0,0.15416885912418365,0.5529460906982422,0.0,0.25233545899391174,tech,4
0.0,0.0,0.48550620675086975,0.0,0.2897399663925171,0.15001119673252106,0.0,0.07004397362470627,tech,4
0.6055484414100647,0.0,0.0,0.0,0.2515438497066498,0.13359765708446503,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.5685767531394958,0.36351048946380615,0.0,0.05338939651846886,tech,4
0.0,0.0,0.0,0.0,0.01871734857559204,0.9749297499656677,0.0,0.0,tech,4
0.0,0.0,0.04608386382460594,0.0,0.11102774739265442,0.8370343446731567,0.0,0.0,tech,4
0.7200959324836731,0.0,0.0,0.0,0.0,0.04852703958749771,0.0,0.22470273077487946,tech,4
0.052086327224969864,0.0,0.33664900064468384,0.0,0.2514690160751343,0.20987734198570251,0.14386574923992157,0.0,tech,4
0.0942365825176239,0.0,0.0,0.0,0.0,0.47668302059173584,0.0,0.4205382466316223,tech,4
0.0,0.0,0.0,0.0,0.08916710317134857,0.696992039680481,0.0,0.19995158910751343,tech,4
0.0,0.0,0.0,0.0,0.041463639587163925,0.32748669385910034,0.0,0.6261489391326904,tech,4
0.11904583871364594,0.0,0.0,0.0,0.1353348195552826,0.7399882078170776,0.0,0.0,tech,4
0.26622992753982544,0.0,0.0,0.0,0.0,0.0,0.0,0.7259158492088318,tech,4
0.9216359853744507,0.0,0.0,0.0,0.057899732142686844,0.010726096108555794,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.95221346616745,0.0,0.03886130824685097,tech,4
0.07397272437810898,0.0,0.0,0.0,0.2822428345680237,0.6384846568107605,0.0,0.0,tech,4
0.1753416657447815,0.0,0.0,0.0,0.8109888434410095,0.0,0.0,0.0,tech,4
0.12953151762485504,0.0,0.0,0.0,0.04484371840953827,0.8205628991127014,0.0,0.0,tech,4
0.1920977085828781,0.0,0.0,0.0,0.12537135183811188,0.6745416522026062,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.14664576947689056,0.6290387511253357,0.0,0.21875746548175812,tech,4
0.05376959219574928,0.0,0.0,0.0,0.0,0.2555237412452698,0.0,0.6846293210983276,tech,4
0.0,0.0,0.0,0.0,0.01872354932129383,0.9749236106872559,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.12825334072113037,0.0,0.8638721108436584,tech,4
0.0,0.0,0.01783888041973114,0.0,0.0,0.9745731949806213,0.0,0.0,tech,4
0.123288594186306,0.0,0.0,0.0,0.029128793627023697,0.14561143517494202,0.0,0.6964883804321289,tech,4
0.0,0.0,0.0,0.0,0.0,0.9890511631965637,0.0,0.0,tech,4
0.39074891805648804,0.0,0.0,0.0,0.0724368691444397,0.5267442464828491,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9767028093338013,tech,4
0.194117471575737,0.0,0.0,0.0,0.09543263912200928,0.704207181930542,0.0,0.0,tech,4
0.31945547461509705,0.0,0.0,0.0,0.0,0.2558101713657379,0.0,0.41468632221221924,tech,4
0.6495034694671631,0.0,0.0,0.0,0.26784226298332214,0.07616323977708817,0.0,0.0,tech,4
0.03581681847572327,0.0,0.0,0.33175212144851685,0.0,0.32468104362487793,0.0,0.299710214138031,tech,4
0.16037555038928986,0.0,0.0,0.0,0.24870885908603668,0.5820488333702087,0.0,0.0,tech,4
0.8642652630805969,0.0,0.0,0.0,0.0,0.0,0.0,0.1259511113166809,tech,4
0.250955194234848,0.017770390957593918,0.014034146443009377,0.0,0.0,0.0,0.0,0.7080182433128357,tech,4
0.0,0.0,0.0,0.01021734718233347,0.0,0.9725976586341858,0.0,0.011015971191227436,tech,4
0.0,0.0,0.0,0.0,0.0,0.2098577320575714,0.0,0.7735686302185059,tech,4
0.0,0.0,0.0,0.0,0.02333834394812584,0.8073732256889343,0.0,0.1593601256608963,tech,4
0.0,0.0,0.0,0.0,0.10795227438211441,0.8859110474586487,0.0,0.0,tech,4
0.5304078459739685,0.0,0.0,0.0,0.0,0.3740736246109009,0.0,0.07835093140602112,tech,4
0.0,0.0,0.0,0.0,0.0,0.9669738411903381,0.01725362241268158,0.0,tech,4
0.059721656143665314,0.0,0.0,0.0,0.33362317085266113,0.6001847386360168,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.035908043384552,0.9485433101654053,0.0,0.0,tech,4
0.5522512793540955,0.0,0.0,0.0,0.19067981839179993,0.24974887073040009,0.0,0.0,tech,4
0.0,0.0,0.02517889067530632,0.056797295808792114,0.0,0.022873125970363617,0.0,0.8880979418754578,tech,4
0.0,0.0,0.0,0.0,0.0,0.7563303112983704,0.0,0.23270872235298157,tech,4
0.33804261684417725,0.08537669479846954,0.0,0.0,0.30848008394241333,0.0,0.0,0.25529059767723083,tech,4
0.15416306257247925,0.0,0.0,0.0,0.36979275941848755,0.47077876329421997,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.06892231106758118,0.9252473711967468,0.0,0.0,tech,4
0.8334540128707886,0.0,0.040977880358695984,0.0,0.0,0.0,0.0,0.11372143775224686,tech,4
0.0,0.0,0.05956578627228737,0.0,0.0,0.9221034646034241,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.014406553469598293,0.979453444480896,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9879834651947021,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9244133830070496,0.0,0.06608030945062637,tech,4
0.0,0.0,0.0,0.0,0.0,0.7564734816551208,0.0,0.23628763854503632,tech,4
0.0,0.0,0.0,0.0,0.0,0.9833171963691711,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800617694854736,tech,4
0.1138647273182869,0.0,0.0,0.0,0.21637123823165894,0.6644314527511597,0.0,0.0,tech,4
0.07579098641872406,0.0,0.0,0.0,0.18978631496429443,0.317020982503891,0.0,0.4121633470058441,tech,4
0.0,0.0,0.0,0.0,0.47901803255081177,0.4052210748195648,0.0,0.10559097677469254,tech,4
0.4890436828136444,0.0,0.0,0.0,0.35711669921875,0.14577904343605042,0.0,0.0,tech,4
0.8142529129981995,0.0,0.0,0.0,0.0,0.03003903478384018,0.0,0.14148512482643127,tech,4
0.3903960585594177,0.0,0.0,0.0,0.34925827383995056,0.25212743878364563,0.0,0.0,tech,4
0.06450854241847992,0.0,0.0,0.0,0.038404449820518494,0.37119239568710327,0.0,0.5134255290031433,tech,4
0.4472467601299286,0.0,0.0,0.0,0.15955781936645508,0.36592212319374084,0.0,0.02003619447350502,tech,4
0.0,0.0,0.0,0.0,0.08192533254623413,0.9059999585151672,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.3050389587879181,0.0,0.6907559633255005,tech,4
0.0,0.0,0.0,0.05389845743775368,0.1427229344844818,0.7914873957633972,0.0,0.0,tech,4
0.05347244441509247,0.0,0.0,0.0,0.1025194302201271,0.8383724689483643,0.0,0.0,tech,4
0.0,0.0,0.0,0.11511536687612534,0.0,0.20165854692459106,0.0,0.6737844944000244,tech,4
0.03726017102599144,0.0,0.0,0.0,0.0,0.08977705985307693,0.0,0.8643553256988525,tech,4
0.04666844382882118,0.0,0.0,0.0,0.0,0.07692696899175644,0.0,0.8673974275588989,tech,4
0.17178399860858917,0.0,0.014512522146105766,0.0,0.0,0.10708023607730865,0.0,0.7006793022155762,tech,4
0.3345058560371399,0.0,0.0,0.0,0.07398132979869843,0.14686840772628784,0.0,0.4356275796890259,tech,4
0.0,0.0,0.0,0.0,0.408304899930954,0.5774490237236023,0.0,0.0,tech,4
0.2622186839580536,0.0,0.0,0.0,0.0,0.025013484060764313,0.0,0.700739860534668,tech,4
0.4534332752227783,0.0,0.0,0.0,0.10249544680118561,0.4342968761920929,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.8825880289077759,0.0,0.10217813402414322,tech,4
0.19554732739925385,0.0,0.0,0.0,0.0,0.20785462856292725,0.0,0.5881980657577515,tech,4
0.03279443457722664,0.0,0.0,0.0,0.07954513281583786,0.19526264071464539,0.0,0.6872394680976868,tech,4
0.0,0.0,0.0,0.0,0.0,0.9890510439872742,0.0,0.0,tech,4
0.6151776313781738,0.0,0.0,0.0,0.0,0.0,0.0,0.3681012690067291,tech,4
0.0,0.0,0.01406058482825756,0.0,0.017750466242432594,0.9595814943313599,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.4448454976081848,0.0,0.5445584654808044,tech,4
0.0,0.14363595843315125,0.013843933120369911,0.0,0.0,0.3230510652065277,0.0,0.514738917350769,tech,4
0.6960712671279907,0.0,0.0,0.0,0.16646267473697662,0.12583670020103455,0.0,0.0,tech,4
0.7094008326530457,0.0,0.0,0.0,0.0,0.15328839421272278,0.0,0.12579882144927979,tech,4
0.0,0.0,0.0,0.0,0.0,0.5732008814811707,0.0,0.4153333604335785,tech,4
0.0,0.0,0.0,0.0,0.0,0.9833138585090637,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.5945244431495667,0.0,0.3938392996788025,tech,4
