true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_business,prob_entertainment,prob_politics,prob_sport,prob_tech
tech,tech,4,4,0.98047984,0.00027490262,7.638074e-05,0.018233895,0.00093493407,0.98047984
tech,tech,4,4,0.723968,0.0005618073,0.27356344,0.00018730419,0.0017194173,0.723968
tech,tech,4,4,0.9249842,0.07097254,0.0033405873,0.000535218,0.00016738311,0.9249842
tech,tech,4,4,0.9127288,0.0796122,0.006777088,0.0007791489,0.00010284559,0.9127288
tech,tech,4,4,0.9434936,0.054788545,0.00056522,0.0011109482,4.1700863e-05,0.9434936
tech,tech,4,4,0.9949941,0.0012393952,0.003595415,2.7882856e-05,0.00014317123,0.9949941
tech,tech,4,4,0.92199326,0.010579862,0.0013341185,0.05697034,0.009122438,0.92199326
tech,tech,4,4,0.9744847,0.007082012,0.016684916,0.00020994357,0.0015383952,0.9744847
tech,tech,4,4,0.98475236,0.011342706,0.00016440838,0.003396673,0.00034388248,0.98475236
tech,tech,4,4,0.97774476,0.021506287,0.00034842204,0.00028827216,0.00011229103,0.97774476
tech,tech,4,4,0.9595636,4.0343362e-05,0.021007957,0.000265483,0.01912261,0.9595636
tech,tech,4,4,0.9947038,0.0024585873,0.0023045773,6.4002175e-05,0.0004689862,0.9947038
tech,tech,4,4,0.9391727,0.04975319,0.010317814,0.00028744683,0.0004688493,0.9391727
tech,tech,4,4,0.7204396,0.0044672997,0.0047763004,0.26978105,0.0005357655,0.7204396
tech,tech,4,4,0.97343135,0.017551925,0.0011934073,0.0076382402,0.00018505876,0.97343135
tech,tech,4,4,0.9926272,0.0045018,0.0017491517,0.00036233693,0.0007595708,0.9926272
tech,tech,4,4,0.8612329,0.09113038,0.0178644,0.028316729,0.0014555872,0.8612329
tech,tech,4,4,0.9947767,0.004003675,0.0004533063,0.00010406614,0.000662238,0.9947767
tech,tech,4,4,0.9855032,0.0032434969,0.00042688302,0.010588117,0.00023833453,0.9855032
tech,tech,4,4,0.9968354,0.002139435,0.00041393042,9.237631e-05,0.00051882374,0.9968354
tech,tech,4,4,0.99277145,0.005666581,3.0795356e-05,0.0014101719,0.00012102247,0.99277145
tech,tech,4,4,0.99393785,0.00090265257,0.00017768572,0.00066490116,0.00431694,0.99393785
tech,tech,4,4,0.99506676,0.0036744159,0.0004650116,0.00011440571,0.0006793383,0.99506676
tech,tech,4,4,0.95927954,0.009305519,0.0007741927,0.030436106,0.00020465777,0.95927954
tech,tech,4,4,0.99954057,0.00015661267,0.00022508521,2.5198287e-05,5.253693e-05,0.99954057
tech,tech,4,4,0.79046124,0.008987685,0.0031318748,0.19073056,0.0066886833,0.79046124
tech,tech,4,4,0.9917951,0.0076870522,5.8952977e-05,0.0001851202,0.0002737799,0.9917951
tech,tech,4,4,0.9988727,0.00050681195,7.3411014e-05,0.00011899137,0.000428111,0.9988727
tech,tech,4,4,0.93097323,0.0056899916,0.00073024817,0.052952193,0.009654285,0.93097323
tech,tech,4,4,0.9973174,0.0023717536,9.625358e-05,6.549992e-05,0.0001490708,0.9973174
tech,tech,4,4,0.93979126,0.034287177,0.025533587,0.00022057342,0.00016737587,0.93979126
tech,tech,4,4,0.97258437,0.006789305,0.0012096154,0.018564671,0.0008520241,0.97258437
tech,tech,4,4,0.99252856,0.006082839,0.0012476855,4.2334632e-05,9.857027e-05,0.99252856
tech,tech,4,4,0.98117024,0.015788455,0.0025612738,0.0001574084,0.00032262332,0.98117024
tech,tech,4,4,0.9958866,0.0030424688,0.0002069378,0.00010776935,0.00075625425,0.9958866
tech,tech,4,4,0.9971727,0.0025947245,0.00016609141,2.0968278e-05,4.5424582e-05,0.9971727
tech,tech,4,4,0.9903797,0.008888235,7.19527e-05,0.0005616616,9.8424614e-05,0.9903797
tech,tech,4,4,0.9954999,0.0021215163,0.0021410377,3.33354e-05,0.00020418462,0.9954999
tech,tech,4,4,0.9813307,0.0033521904,0.0013354403,0.010083543,0.0038981882,0.9813307
tech,tech,4,4,0.9794851,0.00068916986,0.00021920171,0.013408992,0.0061975326,0.9794851
tech,tech,4,4,0.9271025,0.004345772,0.06431909,0.0019250182,0.0023076283,0.9271025
tech,tech,4,4,0.99564254,0.001001069,0.0028455872,4.4002947e-05,0.00046683007,0.99564254
tech,tech,4,4,0.9979234,0.001294971,0.00043410403,0.0001277435,0.0002197812,0.9979234
tech,tech,4,4,0.9623575,0.00040764073,0.00010596477,0.03594663,0.001182233,0.9623575
tech,tech,4,4,0.9387352,0.05219961,0.0030737566,0.001157965,0.00483348,0.9387352
tech,tech,4,4,0.997163,0.0017074894,0.0001359267,7.960454e-05,0.00091394363,0.997163
tech,tech,4,4,0.9951982,0.0038404914,0.0006673194,0.00010342384,0.00019057165,0.9951982
tech,tech,4,4,0.9424276,0.053483553,0.0034064741,0.0006031009,7.934317e-05,0.9424276
tech,tech,4,4,0.92643195,0.06663391,0.0043451744,0.0024808804,0.00010804407,0.92643195
tech,tech,4,4,0.89071494,0.026535645,0.02418047,0.057716247,0.0008526616,0.89071494
tech,tech,4,4,0.7226266,0.08966954,0.09405563,0.09130542,0.0023427852,0.7226266
tech,tech,4,4,0.9983278,0.0007503205,0.0007729122,2.4741516e-05,0.00012427897,0.9983278
tech,tech,4,4,0.7302483,0.00043759227,0.0005280092,0.26816306,0.00062303134,0.7302483
tech,tech,4,4,0.86333746,0.10326531,0.015567782,0.01757034,0.00025911522,0.86333746
tech,tech,4,4,0.9653077,0.002899691,0.030688444,0.0003278833,0.0007762703,0.9653077
tech,tech,4,4,0.99383634,0.00036290806,7.2940216e-05,0.00491399,0.00081378303,0.99383634
tech,tech,4,4,0.9981299,0.0006503787,0.0009398406,2.6971706e-05,0.00025286194,0.9981299
tech,tech,4,4,0.99318415,0.0057346607,0.0005596315,0.00012489222,0.00039666824,0.99318415
tech,tech,4,4,0.9989035,0.00034408493,0.00055241527,1.7092514e-05,0.00018289956,0.9989035
tech,tech,4,4,0.9446896,0.035808206,0.008538715,0.0023316857,0.0086318925,0.9446896
tech,tech,4,4,0.9637338,0.020788785,0.013179728,0.0022526588,4.4974146e-05,0.9637338
tech,tech,4,4,0.9625875,0.015373772,0.0005468149,0.020744858,0.00074706844,0.9625875
tech,tech,4,4,0.9970926,0.0019748127,0.00029056132,9.469009e-05,0.0005473679,0.9970926
tech,tech,4,4,0.86696506,0.036457825,0.014372872,0.08142119,0.00078310014,0.86696506
tech,tech,4,4,0.93310714,0.050040014,0.013507541,0.0029602118,0.00038511303,0.93310714
tech,tech,4,4,0.7378686,0.00086660584,0.0012020012,0.2591717,0.0008910848,0.7378686
tech,tech,4,4,0.9768911,0.0061317375,0.00039076497,0.01642358,0.0001627516,0.9768911
tech,tech,4,4,0.9846267,0.012374743,0.0027394113,0.00012258212,0.0001365782,0.9846267
tech,tech,4,4,0.981806,0.0153124565,0.0003446114,0.0020521444,0.00048485628,0.981806
tech,tech,4,4,0.9955071,0.0035396935,0.00060032035,0.0001293926,0.00022348424,0.9955071
tech,tech,4,4,0.9966349,0.00087535026,0.0021616265,3.9407612e-05,0.00028876562,0.9966349
tech,tech,4,4,0.9870668,0.01141865,0.00037362368,0.0010925347,4.835435e-05,0.9870668
tech,tech,4,4,0.989244,0.0017392372,9.950325e-05,0.008381452,0.00053578225,0.989244
tech,tech,4,4,0.753189,0.013444946,0.029941179,0.2020825,0.0013423646,0.753189
tech,tech,4,4,0.9968354,0.002139435,0.00041393042,9.237631e-05,0.00051882374,0.9968354
tech,tech,4,4,0.99333584,0.00013657103,6.900198e-05,0.00027497538,0.0061835465,0.99333584
tech,tech,4,4,0.997163,0.0017074894,0.0001359267,7.960454e-05,0.00091394363,0.997163
tech,tech,4,4,0.7787006,0.016019505,0.00752122,0.19717097,0.00058773876,0.7787006
tech,tech,4,4,0.4941193,0.026828928,0.0034394288,0.47330806,0.002304289,0.4941193
tech,tech,4,4,0.9908646,0.0044056065,0.0045887553,5.153781e-05,8.949589e-05,0.9908646
tech,tech,4,4,0.9769579,0.004953395,0.000383609,0.01751426,0.00019081427,0.9769579
tech,tech,4,4,0.9770273,0.016833963,0.00022069446,0.0058113676,0.000106695734,0.9770273
tech,tech,4,4,0.89071494,0.026535645,0.02418047,0.057716247,0.0008526616,0.89071494
tech,tech,4,4,0.97832894,0.016585205,0.00018916393,0.0044793463,0.0004173484,0.97832894
tech,tech,4,4,0.99506676,0.0036744159,0.0004650116,0.00011440571,0.0006793383,0.99506676
tech,tech,4,4,0.51279825,0.0009865036,0.46275198,0.0008197646,0.022643462,0.51279825
tech,tech,4,4,0.73011965,0.0491573,0.16581534,0.025610857,0.029296888,0.73011965
tech,tech,4,4,0.99820566,0.0010904412,0.0002902168,9.406346e-05,0.00031959763,0.99820566
tech,tech,4,4,0.9653077,0.002899691,0.030688444,0.0003278833,0.0007762703,0.9653077
tech,tech,4,4,0.94643795,0.0011880453,0.0011429777,0.051132135,9.888115e-05,0.94643795
tech,tech,4,4,0.8503245,0.00093143666,0.0007700169,0.14474714,0.0032268905,0.8503245
tech,tech,4,4,0.94414943,0.022072107,0.031514905,0.00096743,0.0012961499,0.94414943
tech,tech,4,4,0.9949941,0.0012393952,0.003595415,2.7882856e-05,0.00014317123,0.9949941
tech,tech,4,4,0.9931872,0.002576103,0.00016571069,0.0040153787,5.5581982e-05,0.9931872
tech,tech,4,4,0.9927286,0.0059245746,0.0012328123,6.982652e-05,4.4274606e-05,0.9927286
tech,tech,4,4,0.9964631,0.0031048462,7.984478e-05,0.0001531546,0.00019909075,0.9964631
tech,tech,4,4,0.87852746,0.002590676,0.10175626,0.00022775098,0.016897894,0.87852746
tech,tech,4,4,0.8079062,0.013875887,0.0007283342,0.17668074,0.00080881076,0.8079062
tech,tech,4,4,0.9928445,0.0068514333,2.920823e-05,0.00016971001,0.000105089326,0.9928445
tech,tech,4,4,0.7226266,0.08966954,0.09405563,0.09130542,0.0023427852,0.7226266
tech,tech,4,4,0.9444702,0.025803553,0.029436078,0.00014799614,0.00014215421,0.9444702
tech,tech,4,4,0.8503245,0.00093143666,0.0007700169,0.14474714,0.0032268905,0.8503245
tech,tech,4,4,0.73101395,0.0033991917,0.0011871101,0.26278004,0.0016196799,0.73101395
tech,tech,4,4,0.97976,0.012303132,0.0076628216,9.3049224e-05,0.00018105537,0.97976
tech,tech,4,4,0.96981996,0.026475148,0.0031763616,0.00025858113,0.00026999033,0.96981996
tech,tech,4,4,0.9794851,0.00068916986,0.00021920171,0.013408992,0.0061975326,0.9794851
tech,tech,4,4,0.9959401,0.0032468564,1.8328212e-05,0.00072277186,7.202792e-05,0.9959401
tech,tech,4,4,0.9369319,0.00855732,0.0019325519,0.049986582,0.0025916582,0.9369319
tech,tech,4,4,0.7787006,0.016019505,0.00752122,0.19717097,0.00058773876,0.7787006
tech,tech,4,4,0.9707899,0.013164908,0.015060664,0.00022892686,0.00075557147,0.9707899
tech,tech,4,4,0.8042762,0.039903052,0.02067512,0.1143017,0.020843906,0.8042762
tech,tech,4,4,0.899293,0.0011718068,0.059364233,0.00051290105,0.03965802,0.899293
tech,tech,4,4,0.53065395,0.07159244,0.11058567,0.28094554,0.0062224185,0.53065395
tech,tech,4,4,0.87442124,0.111949824,0.008412459,0.0039112875,0.0013051938,0.87442124
tech,tech,4,4,0.53271776,0.044905134,0.4167368,0.0010630656,0.0045772227,0.53271776
tech,tech,4,4,0.989281,0.005168569,0.0053363224,7.031958e-05,0.00014387637,0.989281
tech,tech,4,4,0.94965655,0.006071695,0.043331712,0.00045111045,0.0004889007,0.94965655
tech,tech,4,4,0.74838203,0.18213409,0.009381927,0.0598318,0.00027016326,0.74838203
tech,tech,4,4,0.9926001,0.0004992101,0.006484789,8.089066e-05,0.00033506704,0.9926001
tech,tech,4,4,0.96138656,0.036199864,0.0019318307,0.00012615175,0.0003556192,0.96138656
tech,tech,4,4,0.76095897,0.050837547,0.13042472,0.056960497,0.00081824913,0.76095897
tech,tech,4,4,0.92910165,0.017064964,0.0023523571,0.050868697,0.0006123258,0.92910165
tech,tech,4,4,0.9904723,0.0067165773,0.002644272,5.322183e-05,0.00011364292,0.9904723
tech,tech,4,4,0.5766932,0.2202172,0.042497344,0.15769409,0.0028982442,0.5766932
tech,tech,4,4,0.9768188,0.020284086,0.0025880996,0.00015028544,0.00015880876,0.9768188
tech,tech,4,4,0.8399465,0.04919579,0.1092498,0.0012298354,0.00037804275,0.8399465
tech,tech,4,4,0.9899743,0.00036644004,0.009227355,0.00011521891,0.0003166072,0.9899743
tech,tech,4,4,0.98970795,0.007335991,0.0021726664,0.0007033765,8.008862e-05,0.98970795
tech,tech,4,4,0.9971886,0.001975003,0.0002905893,9.469921e-05,0.00045106097,0.9971886
tech,tech,4,4,0.90293807,0.07341807,0.022749776,0.000353348,0.0005407392,0.90293807
tech,tech,4,4,0.9082986,0.029162224,0.02538463,0.035780754,0.0013737499,0.9082986
tech,tech,4,4,0.79615974,0.16606356,0.036340136,0.0005335362,0.0009030787,0.79615974
tech,tech,4,4,0.994733,0.0040967595,0.0002461713,0.0008767042,4.741721e-05,0.994733
tech,tech,4,4,0.9973418,0.0020617782,0.00016307892,4.790978e-05,0.0003854422,0.9973418
tech,tech,4,4,0.9793163,0.0053658187,0.0028550993,0.011902382,0.00056039065,0.9793163
tech,tech,4,4,0.92046046,0.0050675534,0.013582586,0.060529288,0.0003600893,0.92046046
tech,tech,4,4,0.9932956,0.00546255,0.0011366722,6.438114e-05,4.0821873e-05,0.9932956
tech,tech,4,4,0.9559259,0.0028114514,0.0013366663,0.038113017,0.0018130313,0.9559259
tech,tech,4,4,0.86238724,0.11257906,0.013277803,0.0014756969,0.010280173,0.86238724
tech,tech,4,4,0.8430073,0.028366491,0.084350005,0.043894354,0.00038181533,0.8430073
tech,tech,4,4,0.8740709,0.12237196,0.0006531487,0.00035937573,0.0025446217,0.8740709
tech,tech,4,4,0.9012545,0.0034906906,0.0773953,0.00023751186,0.017622085,0.9012545
tech,tech,4,4,0.99509525,0.0041237604,4.6320816e-05,0.0006527235,8.193129e-05,0.99509525
tech,tech,4,4,0.89213747,0.08892066,0.013572533,0.003193985,0.0021753972,0.89213747
tech,tech,4,4,0.5877114,0.19999418,0.10741865,0.09944191,0.0054339045,0.5877114
tech,tech,4,4,0.9979761,0.0012950394,0.00043412697,0.00011059785,0.00018407861,0.9979761
tech,tech,4,4,0.8074672,0.00020137809,0.0857832,0.009858494,0.09668973,0.8074672
tech,tech,4,4,0.9945905,0.0040282933,0.0010728155,0.00010848131,0.00019989068,0.9945905
tech,tech,4,4,0.9001523,0.017096499,0.08237963,0.00017502657,0.00019650298,0.9001523
tech,tech,4,4,0.9589487,0.004004063,0.03617711,0.00016781606,0.000702358,0.9589487
tech,tech,4,4,0.989244,0.0017392372,9.950325e-05,0.008381452,0.00053578225,0.989244
tech,tech,4,4,0.8305756,0.1492965,0.013064606,0.0018385774,0.005224744,0.8305756
tech,tech,4,4,0.95247483,0.032710753,0.007847983,0.006516179,0.0004501711,0.95247483
tech,politics,4,2,0.62019295,0.0008028303,0.004222114,0.62019295,0.0025133793,0.37226877
tech,tech,4,4,0.9941606,0.002781282,0.0024325007,6.064126e-05,0.0005649663,0.9941606
tech,tech,4,4,0.9922734,0.005798346,0.00041505156,0.0002297148,0.0012834329,0.9922734
tech,tech,4,4,0.98970795,0.007335991,0.0021726664,0.0007033765,8.008862e-05,0.98970795
tech,tech,4,4,0.99211454,0.0050796936,0.0026307388,3.512231e-05,0.00013997809,0.99211454
tech,tech,4,4,0.9930821,0.0052943993,3.0804993e-05,0.0014716177,0.00012106034,0.9930821
tech,tech,4,4,0.9942648,0.002188123,0.0030795657,5.614216e-05,0.0004113903,0.9942648
tech,tech,4,4,0.933757,0.065364346,0.000536942,0.0001474221,0.0001943001,0.933757
tech,tech,4,4,0.7888603,0.001456164,0.13772239,0.06771953,0.0042416314,0.7888603
tech,tech,4,4,0.9917671,0.0077941515,0.0001325824,0.00021425354,9.187438e-05,0.9917671
tech,tech,4,4,0.80690205,0.14820424,0.026970858,0.017744567,0.00017831022,0.80690205
tech,tech,4,4,0.9988727,0.00050681195,7.3411014e-05,0.00011899137,0.000428111,0.9988727
tech,tech,4,4,0.99408615,0.0055776928,0.00011418522,0.00015091132,7.106554e-05,0.99408615
tech,tech,4,4,0.6358092,0.17271423,0.023015141,0.16670252,0.0017589221,0.6358092
tech,tech,4,4,0.86449826,0.022579636,0.012488728,0.100202985,0.00023032913,0.86449826
tech,tech,4,4,0.88888043,0.10550432,8.646989e-05,0.005402163,0.00012662461,0.88888043
tech,tech,4,4,0.918207,0.07207752,0.0051832725,0.004382942,0.00014919214,0.918207
tech,tech,4,4,0.68077785,0.22715816,0.088326044,0.0015163372,0.0022216158,0.68077785
tech,tech,4,4,0.8195057,0.15860096,0.019605905,0.0009933605,0.0012940101,0.8195057
tech,tech,4,4,0.9947038,0.0024585873,0.0023045773,6.4002175e-05,0.0004689862,0.9947038
tech,tech,4,4,0.99750936,0.0018077579,0.00027215062,4.1270385e-05,0.00036938288,0.99750936
tech,tech,4,4,0.99737024,0.0016710272,0.0004535159,0.00015168087,0.000353487,0.99737024
tech,tech,4,4,0.97146016,0.023699805,0.004163183,0.0002656669,0.00041115223,0.97146016
tech,tech,4,4,0.9926018,0.0054311096,8.533276e-05,0.0018032328,7.847709e-05,0.9926018
tech,tech,4,4,0.9988398,0.0007917947,9.8287965e-05,0.00016220902,0.000107877204,0.9988398
tech,tech,4,4,0.9701259,0.00013944281,0.028129878,0.0010609034,0.0005438797,0.9701259
tech,tech,4,4,0.9781762,0.011257729,0.00029174745,0.009776949,0.000497417,0.9781762
tech,tech,4,4,0.9433915,0.05039592,0.0048321034,0.0007224722,0.0006580506,0.9433915
tech,tech,4,4,0.997163,0.0017074894,0.0001359267,7.960454e-05,0.00091394363,0.997163
tech,tech,4,4,0.49063608,0.00010734959,0.45025337,0.00018413228,0.05881905,0.49063608
tech,tech,4,4,0.7158178,0.15610398,0.06713096,0.059191022,0.0017562349,0.7158178
tech,tech,4,4,0.99517196,0.001987926,0.00241679,7.125248e-05,0.00035210443,0.99517196
tech,tech,4,4,0.98694825,0.0027378218,0.010162909,0.000101927406,4.9133716e-05,0.98694825
tech,tech,4,4,0.99657553,0.0029700142,0.00014960997,8.0101905e-05,0.00022466335,0.99657553
tech,tech,4,4,0.92862815,0.061696034,0.0007473818,0.008217184,0.0007113017,0.92862815
tech,tech,4,4,0.9447219,0.041048218,0.0139683895,0.00013963933,0.0001218366,0.9447219
tech,tech,4,4,0.98170286,0.016208265,0.0016818789,0.000108308275,0.00029867762,0.98170286
tech,tech,4,4,0.710476,0.040233437,0.15977365,0.08333732,0.006179628,0.710476
tech,tech,4,4,0.9793163,0.0053658187,0.0028550993,0.011902382,0.00056039065,0.9793163
tech,tech,4,4,0.68077785,0.22715816,0.088326044,0.0015163372,0.0022216158,0.68077785
tech,tech,4,4,0.83788884,0.02686012,0.0042532254,0.1290236,0.0019742246,0.83788884
tech,tech,4,4,0.9908132,0.006812026,0.0021926821,5.8061767e-05,0.0001239775,0.9908132
tech,tech,4,4,0.99126714,0.0063063623,0.0016625053,0.0003126148,0.00045136103,0.99126714
tech,tech,4,4,0.99834275,0.0012890027,9.8239056e-05,0.0001621283,0.00010782352,0.99834275
tech,tech,4,4,0.8399465,0.04919579,0.1092498,0.0012298354,0.00037804275,0.8399465
tech,tech,4,4,0.90890205,0.08049105,0.0058939974,0.004557702,0.00015514086,0.90890205
tech,tech,4,4,0.9746742,1.2444908e-05,0.0065031843,3.185638e-05,0.018778233,0.9746742
tech,tech,4,4,0.98475236,0.011342706,0.00016440838,0.003396673,0.00034388248,0.98475236
tech,tech,4,4,0.9856463,0.013216444,0.0005239897,0.00027171927,0.00034157766,0.9856463
tech,tech,4,4,0.9965249,0.002738505,0.00023324155,8.179463e-05,0.00042156,0.9965249
tech,tech,4,4,0.94386524,0.006774466,0.0020714854,0.03674684,0.010541941,0.94386524
tech,tech,4,4,0.91382396,0.012477836,0.0009940531,0.07216532,0.00053883,0.91382396
tech,business,4,0,0.5066993,0.5066993,0.007492659,0.009940896,0.09604946,0.37981763
tech,tech,4,4,0.9057793,0.011630181,0.006980062,0.07509894,0.00051148544,0.9057793
tech,tech,4,4,0.9961599,0.0026439144,0.00046831483,0.00010026169,0.0006275243,0.9961599
tech,tech,4,4,0.9142746,0.03944949,0.00981871,0.03550147,0.00095577084,0.9142746
tech,tech,4,4,0.9803002,0.016250761,0.00036572828,0.0025687343,0.00051456667,0.9803002
tech,tech,4,4,0.9746742,1.2444908e-05,0.0065031843,3.185638e-05,0.018778233,0.9746742
tech,tech,4,4,0.92511666,0.020116027,0.0011257519,0.053312067,0.00032947186,0.92511666
tech,tech,4,4,0.89845824,0.056598898,0.002959189,0.041083165,0.00090049073,0.89845824
tech,tech,4,4,0.9433915,0.05039592,0.0048321034,0.0007224722,0.0006580506,0.9433915
tech,tech,4,4,0.9860811,0.00019166774,6.3340536e-05,0.012957187,0.0007066808,0.9860811
tech,tech,4,4,0.6691006,0.29948,0.027971689,0.0031650772,0.00028267008,0.6691006
tech,tech,4,4,0.8424739,0.09915493,0.037071556,0.020991828,0.0003077597,0.8424739
tech,tech,4,4,0.9103225,0.04192551,0.009006538,0.037729695,0.0010157588,0.9103225
tech,tech,4,4,0.993417,0.005303982,4.6603604e-05,0.001170106,6.2269806e-05,0.993417
tech,tech,4,4,0.7386581,0.08064985,0.07317281,0.09782753,0.009691728,0.7386581
tech,tech,4,4,0.87337875,2.4201187e-05,0.01147303,8.4862695e-05,0.115039214,0.87337875
tech,tech,4,4,0.93097323,0.0056899916,0.00073024817,0.052952193,0.009654285,0.93097323
tech,tech,4,4,0.9259388,0.06677945,0.0006413022,0.0064399615,0.00020053657,0.9259388
tech,tech,4,4,0.9285501,0.0010973308,8.481873e-05,0.06984694,0.00042079872,0.9285501
tech,tech,4,4,0.9991596,0.00054428395,0.00019927893,4.692184e-05,4.999236e-05,0.9991596
tech,tech,4,4,0.98498607,0.0005053255,0.0089990795,0.0045477753,0.0009617339,0.98498607
tech,tech,4,4,0.98047984,0.00027490262,7.638074e-05,0.018233895,0.00093493407,0.98047984
tech,tech,4,4,0.8802012,0.015460679,0.006150276,0.08333806,0.014849776,0.8802012
tech,tech,4,4,0.9447219,0.041048218,0.0139683895,0.00013963933,0.0001218366,0.9447219
tech,tech,4,4,0.99277145,0.005666581,3.0795356e-05,0.0014101719,0.00012102247,0.99277145
tech,tech,4,4,0.95420814,0.037816796,0.0006160114,0.0067728176,0.000586273,0.95420814
tech,tech,4,4,0.73101395,0.0033991917,0.0011871101,0.26278004,0.0016196799,0.73101395
tech,tech,4,4,0.6129236,0.015678158,0.087210394,0.28307325,0.001114586,0.6129236
tech,tech,4,4,0.7930831,0.0017718679,0.17953227,0.024441762,0.0011710265,0.7930831
tech,tech,4,4,0.9776409,0.016053429,0.00017045399,0.00573119,0.00040396684,0.9776409
tech,tech,4,4,0.9839564,0.010101174,0.0010924843,0.000667068,0.004182921,0.9839564
tech,tech,4,4,0.7263319,0.016376846,0.002873801,0.25381133,0.00060611323,0.7263319
tech,tech,4,4,0.9370291,0.06141086,0.00030201807,0.000796093,0.00046191868,0.9370291
tech,tech,4,4,0.9735388,0.02249108,0.0037929544,0.000117626536,5.9545117e-05,0.9735388
tech,tech,4,4,0.997995,0.0004340354,0.0001866359,0.0013449708,3.941156e-05,0.997995
tech,tech,4,4,0.9874514,0.00030331203,3.8415088e-05,0.012057719,0.00014911762,0.9874514
