0,1,2,3,4,5,6,target,target_encoded
0.0,0.0,0.426140695810318,0.0,0.0,0.0758364126086235,0.4887427091598511,sport,3
0.0,0.0,0.3545788824558258,0.0,0.0,0.0,0.6283747553825378,sport,3
0.0,0.0,0.9911269545555115,0.0,0.0,0.0,0.0,sport,3
0.0,0.0,0.9001995921134949,0.0,0.08126983791589737,0.0,0.0,sport,3
0.5141253471374512,0.0,0.0,0.0,0.26477378606796265,0.21739111840724945,0.0,tech,4
0.0,0.0,0.0,0.3510787785053253,0.22672638297080994,0.4175328314304352,0.0,tech,4
0.33561864495277405,0.0,0.0,0.0,0.08617061376571655,0.5746108889579773,0.0,tech,4
0.048790816217660904,0.0,0.0,0.0,0.0,0.9400389790534973,0.0,tech,4
0.0,0.0,0.0,0.0,0.05511777848005295,0.9389088749885559,0.0,tech,4
0.0,0.0,0.10542093217372894,0.31578031182289124,0.0,0.4080128073692322,0.1647450029850006,tech,4
0.01869044452905655,0.0,0.0,0.0,0.7619104385375977,0.21545574069023132,0.0,tech,4
0.0,0.0,0.0,0.488235205411911,0.05294010043144226,0.4527345299720764,0.0,tech,4
0.0,0.06622488051652908,0.0,0.6263932585716248,0.0,0.303907573223114,0.0,tech,4
0.0,0.0,0.0,0.24988488852977753,0.0,0.7412152886390686,0.0,tech,4
0.0,0.0,0.0,0.8420221209526062,0.0,0.1529981940984726,0.0,tech,4
0.0,0.0,0.0,0.9738076329231262,0.021002961322665215,0.0,0.0,tech,4
0.0,0.0,0.0,0.40516650676727295,0.0,0.5743829011917114,0.015777399763464928,tech,4
0.0,0.0,0.0,0.0,0.0,0.9853270053863525,0.0,tech,4
0.9726143479347229,0.0,0.0,0.0,0.0,0.01981852389872074,0.0,tech,4
0.0,0.0,0.05212375894188881,0.11448150873184204,0.03612108156085014,0.7950529456138611,0.0,tech,4
0.0,0.0,0.016364501789212227,0.9803134202957153,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.48822876811027527,0.052967630326747894,0.4527134597301483,0.0,tech,4
0.0,0.0,0.39418908953666687,0.4333871304988861,0.033656612038612366,0.10290512442588806,0.03217148408293724,tech,4
0.0,0.0,0.16430410742759705,0.3135719895362854,0.028330475091934204,0.06537749618291855,0.4265933334827423,tech,4
0.0,0.0,0.0,0.0,0.24068252742290497,0.7543915510177612,0.0,tech,4
0.568000316619873,0.0,0.0,0.0,0.08340786397457123,0.3417265713214874,0.0,tech,4
0.0,0.0,0.051576197147369385,0.6284182667732239,0.0,0.3114645779132843,0.0,tech,4
0.0,0.0,0.08744104206562042,0.7483946681022644,0.10392265766859055,0.0,0.05758192762732506,tech,4
0.0,0.0,0.0,0.3410738408565521,0.0,0.6552048921585083,0.0,tech,4
0.0,0.0,0.0,0.0,0.3541076183319092,0.641760528087616,0.0,tech,4
0.0,0.0,0.03983436897397041,0.0,0.2613624036312103,0.6957242488861084,0.0,tech,4
0.6077288389205933,0.0,0.0,0.0,0.1623680293560028,0.22421815991401672,0.0,tech,4
0.4755931496620178,0.0,0.0,0.5162412524223328,0.0,0.0,0.0,tech,4
0.0,0.0,0.16478145122528076,0.8261891603469849,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.7330935001373291,0.07047594338655472,0.17651359736919403,0.015707019716501236,tech,4
0.0,0.0,0.0,0.8563874363899231,0.0,0.1401105523109436,0.0,tech,4
0.0,0.0,0.0,0.01640460267663002,0.40347281098365784,0.574940025806427,0.0,tech,4
0.0,0.0,0.0,0.0,0.2873481214046478,0.6965620517730713,0.0,tech,4
0.0,0.0,0.0,0.05112050846219063,0.938245952129364,0.0,0.0,tech,4
0.0,0.0,0.0,0.48834171891212463,0.4993517994880676,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.217961847782135,0.7747859358787537,0.0,tech,4
0.4455712139606476,0.0,0.018110845237970352,0.05540284514427185,0.1276806890964508,0.3511713445186615,0.0,tech,4
0.03677823022007942,0.0,0.2656213939189911,0.3130846917629242,0.1280995011329651,0.0,0.2548028230667114,tech,4
0.0,0.0,0.0,0.5127853751182556,0.0,0.479904443025589,0.0,tech,4
0.0,0.0,0.0,0.0,0.34703874588012695,0.647328794002533,0.0,tech,4
0.7020859718322754,0.0,0.019052419811487198,0.022187767550349236,0.15899647772312164,0.09527741372585297,0.0,tech,4
0.0,0.0,0.0,0.5514923930168152,0.0,0.44455793499946594,0.0,tech,4
0.0,0.0,0.0,0.2685922384262085,0.0456264428794384,0.6804638504981995,0.0,tech,4
0.0,0.0,0.38811883330345154,0.60604327917099,0.0,0.0,0.0,tech,4
0.30189990997314453,0.0,0.0,0.0,0.6882390975952148,0.0,0.0,tech,4
0.098431296646595,0.0,0.0,0.7188884019851685,0.17693591117858887,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.257811576128006,0.7379013895988464,0.0,tech,4
0.0,0.0,0.0,0.0,0.7106608748435974,0.27749398350715637,0.0,tech,4
0.0,0.0,0.0,0.0,0.5449226498603821,0.450026273727417,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9904805421829224,0.0,tech,4
0.43670007586479187,0.0,0.0,0.0,0.24305130541324615,0.3170721232891083,0.0,tech,4
0.05451979488134384,0.0,0.0,0.0,0.6195330023765564,0.3206525146961212,0.0,tech,4
0.0,0.0,0.0,0.03399665281176567,0.9564489722251892,0.0,0.0,tech,4
0.0,0.0,0.0,0.9918373823165894,0.0,0.0,0.0,tech,4
0.0,0.0,0.061101410537958145,0.303639680147171,0.09390323609113693,0.5334303975105286,0.0,tech,4
0.0,0.0,0.0,0.8878345489501953,0.0,0.10471846163272858,0.0,tech,4
0.31494587659835815,0.0,0.0,0.09370128065347672,0.33425265550613403,0.25459614396095276,0.0,tech,4
0.0,0.0,0.0,0.351077139377594,0.2267250269651413,0.41753578186035156,0.0,tech,4
0.0,0.0,0.0,0.8544177412986755,0.0,0.13664133846759796,0.0,tech,4
0.0,0.0,0.037868935614824295,0.45129624009132385,0.0,0.5075379610061646,0.0,tech,4
0.03261146321892738,0.10171811282634735,0.0,0.08220591396093369,0.6323851346969604,0.14741306006908417,0.0,tech,4
0.0,0.0,0.0,0.923259437084198,0.010965545661747456,0.06269729882478714,0.0,tech,4
0.0,0.0,0.12806780636310577,0.7106742262840271,0.0,0.15719661116600037,0.0,tech,4
0.0,0.0,0.0,0.9613368511199951,0.029493803158402443,0.0,0.0,tech,4
0.0,0.0,0.0,0.43903225660324097,0.0,0.5544580221176147,0.0,tech,4
0.0,0.0,0.1140054240822792,0.8514583110809326,0.0,0.03015366941690445,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9929719567298889,0.0,tech,4
0.09849320352077484,0.0,0.0,0.3860814869403839,0.4626111388206482,0.05069780722260475,0.0,tech,4
0.0,0.0,0.11394564062356949,0.8013914823532104,0.032910946756601334,0.0,0.04658126085996628,tech,4
0.0,0.0,0.13793516159057617,0.0,0.17938482761383057,0.6763478517532349,0.0,tech,4
0.6316044330596924,0.0,0.0,0.33148902654647827,0.025208624079823494,0.0,0.0,tech,4
0.0,0.0,0.36778688430786133,0.6234415173530579,0.0,0.0,0.0,tech,4
0.0,0.0,0.17084085941314697,0.0,0.0,0.8135077953338623,0.0,tech,4
0.0,0.0,0.12958170473575592,0.40886446833610535,0.026270708069205284,0.0,0.43179965019226074,tech,4
0.0,0.0,0.0,0.9907467365264893,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.5642716884613037,0.4297507405281067,0.0,tech,4
0.0,0.0,0.0,0.0,0.13729466497898102,0.8543457984924316,0.0,tech,4
0.0,0.0,0.0,0.11305158585309982,0.0,0.8814630508422852,0.0,tech,4
0.0,0.0,0.0,0.39546412229537964,0.0,0.5991288423538208,0.0,tech,4
0.0,0.0,0.03948095068335533,0.1692575216293335,0.1976540982723236,0.5910515189170837,0.0,tech,4
0.0,0.0,0.3677821755409241,0.6234460473060608,0.0,0.0,0.0,tech,4
0.1799844652414322,0.0,0.0619773305952549,0.0,0.6241800785064697,0.13150881230831146,0.0,tech,4
0.0,0.0,0.0,0.8064343333244324,0.0,0.18125572800636292,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9957945942878723,0.0,tech,4
0.057500142604112625,0.0,0.29754167795181274,0.17785640060901642,0.03186577185988426,0.0,0.4332273602485657,tech,4
0.0,0.0,0.0,0.9821395874023438,0.0,0.0,0.0,tech,4
0.6263903379440308,0.0,0.07672189921140671,0.15056923031806946,0.14024800062179565,0.0,0.0,tech,4
0.0,0.0,0.0,0.507385790348053,0.0,0.4684958755970001,0.020998673513531685,tech,4
0.0,0.0,0.14486223459243774,0.5512712597846985,0.0,0.29723817110061646,0.0,tech,4
0.0,0.0,0.0176421869546175,0.9712392687797546,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.5912889242172241,0.40214672684669495,0.0,tech,4
0.0,0.0,0.09811811149120331,0.43488818407058716,0.010020525194704533,0.45444315671920776,0.0,tech,4
0.0,0.0,0.0,0.5000661015510559,0.484527587890625,0.0,0.0,tech,4
0.06636855751276016,0.0,0.0,0.23832549154758453,0.6898061633110046,0.0,0.0,tech,4
0.0,0.0,0.0,0.16888365149497986,0.0,0.8263742327690125,0.0,tech,4
0.0,0.0,0.013926127925515175,0.0,0.28308427333831787,0.6989912390708923,0.0,tech,4
0.05612645298242569,0.0,0.4917049705982208,0.02684188447892666,0.0,0.41985607147216797,0.0,tech,4
0.06501194089651108,0.0,0.0,0.0,0.3224114179611206,0.6064212322235107,0.0,tech,4
0.9674981236457825,0.0,0.022768253460526466,0.0,0.0,0.0,0.0,tech,4
0.47617867588996887,0.0,0.0,0.0,0.5104036331176758,0.0,0.0,tech,4
0.0,0.0,0.17087413370609283,0.0,0.0,0.8141360878944397,0.0,tech,4
0.21751990914344788,0.0,0.0,0.14034192264080048,0.5706305503845215,0.06667853146791458,0.0,tech,4
0.0,0.0,0.16209688782691956,0.13987675309181213,0.08303651213645935,0.6111167669296265,0.0,tech,4
0.0,0.0,0.0,0.16777221858501434,0.08899644017219543,0.6051621437072754,0.13143862783908844,tech,4
0.0,0.0,0.0,0.0,0.0,0.9877496361732483,0.0,tech,4
0.8230090737342834,0.0,0.0,0.0,0.16575875878334045,0.0,0.0,tech,4
0.02912561595439911,0.0,0.3484789729118347,0.44028446078300476,0.08136918395757675,0.0,0.09916342049837112,tech,4
0.0,0.0,0.0,0.0,0.8671351671218872,0.1282203644514084,0.0,tech,4
0.0,0.0,0.0,0.7913497686386108,0.047711148858070374,0.15808449685573578,0.0,tech,4
0.3028826415538788,0.0,0.0,0.0,0.5312283635139465,0.16022229194641113,0.0,tech,4
0.0,0.0,0.19621595740318298,0.7517626285552979,0.0,0.0444910041987896,0.0,tech,4
0.0,0.0,0.0,0.21229280531406403,0.5358850955963135,0.24715769290924072,0.0,tech,4
0.0,0.0,0.0,0.888232409954071,0.0,0.10346593707799911,0.0,tech,4
0.0,0.0,0.0,0.9924287796020508,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.36130914092063904,0.21614374220371246,0.3182796835899353,0.10131736844778061,tech,4
0.01777927577495575,0.0,0.0,0.29973718523979187,0.0,0.679332971572876,0.0,tech,4
0.0,0.0,0.021603232249617577,0.14746856689453125,0.2553212344646454,0.5720897316932678,0.0,tech,4
0.0,0.0,0.6491436958312988,0.10440818965435028,0.12994453310966492,0.11377519369125366,0.0,tech,4
0.0,0.0,0.0,0.9594515562057495,0.02851102314889431,0.0,0.0,tech,4
0.0,0.0,0.0,0.3571036756038666,0.18932421505451202,0.15063290297985077,0.2962992191314697,tech,4
0.0,0.0,0.0,0.8228269815444946,0.0,0.17302362620830536,0.0,tech,4
0.0,0.0,0.08462052792310715,0.7030064463615417,0.0,0.20883120596408844,0.0,tech,4
0.8435264229774475,0.0,0.0,0.0,0.0,0.1512887328863144,0.0,tech,4
0.0,0.0,0.6628286242485046,0.1763172149658203,0.0,0.15464937686920166,0.0,tech,4
0.15424901247024536,0.0,0.0,0.0,0.17803920805454254,0.6623465418815613,0.0,tech,4
0.0,0.0,0.0,0.15702463686466217,0.13372260332107544,0.7007864713668823,0.0,tech,4
0.20448173582553864,0.0,0.0,0.0,0.27500659227371216,0.5174757838249207,0.0,tech,4
0.0,0.0,0.0,0.9945839643478394,0.0,0.0,0.0,tech,4
0.5501379370689392,0.0,0.0,0.0,0.4445945918560028,0.0,0.0,tech,4
0.0,0.0,0.0,0.9907487034797668,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9931567311286926,0.0,tech,4
0.0,0.0,0.010582279413938522,0.7683497667312622,0.02676498517394066,0.19192849099636078,0.0,tech,4
0.0,0.0,0.02150643616914749,0.5760937333106995,0.0,0.0,0.39522841572761536,tech,4
0.0,0.0,0.0,0.961863100528717,0.0,0.03416401520371437,0.0,tech,4
0.0,0.0,0.0,0.8876298666000366,0.0,0.10150493681430817,0.0,tech,4
0.0,0.0,0.02244279719889164,0.0,0.2032785713672638,0.7708837389945984,0.0,tech,4
0.3119538426399231,0.0,0.0,0.0,0.09637155383825302,0.5878185033798218,0.0,tech,4
0.0,0.0,0.0,0.8228302597999573,0.0,0.17302027344703674,0.0,tech,4
0.0,0.0,0.0,0.0,0.5807631611824036,0.41409656405448914,0.0,tech,4
0.0,0.0,0.0,0.41891053318977356,0.0,0.5762244462966919,0.0,tech,4
0.363698810338974,0.0,0.0,0.0,0.3201688230037689,0.31163254380226135,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9925493001937866,0.0,tech,4
0.2554093897342682,0.0,0.0,0.15530382096767426,0.0,0.5828969478607178,0.0,tech,4
0.47618600726127625,0.0,0.0,0.0,0.5103963613510132,0.0,0.0,tech,4
0.0,0.0,0.0,0.8468499183654785,0.0,0.14821657538414001,0.0,tech,4
0.22085022926330566,0.0,0.0,0.05455867573618889,0.49948832392692566,0.2222653031349182,0.0,tech,4
0.0,0.0,0.0,0.974403440952301,0.020428376272320747,0.0,0.0,tech,4
0.37758487462997437,0.0,0.0,0.0,0.19769105315208435,0.41852331161499023,0.0,tech,4
0.0,0.0,0.0,0.8064490556716919,0.0,0.18128332495689392,0.0,tech,4
0.9112859964370728,0.0,0.0,0.0,0.0,0.08222811669111252,0.0,tech,4
0.6983086466789246,0.0,0.0,0.0,0.2923702001571655,0.0,0.0,tech,4
0.0,0.0,0.0,0.16888344287872314,0.0,0.8263744711875916,0.0,tech,4
0.0,0.0,0.0,0.0,0.7105798125267029,0.2774902880191803,0.0,tech,4
0.0,0.0,0.0,0.04716581478714943,0.08856885880231857,0.8581315875053406,0.0,tech,4
0.0,0.0,0.0,0.7444142699241638,0.0,0.24368350207805634,0.0,tech,4
0.4900438189506531,0.0,0.0,0.0902939885854721,0.0,0.41380131244659424,0.0,tech,4
0.0,0.0,0.0,0.589876651763916,0.0,0.39543500542640686,0.0,tech,4
0.0,0.0,0.011170738376677036,0.5611109733581543,0.0,0.4195040464401245,0.0,tech,4
0.0,0.0,0.0,0.6220995783805847,0.0,0.36787182092666626,0.0,tech,4
0.0,0.0,0.0,0.9928571581840515,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.992059051990509,0.0,0.0,tech,4
0.0,0.0,0.0,0.17546898126602173,0.18563243746757507,0.6334879994392395,0.0,tech,4
0.21138174831867218,0.10860852152109146,0.040772370994091034,0.27052804827690125,0.2831892967224121,0.08447863161563873,0.0,tech,4
0.0,0.0,0.020609598606824875,0.9770354628562927,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.8432464003562927,0.03396792709827423,0.11977627873420715,0.0,tech,4
0.9498626589775085,0.0,0.0,0.0,0.0,0.041378457099199295,0.0,tech,4
0.0,0.0,0.031574394553899765,0.42639395594596863,0.0,0.5334233045578003,0.0,tech,4
0.0,0.0,0.0,0.5515408515930176,0.0,0.4445095360279083,0.0,tech,4
0.0,0.0,0.0,0.11304937303066254,0.0,0.8814652562141418,0.0,tech,4
0.0,0.0,0.0,0.6115751266479492,0.08778327703475952,0.2958448827266693,0.0,tech,4
0.0,0.0,0.0,0.22809630632400513,0.21333195269107819,0.5549596548080444,0.0,tech,4
0.0,0.0,0.0,0.4720887839794159,0.0,0.5189881324768066,0.0,tech,4
0.0,0.0,0.0,0.0,0.15067912638187408,0.8393677473068237,0.0,tech,4
0.0,0.0,0.0,0.8707554936408997,0.0,0.1249476969242096,0.0,tech,4
0.12021195888519287,0.0,0.0,0.0,0.43148982524871826,0.4441966712474823,0.0,tech,4
0.0,0.03376415744423866,0.0,0.2593943178653717,0.34283336997032166,0.35925573110580444,0.0,tech,4
0.0,0.0,0.1784701943397522,0.8153587579727173,0.0,0.0,0.0,tech,4
0.8633774518966675,0.0,0.0,0.0,0.05494716763496399,0.07294665277004242,0.0,tech,4
0.0,0.0,0.0,0.9408586025238037,0.0,0.05252370610833168,0.0,tech,4
0.0,0.0,0.0,0.4792565107345581,0.5085574388504028,0.0,0.0,tech,4
0.0,0.0,0.011203202418982983,0.8487251400947571,0.02098340354859829,0.11490082740783691,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.990540623664856,0.0,tech,4
0.15981154143810272,0.0,0.0,0.0,0.3495822846889496,0.4885871708393097,0.0,tech,4
0.0,0.0,0.036683063954114914,0.0,0.02756783738732338,0.9284934997558594,0.0,tech,4
0.0,0.0,0.0,0.75041663646698,0.0,0.24513569474220276,0.0,tech,4
0.0,0.0,0.0,0.0,0.5042580366134644,0.4884012043476105,0.0,tech,4
0.18889406323432922,0.0,0.0,0.036457136273384094,0.6826014518737793,0.08869662135839462,0.0,tech,4
0.0,0.0,0.0,0.0,0.8954285383224487,0.09769221395254135,0.0,tech,4
0.25826627016067505,0.0,0.0,0.0,0.5686022043228149,0.16848652064800262,0.0,tech,4
0.41238951683044434,0.0,0.0,0.14932455122470856,0.22538287937641144,0.20749028027057648,0.0,tech,4
0.0,0.0,0.07327456027269363,0.3683159053325653,0.0,0.5508852601051331,0.0,tech,4
0.6457617878913879,0.0,0.0,0.0,0.25452014803886414,0.09250672906637192,0.0,tech,4
0.0,0.0,0.0,0.9907951951026917,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9877458214759827,0.0,tech,4
0.2331382781267166,0.0,0.0,0.019923878833651543,0.5452539920806885,0.19772429764270782,0.0,tech,4
0.01900530606508255,0.0,0.0,0.04163673520088196,0.7543191313743591,0.18193314969539642,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9925491809844971,0.0,tech,4
0.8230094909667969,0.0,0.0,0.0,0.16575832664966583,0.0,0.0,tech,4
0.0,0.0,0.0,0.13598701357841492,0.0,0.857276439666748,0.0,tech,4
0.0,0.0,0.0,0.0,0.4356366991996765,0.5574507117271423,0.0,tech,4
0.0,0.1526765078306198,0.0,0.0,0.4604167938232422,0.38323739171028137,0.0,tech,4
0.0,0.0,0.0,0.9886422753334045,0.0,0.0,0.0,tech,4
0.734237790107727,0.0,0.0,0.0,0.046960897743701935,0.2117311805486679,0.0,tech,4
0.15710203349590302,0.0,0.0,0.0,0.042128462344408035,0.7968185544013977,0.0,tech,4
0.0,0.0,0.0,0.4722544848918915,0.0,0.518822431564331,0.0,tech,4
0.0,0.0,0.0,0.0,0.3646174967288971,0.6195735931396484,0.0,tech,4
0.0,0.0,0.0,0.8468506932258606,0.0,0.14821581542491913,0.0,tech,4
0.0,0.0,0.6707565188407898,0.22539903223514557,0.05119539052248001,0.048546962440013885,0.0,tech,4
0.0,0.11879155039787292,0.09354717284440994,0.20547619462013245,0.1319131851196289,0.2656634747982025,0.18340367078781128,tech,4
0.518459677696228,0.0,0.0,0.06804603338241577,0.4061238467693329,0.0,0.0,tech,4
0.0,0.0,0.17847473919391632,0.8153539299964905,0.0,0.0,0.0,tech,4
0.0,0.0,0.04938429221510887,0.596513032913208,0.17588722705841064,0.1743888407945633,0.0,tech,4
0.0,0.0,0.0,0.0,0.9904065728187561,0.0,0.0,tech,4
0.0,0.0,0.14668025076389313,0.8421701192855835,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.9945814609527588,0.0,0.0,0.0,tech,4
0.09149990230798721,0.0,0.0,0.0,0.5777698755264282,0.32783064246177673,0.0,tech,4
0.08633863180875778,0.0,0.0,0.0,0.6409744024276733,0.2693041265010834,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9895367622375488,0.0,tech,4
0.0,0.0,0.3309357762336731,0.47763001918792725,0.0,0.17170630395412445,0.01768379844725132,tech,4
0.0,0.0,0.0,0.0,0.02626492828130722,0.9691419005393982,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9922820925712585,0.0,tech,4
0.0,0.0,0.0,0.0,0.15067210793495178,0.8393747806549072,0.0,tech,4
0.0,0.0,0.0,0.9924308061599731,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.0,0.9904080033302307,0.0,0.0,tech,4
0.0439133383333683,0.0,0.0,0.16856999695301056,0.2950582802295685,0.3558935225009918,0.13359928131103516,tech,4
0.0,0.0,0.0,0.0,0.0,0.9897289872169495,0.0,tech,4
0.8238769173622131,0.0,0.0,0.0,0.06517955660820007,0.10473829507827759,0.0,tech,4
0.0,0.0,0.0,0.1803070306777954,0.17969681322574615,0.6346665620803833,0.0,tech,4
0.0,0.0,0.0,0.6209797859191895,0.0,0.36728495359420776,0.0,tech,4
0.0,0.0,0.0,0.0,0.13247042894363403,0.8601241707801819,0.0,tech,4
0.0,0.0,0.0,0.0,0.43563979864120483,0.557447612285614,0.0,tech,4
0.0,0.0,0.029831958934664726,0.9257432222366333,0.037846341729164124,0.0,0.0,tech,4
0.0,0.0,0.08886739611625671,0.2935139536857605,0.4016708731651306,0.16055984795093536,0.05299696698784828,tech,4
0.0,0.0,0.27304205298423767,0.34032294154167175,0.0,0.0,0.3822776973247528,tech,4
0.0,0.0,0.33159634470939636,0.43311241269111633,0.0,0.22884172201156616,0.0,tech,4
0.018689172342419624,0.0,0.0,0.0,0.7619118690490723,0.21545559167861938,0.0,tech,4
0.0,0.0,0.49639686942100525,0.49597176909446716,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.9765909910202026,0.0,0.01739571802318096,0.0,tech,4
0.0,0.0,0.0,0.9914700388908386,0.0,0.0,0.0,tech,4
0.0,0.0,0.018985198810696602,0.331199586391449,0.19357497990131378,0.45404213666915894,0.0,tech,4
0.0,0.0,0.033831365406513214,0.8654540777206421,0.0,0.0,0.09303195029497147,tech,4
0.5682345628738403,0.0,0.0,0.0,0.08349955081939697,0.3414008915424347,0.0,tech,4
0.0,0.0,0.0,0.5029556155204773,0.42421984672546387,0.0,0.06643961369991302,tech,4
0.0,0.0,0.0,0.0,0.47310131788253784,0.38774925470352173,0.13197262585163116,tech,4
0.0,0.0,0.0,0.24988317489624023,0.0,0.7412170171737671,0.0,tech,4
0.0,0.0,0.08877193182706833,0.026771537959575653,0.31394463777542114,0.5647355318069458,0.0,tech,4
0.31899967789649963,0.0,0.0,0.4195820391178131,0.25287729501724243,0.0,0.0,tech,4
0.0,0.0,0.0,0.036095716059207916,0.2997458279132843,0.6599774956703186,0.0,tech,4
0.0,0.0,0.15481910109519958,0.8389700055122375,0.0,0.0,0.0,tech,4
0.30209338665008545,0.0,0.0,0.0,0.42949360609054565,0.2627047598361969,0.0,tech,4
0.0,0.0,0.0,0.7483147978782654,0.0,0.24722163379192352,0.0,tech,4
0.0,0.0,0.0,0.7871088981628418,0.0,0.20790717005729675,0.0,tech,4
0.0,0.0,0.1797824651002884,0.5240552425384521,0.0,0.2894321084022522,0.0,tech,4
0.0,0.0,0.1602201908826828,0.5341362357139587,0.1599072813987732,0.14208176732063293,0.0,tech,4
0.5276939868927002,0.0,0.0,0.0,0.14320944249629974,0.32356369495391846,0.0,tech,4
0.0,0.0,0.0,0.3027743697166443,0.0,0.6898847818374634,0.0,tech,4
0.0,0.0,0.0,0.0,0.7403289675712585,0.2536070942878723,0.0,tech,4
0.0,0.0,0.0,0.4516342282295227,0.18054118752479553,0.36481785774230957,0.0,tech,4
0.086344413459301,0.0,0.0,0.0,0.640967845916748,0.26930493116378784,0.0,tech,4
0.018407627940177917,0.0,0.0,0.08109858632087708,0.24518458545207977,0.6509950160980225,0.0,tech,4
0.05299951508641243,0.0,0.026278330013155937,0.1968573033809662,0.27799826860427856,0.07709861546754837,0.3671206533908844,tech,4
0.0,0.0,0.10024295002222061,0.047112543135881424,0.21923300623893738,0.6309962272644043,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9899960160255432,0.0,tech,4
0.0,0.0,0.3355162739753723,0.47271832823753357,0.0,0.18058449029922485,0.0,tech,4
0.0,0.0,0.0,0.0,0.020107978954911232,0.9758575558662415,0.0,tech,4
0.0651344358921051,0.0,0.02472342923283577,0.0,0.47732463479042053,0.42700889706611633,0.0,tech,4
0.0,0.0,0.273708701133728,0.0,0.06767900288105011,0.6538816094398499,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9894816875457764,0.0,tech,4
0.0,0.0,0.4139935076236725,0.2445550262928009,0.26837170124053955,0.0,0.06387977302074432,tech,4
0.0,0.0,0.0,0.855873167514801,0.0,0.1400725394487381,0.0,tech,4
0.09877254068851471,0.0,0.0,0.3905304968357086,0.45940083265304565,0.0491771474480629,0.0,tech,4
0.0,0.0,0.0,0.7685751914978027,0.0,0.12351352721452713,0.10421129316091537,tech,4
0.23324942588806152,0.0,0.0,0.019341543316841125,0.5452831983566284,0.19816620647907257,0.0,tech,4
0.0,0.0,0.0,0.8602652549743652,0.07450783997774124,0.060084786266088486,0.0,tech,4
0.0,0.08644028753042221,0.0,0.3795032203197479,0.2482498735189438,0.279539555311203,0.0,tech,4
0.0,0.0,0.0,0.28927358984947205,0.3948196470737457,0.30893126130104065,0.0,tech,4
0.0,0.0,0.016364550217986107,0.9803125858306885,0.0,0.0,0.0,tech,4
0.08195184171199799,0.0,0.0,0.9143626689910889,0.0,0.0,0.0,tech,4
0.3020932972431183,0.0,0.0,0.0,0.4294929504394531,0.26270559430122375,0.0,tech,4
0.0,0.0,0.0,0.8563884496688843,0.0,0.14010950922966003,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.990483820438385,0.0,tech,4
0.0,0.0,0.01715972274541855,0.9718143343925476,0.0,0.0,0.0,tech,4
0.0,0.0,0.0,0.28049129247665405,0.09250625967979431,0.6239456534385681,0.0,tech,4
0.0,0.0,0.1932264119386673,0.21501998603343964,0.37353402376174927,0.21550899744033813,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9939797520637512,0.0,tech,4
0.1532144546508789,0.0,0.013839961029589176,0.0,0.13309527933597565,0.6960018277168274,0.0,tech,4
0.911291778087616,0.0,0.0,0.0,0.0,0.08222229778766632,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9939387440681458,0.0,tech,4
0.0,0.0,0.0,0.0,0.25842997431755066,0.7357190251350403,0.0,tech,4
0.49152353405952454,0.0,0.0,0.0,0.0,0.5034744739532471,0.0,tech,4
0.0,0.0,0.0,0.0,0.0,0.9910455346107483,0.0,tech,4
0.0,0.0,0.0,0.5132477283477783,0.20148347318172455,0.2800004184246063,0.0,tech,4
0.0,0.0,0.0,0.9848361611366272,0.0,0.0,0.0,tech,4
0.0,0.020969156175851822,0.0,0.0,0.0,0.9749906063079834,0.0,tech,4
0.0,0.0,0.0,0.9617804884910583,0.0,0.03424661234021187,0.0,tech,4
